timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:24:07.989,-0.115,-0.711,-0.425,-14.961,17.453,36.808,0.837,43.397,13,0.0,IDLE_FALL
2026-03-18T16:24:07.989,-0.117,-0.685,-0.414,-14.191,17.173,37.018,0.809,43.205,5,0.0,CHECK_FALL
2026-03-18T16:24:07.989,-0.115,-0.669,-0.4,-12.161,16.893,37.648,0.788,43.019,4,0.0,CHECK_FALL
2026-03-18T16:24:08.005,-0.113,-0.621,-0.319,-4.391,18.363,39.328,0.707,43.626,14,0.0,CHECK_FALL
2026-03-18T16:24:08.021,-0.099,-0.595,-0.203,1.279,19.483,39.608,0.637,44.159,14,0.0,CHECK_FALL
2026-03-18T16:24:08.036,-0.089,-0.566,-0.097,-2.291,19.693,39.258,0.581,43.98,13,0.0,CHECK_FALL
2026-03-18T16:24:08.052,-0.06,-0.513,-0.078,-10.971,19.063,38.348,0.522,44.208,14,0.0,CHECK_FALL
2026-03-18T16:24:08.068,-0.053,-0.506,-0.094,-17.271,19.133,34.918,0.517,43.401,14,0.0,CHECK_FALL
2026-03-18T16:24:08.083,-0.048,-0.514,-0.096,-21.121,18.363,31.208,0.525,41.92,13,0.0,CHECK_FALL
2026-03-18T16:24:08.099,-0.047,-0.525,-0.105,-23.851,15.983,27.078,0.538,39.466,14,0.0,CHECK_FALL
2026-03-18T16:24:08.099,-0.046,-0.53,-0.15,-22.871,13.743,22.248,0.552,34.741,14,0.0,CHECK_FALL
2026-03-18T16:24:08.122,-0.058,-0.561,-0.206,-17.901,9.893,16.438,0.601,26.24,13,0.0,CHECK_FALL
2026-03-18T16:24:08.137,-0.072,-0.619,-0.254,-10.061,7.443,10.488,0.673,16.329,14,0.0,CHECK_FALL
2026-03-18T16:24:08.153,-0.066,-0.671,-0.327,-1.451,5.203,2.228,0.749,5.843,14,0.0,CHECK_FALL
2026-03-18T16:24:08.153,-0.032,-0.732,-0.416,9.189,4.503,-5.892,0.843,11.808,13,0.0,CHECK_FALL
2026-03-18T16:24:08.169,0.024,-0.77,-0.482,17.379,2.333,-14.992,0.909,23.07,14,0.0,CHECK_FALL
2026-03-18T16:24:08.184,0.093,-0.814,-0.621,26.619,1.563,-23.252,1.028,35.379,14,0.0,CHECK_FALL
2026-03-18T16:24:08.200,0.152,-0.908,-0.695,25.429,-3.337,-31.162,1.154,40.358,13,0.0,CHECK_FALL
2026-03-18T16:24:08.216,0.189,-0.947,-0.743,15.209,-7.537,-38.862,1.218,42.407,14,0.0,CHECK_FALL
2026-03-18T16:24:08.231,0.236,-0.886,-0.758,-3.131,-11.107,-45.022,1.19,46.477,14,0.0,CHECK_FALL
2026-03-18T16:24:08.247,0.242,-0.755,-0.791,-8.521,-16.147,-43.272,1.12,46.966,13,0.0,CHECK_FALL
2026-03-18T16:24:08.262,0.228,-0.679,-0.701,2.539,-19.647,-36.552,1.002,41.575,14,0.0,CHECK_FALL
2026-03-18T16:24:08.262,0.247,-0.647,-0.545,11.919,-16.637,-25.912,0.882,33.019,14,0.0,CHECK_FALL
2026-03-18T16:24:08.280,0.245,-0.639,-0.453,23.609,-15.867,-15.972,0.821,32.623,13,0.0,CHECK_FALL
2026-03-18T16:24:08.303,0.313,-0.621,-0.402,35.159,-19.297,-8.062,0.803,40.909,14,0.0,CHECK_FALL
2026-03-18T16:24:08.311,0.314,-0.627,-0.405,42.999,-25.247,-0.852,0.809,49.87,14,0.0,CHECK_FALL
2026-03-18T16:24:08.332,0.293,-0.617,-0.344,42.369,-21.607,2.928,0.765,47.651,13,0.0,CHECK_FALL
2026-03-18T16:24:08.346,0.263,-0.644,-0.31,32.709,-11.947,5.098,0.762,35.194,14,0.0,CHECK_FALL
2026-03-18T16:24:08.347,0.264,-0.654,-0.388,15.979,-11.387,4.608,0.805,20.155,14,0.0,CHECK_FALL
2026-03-18T16:24:08.362,0.241,-0.663,-0.524,2.609,-15.937,0.408,0.879,16.155,13,0.0,CHECK_FALL
2026-03-18T16:24:08.378,0.253,-0.697,-0.626,-2.921,-19.507,-5.822,0.97,20.566,14,0.0,CHECK_FALL
2026-03-18T16:24:08.395,0.275,-0.691,-0.656,-3.831,-24.547,-12.962,0.992,28.022,14,0.0,CHECK_FALL
2026-03-18T16:24:08.410,0.296,-0.666,-0.654,1.419,-31.687,-18.072,0.979,36.506,13,0.0,CHECK_FALL
2026-03-18T16:24:08.410,0.285,-0.653,-0.611,9.189,-35.467,-21.432,0.938,42.446,14,0.0,CHECK_FALL
2026-03-18T16:24:08.426,0.25,-0.638,-0.544,12.689,-36.937,-24.652,0.875,46.185,14,0.0,CHECK_FALL
2026-03-18T16:24:08.442,0.221,-0.642,-0.469,13.179,-32.667,-25.912,0.825,43.729,13,0.0,CHECK_FALL
2026-03-18T16:24:08.458,0.19,-0.645,-0.428,7.859,-27.137,-25.282,0.797,37.912,14,0.0,CHECK_FALL
2026-03-18T16:24:08.474,0.146,-0.682,-0.358,-1.731,-20.277,-23.252,0.784,30.9,14,0.0,CHECK_FALL
2026-03-18T16:24:08.490,0.046,-0.785,-0.25,-9.641,-16.427,-18.702,0.825,26.694,13,0.0,CHECK_FALL
2026-03-18T16:24:08.505,0.027,-0.75,-0.356,-14.611,-15.027,-16.112,0.831,26.436,14,0.0,CHECK_FALL
2026-03-18T16:24:08.521,0.069,-0.85,-0.436,-11.601,-8.517,-14.432,0.958,20.381,14,0.0,CHECK_FALL
2026-03-18T16:24:08.537,0.075,-0.908,-0.43,-11.601,-10.477,-12.402,1.007,19.954,13,0.0,CHECK_FALL
2026-03-18T16:24:08.537,0.053,-1.048,-0.679,-24.551,-8.377,-14.642,1.25,29.788,14,0.0,CHECK_FALL
2026-03-18T16:24:08.552,-0.021,-1.387,-1.013,-30.221,-7.537,-21.012,1.718,37.571,14,0.0,CHECK_FALL
2026-03-18T16:24:08.568,-0.165,-1.541,-1.136,-33.581,-5.787,-23.812,1.921,41.571,13,0.0,CHECK_FALL
2026-03-18T16:24:08.583,-0.253,-1.486,-1.081,-6.841,-2.777,-21.292,1.855,22.535,14,0.0,CHECK_FALL
2026-03-18T16:24:08.599,-0.272,-1.426,-0.709,36.139,3.173,-16.182,1.615,39.723,14,0.0,CHECK_FALL
2026-03-18T16:24:08.615,-0.261,-1.338,-0.418,39.429,9.613,-14.362,1.426,43.05,13,0.0,CHECK_FALL
2026-03-18T16:24:08.630,-0.244,-1.243,-0.415,30.259,13.253,-12.192,1.333,35.212,14,0.0,CHECK_FALL
2026-03-18T16:24:08.646,-0.223,-1.204,-0.457,24.449,10.243,-10.372,1.307,28.465,14,0.0,CHECK_FALL
2026-03-18T16:24:08.646,-0.202,-1.225,-0.504,21.719,8.423,-7.222,1.34,24.389,14,0.0,CHECK_FALL
2026-03-18T16:24:08.662,-0.17,-1.261,-0.522,17.939,13.113,-3.232,1.375,22.454,13,0.0,CHECK_FALL
2026-03-18T16:24:08.678,-0.197,-1.256,-0.53,11.569,24.873,-0.922,1.378,27.447,14,0.0,CHECK_FALL
2026-03-18T16:24:08.694,-0.093,-1.235,-0.53,12.409,25.643,6.148,1.347,29.143,14,0.0,CHECK_FALL
2026-03-18T16:24:08.709,-0.169,-1.194,-0.435,14.229,29.283,9.998,1.282,34.057,13,0.0,CHECK_FALL
