timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:29:50.226,0.131,-0.602,-0.467,-11.811,-8.657,-24.092,0.774,28.193,13,0.0,IDLE_FALL
2026-03-18T16:29:50.242,0.142,-0.581,-0.464,-9.991,-9.217,-24.232,0.757,27.784,5,0.0,CHECK_FALL
2026-03-18T16:29:50.242,0.131,-0.558,-0.438,-7.401,-10.127,-24.792,0.722,27.784,4,0.0,CHECK_FALL
2026-03-18T16:29:50.257,0.123,-0.515,-0.365,1.559,-13.697,-25.422,0.643,28.919,14,0.0,CHECK_FALL
2026-03-18T16:29:50.271,0.11,-0.46,-0.275,12.899,-16.497,-24.582,0.547,32.292,13,0.0,CHECK_FALL
2026-03-18T16:29:50.287,0.114,-0.433,-0.205,23.119,-19.297,-22.832,0.492,37.791,14,0.0,CHECK_FALL
2026-03-18T16:29:50.295,0.104,-0.425,-0.126,24.729,-24.547,-21.572,0.456,40.981,14,0.0,CHECK_FALL
2026-03-18T16:29:50.311,0.118,-0.435,-0.181,29.349,-28.047,-19.192,0.485,44.903,13,0.0,CHECK_FALL
2026-03-18T16:29:50.321,0.116,-0.47,-0.238,36.769,-32.807,-17.582,0.539,52.32,14,0.0,CHECK_FALL
2026-03-18T16:29:50.339,0.101,-0.562,-0.296,38.659,-39.457,-15.202,0.643,57.293,14,0.0,CHECK_FALL
2026-03-18T16:29:50.356,0.087,-0.659,-0.43,41.809,-40.577,-11.842,0.792,59.454,13,0.0,CHECK_FALL
2026-03-18T16:29:50.367,0.082,-0.75,-0.594,42.789,-36.447,-8.552,0.96,56.854,14,0.0,CHECK_FALL
2026-03-18T16:29:50.383,0.086,-0.897,-0.765,45.309,-24.127,-4.562,1.182,51.535,14,0.0,CHECK_FALL
2026-03-18T16:29:50.394,0.09,-1.053,-0.895,35.159,-12.857,-4.562,1.385,37.713,14,0.0,CHECK_FALL
2026-03-18T16:29:50.405,0.092,-1.185,-1.029,12.899,-4.317,-2.602,1.572,13.849,13,0.0,CHECK_FALL
2026-03-18T16:29:50.424,0.079,-1.181,-1.123,-15.941,-3.197,-1.272,1.632,16.308,14,0.0,CHECK_FALL
2026-03-18T16:29:50.437,0.065,-1.139,-1.126,-31.901,-4.107,2.998,1.603,32.304,14,0.0,CHECK_FALL
2026-03-18T16:29:50.451,0.086,-1.086,-1.089,-35.751,-6.277,6.708,1.54,36.913,13,0.0,CHECK_FALL
2026-03-18T16:29:50.464,0.064,-1.094,-1.054,-29.451,-13.137,10.628,1.521,33.955,14,0.0,CHECK_FALL
2026-03-18T16:29:50.473,0.03,-1.034,-0.965,-16.291,-20.977,12.098,1.415,29.186,14,0.0,CHECK_FALL
2026-03-18T16:29:50.492,0.044,-1.023,-0.816,-3.201,-30.567,15.668,1.309,34.498,13,0.0,CHECK_FALL
2026-03-18T16:29:50.506,0.058,-0.934,-0.599,8.839,-38.897,19.238,1.111,44.286,14,0.0,CHECK_FALL
2026-03-18T16:29:50.520,0.107,-0.872,-0.286,8.489,-33.577,20.708,0.924,40.353,14,0.0,CHECK_FALL
2026-03-18T16:29:50.525,0.086,-0.78,-0.271,-1.661,-24.967,17.208,0.83,30.369,13,0.0,CHECK_FALL
2026-03-18T16:29:50.542,0.016,-0.728,-0.269,-5.581,-7.607,16.858,0.776,19.319,14,0.0,CHECK_FALL
2026-03-18T16:29:50.556,-0.057,-0.749,-0.219,-9.081,12.973,23.858,0.783,28.635,14,0.0,CHECK_FALL
2026-03-18T16:29:50.572,-0.146,-0.878,-0.168,-5.301,33.693,42.478,0.906,54.477,13,0.0,CHECK_FALL
2026-03-18T16:29:50.572,-0.201,-1.168,-0.149,9.189,53.853,59.348,1.195,80.665,14,0.0,CHECK_FALL
2026-03-18T16:29:50.596,-0.237,-1.288,-0.06,20.459,74.503,66.558,1.311,101.977,14,0.0,CHECK_FALL
2026-03-18T16:29:50.605,-0.268,-1.279,-0.137,49.649,91.443,68.518,1.314,124.586,13,0.0,CHECK_FALL
2026-03-18T16:29:50.622,-0.422,-1.228,-0.351,92.489,115.943,66.068,1.345,162.364,14,0.0,CHECK_FALL
2026-03-18T16:29:50.639,-0.528,-1.272,-0.483,170.049,124.693,55.848,1.459,218.137,14,0.0,CHECK_FALL
2026-03-18T16:29:50.654,-0.451,-1.482,-0.584,206.449,109.083,41.708,1.656,237.191,13,0.0,CHECK_FALL
2026-03-18T16:29:50.662,-0.301,-1.796,-0.68,193.429,83.043,29.388,1.944,212.543,14,0.0,CHECK_FALL
2026-03-18T16:29:50.672,-0.28,-2.035,-0.693,137.149,60.153,18.888,2.167,150.947,14,0.0,CHECK_FALL
2026-03-18T16:29:50.689,-0.228,-2.259,-0.64,51.819,59.103,15.738,2.359,80.163,13,0.0,CHECK_FALL
2026-03-18T16:29:50.706,0.082,-2.445,-0.819,-12.791,74.153,21.898,2.58,78.37,14,0.0,CHECK_FALL
2026-03-18T16:29:50.722,0.169,-2.304,-0.914,-33.791,105.093,28.478,2.484,114.006,14,0.0,CHECK_FALL
2026-03-18T16:29:50.739,0.106,-2.03,-0.767,-73.691,124.063,32.468,2.173,147.906,13,0.0,CHECK_FALL
2026-03-18T16:29:50.739,0.058,-1.85,-0.833,-98.331,125.533,38.068,2.03,163.941,14,0.0,CHECK_FALL
2026-03-18T16:29:50.755,0.053,-1.626,-0.824,-98.821,116.153,41.288,1.824,157.993,14,0.0,CHECK_FALL
2026-03-18T16:29:50.777,0.034,-1.439,-0.714,-126.331,92.633,35.408,1.607,160.606,13,0.0,CHECK_FALL
2026-03-18T16:29:50.788,0.068,-1.31,-0.448,-188.211,68.903,30.158,1.386,202.683,14,0.0,CHECK_FALL
2026-03-18T16:29:50.805,-0.107,-1.022,0.056,-209.771,78.983,23.858,1.029,225.414,14,0.0,CHECK_FALL
2026-03-18T16:29:50.805,0.059,-0.798,0.245,-211.451,73.103,21.898,0.837,224.8,13,0.0,CHECK_FALL
2026-03-18T16:29:50.823,0.149,-0.567,0.119,-202.981,52.243,12.448,0.598,209.966,14,0.0,CHECK_FALL
2026-03-18T16:29:50.839,0.103,-0.295,0.204,-193.181,35.443,-5.962,0.373,196.496,14,0.0,CHECK_FALL
2026-03-18T16:29:50.862,0.094,-0.074,0.214,-176.241,7.373,-22.972,0.245,177.885,13,0.0,CHECK_FALL
2026-03-18T16:29:50.871,0.124,0.111,0.301,-149.571,-32.177,-32.352,0.344,156.376,14,0.0,CHECK_FALL
2026-03-18T16:29:50.888,0.058,0.273,0.511,-115.831,-27.627,-35.572,0.582,124.28,14,0.0,CHECK_FALL
2026-03-18T16:29:50.901,0.143,0.532,0.67,-70.821,-30.287,-45.372,0.867,89.395,13,0.0,CHECK_FALL
2026-03-18T16:29:50.906,-0.03,0.702,0.688,-34.561,-20.627,-56.082,0.984,69.03,14,0.0,CHECK_FALL
2026-03-18T16:29:50.926,-0.017,0.784,0.861,-41.701,-3.127,-71.762,1.165,83.057,14,0.0,CHECK_FALL
2026-03-18T16:29:50.940,0.133,0.921,0.818,-75.301,9.123,-61.612,1.239,97.721,13,0.0,CHECK_FALL
2026-03-18T16:29:50.956,0.287,0.842,0.525,-53.111,7.583,-41.802,1.033,68.012,14,0.0,CHECK_FALL
2026-03-18T16:29:50.972,0.172,0.567,0.32,-5.021,5.623,-32.562,0.673,33.423,14,0.0,CHECK_FALL
2026-03-18T16:29:50.976,0.181,0.424,0.293,49.159,5.623,-27.592,0.547,56.653,13,0.0,CHECK_FALL
2026-03-18T16:29:50.993,0.186,0.298,0.186,93.189,6.323,-28.782,0.397,97.737,14,0.0,CHECK_FALL
2026-03-18T16:29:51.005,0.217,0.033,0.176,126.649,5.623,-29.552,0.281,130.172,14,0.0,CHECK_FALL
2026-03-18T16:29:51.022,0.283,-0.341,0.18,146.249,-5.857,-22.832,0.478,148.136,13,0.0,CHECK_FALL
2026-03-18T16:29:51.040,0.168,-0.512,-0.184,161.999,-30.287,-33.962,0.569,168.269,14,0.0,CHECK_FALL
2026-03-18T16:29:51.040,0.36,-1.339,-1.042,184.609,-96.297,-37.322,1.735,211.534,14,0.0,CHECK_FALL
2026-03-18T16:29:51.056,0.23,-2.203,-0.926,143.799,-145.367,-41.592,2.401,208.661,13,0.0,CHECK_FALL
2026-03-18T16:29:51.072,0.332,-3.833,-3.718,304.169,94.803,-112.222,5.35,337.787,14,0.0,CHECK_FALL
2026-03-18T16:29:51.088,0.945,-5.538,-3.956,274.909,52.103,-130.912,6.871,308.913,14,0.0,CHECK_FALL
2026-03-18T16:29:51.105,1.612,-3.615,-0.063,-1.731,-108.757,-74.562,3.959,131.873,13,0.0,CHECK_FALL
2026-03-18T16:29:51.122,0.268,-2.438,-1.973,-168.331,-128.427,-40.892,3.148,215.641,14,0.0,CHECK_FALL
2026-03-18T16:29:51.122,0.192,-2.03,-1.133,-37.921,-115.547,-26.472,2.333,124.459,14,0.0,CHECK_FALL
2026-03-18T16:29:51.139,0.162,-1.823,-1.084,-83.631,-179.317,-32.212,2.127,200.466,13,0.0,CHECK_FALL
2026-03-18T16:29:51.156,0.23,-1.589,-1.293,-92.381,-170.847,-38.162,2.062,197.938,14,0.0,CHECK_FALL
2026-03-18T16:29:51.173,0.22,-1.616,-0.992,-96.721,-147.327,-43.342,1.908,181.49,14,0.0,CHECK_FALL
2026-03-18T16:29:51.188,0.187,-1.299,-0.675,-116.321,-128.497,-48.102,1.476,179.877,13,0.0,CHECK_FALL
2026-03-18T16:29:51.204,0.131,-0.92,-0.164,-148.941,-123.107,-45.302,0.944,198.472,14,0.0,CHECK_FALL
2026-03-18T16:29:51.212,-0.052,-0.656,-0.05,-189.611,-115.477,-45.022,0.66,226.527,14,0.0,CHECK_FALL
2026-03-18T16:29:51.228,-0.146,-0.384,-0.154,-195.071,-87.197,-37.112,0.439,216.872,13,0.0,CHECK_FALL
2026-03-18T16:29:51.238,-0.077,-0.146,-0.165,-151.321,-95.877,-33.962,0.234,182.329,14,0.0,CHECK_FALL
2026-03-18T16:29:51.254,0.007,0.025,0.131,-117.301,-64.587,-25.282,0.133,136.273,14,0.0,CHECK_FALL
2026-03-18T16:29:51.270,-0.002,0.173,0.531,-88.671,-20.417,-11.212,0.559,91.679,14,0.0,CHECK_FALL
2026-03-18T16:29:51.285,0.116,0.416,0.651,-66.901,11.853,18.538,0.781,70.427,13,0.0,CHECK_FALL
2026-03-18T16:29:51.298,0.05,0.433,0.717,-29.381,23.263,43.878,0.839,57.704,14,0.0,CHECK_FALL
2026-03-18T16:29:51.298,-0.177,0.437,0.89,-21.541,22.703,56.688,1.007,64.753,14,0.0,CHECK_FALL
2026-03-18T16:29:51.314,-0.226,0.621,1.013,-61.231,17.383,59.698,1.21,87.266,13,0.0,CHECK_FALL
