timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:33:48.590,-0.254,-0.272,-0.656,-139.211,-257.507,-56.292,0.754,298.091,13,0.0,IDLE_FALL
2026-03-18T16:33:48.590,-0.278,-0.278,-0.842,-128.081,-254.427,-61.332,0.93,291.375,4,0.0,CHECK_FALL
2026-03-18T16:33:48.605,-0.099,-0.537,-1.086,-132.351,-259.537,-56.362,1.215,296.737,5,0.0,CHECK_FALL
2026-03-18T16:33:48.621,-0.35,-0.156,-0.987,-130.041,-202.767,-61.752,1.059,248.673,14,0.0,CHECK_FALL
2026-03-18T16:33:48.621,-0.423,-0.041,-0.545,-81.881,-83.627,-37.462,0.692,122.888,14,0.0,CHECK_FALL
2026-03-18T16:33:48.637,-0.367,0.002,-0.46,-4.461,-47.297,-8.832,0.588,48.321,13,0.0,CHECK_FALL
2026-03-18T16:33:48.658,-0.525,0.06,0.257,22.979,-23.357,13.498,0.587,35.437,14,0.0,CHECK_FALL
2026-03-18T16:33:48.673,-0.4,0.284,0.627,8.979,32.083,7.058,0.796,34.055,14,0.0,CHECK_FALL
2026-03-18T16:33:48.688,-0.394,0.493,0.683,0.579,60.503,34.008,0.93,69.408,13,0.0,CHECK_FALL
2026-03-18T16:33:48.688,-0.384,0.49,0.616,2.329,53.923,48.008,0.876,72.235,14,0.0,CHECK_FALL
2026-03-18T16:33:48.704,-0.508,0.377,0.827,-9.711,29.283,48.918,1.041,57.834,14,0.0,CHECK_FALL
2026-03-18T16:33:48.721,-0.266,0.362,0.921,-20.281,13.253,45.908,1.025,51.909,13,0.0,CHECK_FALL
2026-03-18T16:33:48.736,-0.18,0.298,0.876,-0.261,7.373,55.778,0.943,56.264,14,0.0,CHECK_FALL
2026-03-18T16:33:48.752,0.005,0.252,0.527,87.729,45.733,79.998,0.584,127.23,14,0.0,CHECK_FALL
2026-03-18T16:33:48.768,-0.034,-0.012,0.448,150.939,88.853,106.598,0.45,205.038,13,0.0,CHECK_FALL
2026-03-18T16:33:48.783,-0.231,-0.319,0.208,173.059,112.933,116.748,0.446,237.347,14,0.0,CHECK_FALL
2026-03-18T16:33:48.783,-0.395,-0.648,0.225,162.419,105.023,105.758,0.792,220.442,14,0.0,CHECK_FALL
2026-03-18T16:33:48.799,-0.478,-1.4,-0.654,175.579,132.323,76.428,1.617,232.763,13,0.0,CHECK_FALL
2026-03-18T16:33:48.814,-0.752,-2.657,-3.344,234.799,181.463,-13.732,4.337,297.065,14,0.0,CHECK_FALL
2026-03-18T16:33:48.830,-1.187,-4.462,-4.706,512.139,346.243,-135.532,6.593,632.882,14,0.0,CHECK_FALL
2026-03-18T16:33:48.853,-0.229,-5.247,0.457,114.399,124.693,-53.912,5.272,177.6,13,0.0,CHECK_FALL
2026-03-18T16:33:48.861,1.835,-3.456,0.303,-173.161,59.383,51.018,3.925,190.037,14,0.0,CHECK_FALL
