timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:24:05.021,0.376,-0.481,-0.549,18.009,27.533,-3.442,0.821,33.079,14,0.0,IDLE_FALL
2026-03-18T16:24:05.021,0.363,-0.439,-0.509,18.989,26.833,-1.202,0.763,32.894,5,0.0,CHECK_FALL
2026-03-18T16:24:05.021,0.356,-0.408,-0.428,18.849,26.343,1.528,0.69,32.428,3,0.0,CHECK_FALL
2026-03-18T16:24:05.037,0.374,-0.418,-0.303,21.439,14.863,14.058,0.638,29.634,14,0.0,CHECK_FALL
2026-03-18T16:24:05.053,0.32,-0.378,-0.172,25.289,6.253,25.258,0.524,36.285,14,0.0,CHECK_FALL
2026-03-18T16:24:05.068,0.23,-0.493,-0.105,20.319,3.383,34.148,0.554,39.88,13,0.0,CHECK_FALL
2026-03-18T16:24:05.084,0.216,-0.598,-0.214,10.659,2.963,35.968,0.671,37.631,14,0.0,CHECK_FALL
2026-03-18T16:24:05.103,0.19,-0.679,-0.321,1.559,3.663,32.048,0.774,32.295,14,0.0,CHECK_FALL
2026-03-18T16:24:05.112,0.162,-0.685,-0.428,-6.911,4.643,23.158,0.824,24.61,13,0.0,CHECK_FALL
2026-03-18T16:24:05.129,0.204,-0.657,-0.577,-14.191,6.953,9.438,0.898,18.407,14,0.0,CHECK_FALL
2026-03-18T16:24:05.144,0.24,-0.643,-0.694,-13.561,9.543,-4.002,0.976,17.058,14,0.0,CHECK_FALL
2026-03-18T16:24:05.144,0.265,-0.598,-0.72,-5.931,4.993,-13.312,0.973,15.405,14,0.0,CHECK_FALL
2026-03-18T16:24:05.160,0.265,-0.61,-0.634,7.789,1.213,-17.442,0.918,19.14,13,0.0,CHECK_FALL
2026-03-18T16:24:05.176,0.273,-0.642,-0.557,25.989,-0.817,-17.302,0.893,31.232,14,0.0,CHECK_FALL
2026-03-18T16:24:05.191,0.269,-0.692,-0.475,33.759,-0.327,-14.292,0.881,36.661,14,0.0,CHECK_FALL
