timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:24:28.618,0.147,-0.598,-0.579,15.209,4.153,-4.072,0.845,16.283,13,0.0,IDLE_FALL
2026-03-18T16:24:28.634,0.151,-0.587,-0.567,17.449,4.083,-4.142,0.83,18.393,5,0.0,CHECK_FALL
2026-03-18T16:24:28.634,0.164,-0.564,-0.548,20.039,3.453,-4.072,0.804,20.738,4,0.0,CHECK_FALL
2026-03-18T16:24:28.649,0.206,-0.521,-0.494,28.509,-0.047,-4.422,0.747,28.85,14,0.0,CHECK_FALL
2026-03-18T16:24:28.665,0.229,-0.495,-0.395,35.089,-2.007,-5.052,0.674,35.507,13,0.0,CHECK_FALL
2026-03-18T16:24:28.681,0.3,-0.471,-0.361,41.109,-5.367,-3.932,0.664,41.644,14,0.0,CHECK_FALL
2026-03-18T16:24:28.692,0.355,-0.498,-0.363,45.869,-6.627,-2.602,0.711,46.418,14,0.0,CHECK_FALL
2026-03-18T16:24:28.706,0.379,-0.533,-0.382,49.019,-6.767,1.248,0.758,49.5,13,0.0,CHECK_FALL
2026-03-18T16:24:28.719,0.383,-0.613,-0.412,49.019,-4.387,6.638,0.832,49.661,14,0.0,CHECK_FALL
2026-03-18T16:24:28.732,0.395,-0.677,-0.486,41.249,0.793,10.278,0.922,42.518,14,0.0,CHECK_FALL
2026-03-18T16:24:28.747,0.394,-0.715,-0.599,27.319,7.583,11.608,1.012,30.636,13,0.0,CHECK_FALL
2026-03-18T16:24:28.760,0.374,-0.775,-0.668,12.899,12.833,9.438,1.09,20.497,14,0.0,CHECK_FALL
2026-03-18T16:24:28.775,0.366,-0.827,-0.738,3.239,15.983,6.078,1.168,17.404,14,0.0,CHECK_FALL
2026-03-18T16:24:28.788,0.364,-0.843,-0.729,1.349,15.983,3.488,1.172,16.415,13,0.0,CHECK_FALL
2026-03-18T16:24:28.801,0.359,-0.828,-0.651,3.029,14.023,2.508,1.112,14.564,14,0.0,CHECK_FALL
2026-03-18T16:24:28.815,0.353,-0.808,-0.553,4.919,11.853,2.438,1.041,13.063,14,0.0,CHECK_FALL
2026-03-18T16:24:28.824,0.33,-0.771,-0.485,6.179,5.763,2.718,0.969,8.876,13,0.0,CHECK_FALL
2026-03-18T16:24:28.843,0.302,-0.72,-0.469,7.719,-6.277,4.748,0.911,11.024,14,0.0,CHECK_FALL
2026-03-18T16:24:28.845,0.262,-0.661,-0.344,3.589,-16.217,6.218,0.79,17.736,14,0.0,CHECK_FALL
2026-03-18T16:24:28.870,0.239,-0.643,-0.11,-16.711,-19.157,8.458,0.695,26.792,13,0.0,CHECK_FALL
2026-03-18T16:24:28.884,0.21,-0.786,0.019,-36.031,-20.977,14.898,0.814,44.275,14,0.0,CHECK_FALL
2026-03-18T16:24:28.890,0.193,-0.764,-0.163,-41.491,-22.027,19.728,0.805,50.95,14,0.0,CHECK_FALL
2026-03-18T16:24:28.909,0.28,-0.771,-0.294,-45.971,-19.507,16.018,0.872,52.445,13,0.0,CHECK_FALL
2026-03-18T16:24:28.925,0.288,-1.022,-0.474,-62.351,-16.427,7.548,1.162,64.919,14,0.0,CHECK_FALL
2026-03-18T16:24:28.936,0.059,-1.448,-1.013,-80.411,-16.497,-4.632,1.768,82.217,14,0.0,CHECK_FALL
2026-03-18T16:24:28.941,0.062,-1.71,-1.294,-81.461,-7.957,-12.542,2.146,82.804,13,0.0,CHECK_FALL
2026-03-18T16:24:28.959,-0.128,-1.572,-1.142,-85.311,-0.817,-7.432,1.947,85.638,14,0.0,CHECK_FALL
2026-03-18T16:24:28.975,-0.27,-1.405,-1.175,-64.871,10.173,2.578,1.852,65.714,14,0.0,CHECK_FALL
