timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:23:59.397,0.175,-0.636,-0.514,18.359,-18.597,-27.242,0.836,37.749,14,0.0,IDLE_FALL
2026-03-18T16:23:59.414,0.188,-0.621,-0.501,19.759,-18.807,-27.802,0.82,38.949,4,0.0,CHECK_FALL
2026-03-18T16:23:59.414,0.193,-0.602,-0.482,21.579,-19.017,-28.362,0.795,40.394,4,0.0,CHECK_FALL
2026-03-18T16:23:59.431,0.215,-0.562,-0.411,26.619,-19.437,-29.972,0.729,44.55,14,0.0,CHECK_FALL
2026-03-18T16:23:59.431,0.245,-0.544,-0.364,31.239,-18.877,-31.302,0.699,48.083,14,0.0,CHECK_FALL
2026-03-18T16:23:59.453,0.289,-0.553,-0.315,34.109,-17.757,-31.302,0.699,49.584,13,0.0,CHECK_FALL
2026-03-18T16:23:59.464,0.333,-0.58,-0.311,34.179,-16.777,-30.672,0.737,48.892,14,0.0,CHECK_FALL
2026-03-18T16:23:59.481,0.347,-0.607,-0.345,33.129,-15.307,-27.382,0.779,45.624,14,0.0,CHECK_FALL
2026-03-18T16:23:59.497,0.357,-0.638,-0.437,30.259,-11.667,-23.392,0.852,39.986,13,0.0,CHECK_FALL
2026-03-18T16:23:59.513,0.356,-0.672,-0.538,25.639,-6.907,-20.382,0.932,33.473,14,0.0,CHECK_FALL
2026-03-18T16:23:59.514,0.36,-0.708,-0.63,15.839,-3.057,-18.632,1.014,24.645,14,0.0,CHECK_FALL
2026-03-18T16:23:59.531,0.346,-0.756,-0.698,2.609,-1.867,-19.402,1.086,19.665,13,0.0,CHECK_FALL
2026-03-18T16:23:59.547,0.33,-0.792,-0.716,-10.341,-2.357,-21.642,1.118,24.101,14,0.0,CHECK_FALL
2026-03-18T16:23:59.566,0.325,-0.793,-0.685,-20.281,-3.757,-23.462,1.097,31.239,14,0.0,CHECK_FALL
2026-03-18T16:23:59.580,0.313,-0.764,-0.67,-24.691,-6.837,-25.282,1.063,35.994,13,0.0,CHECK_FALL
2026-03-18T16:23:59.594,0.296,-0.732,-0.641,-20.631,-13.837,-26.822,1.018,36.558,14,0.0,CHECK_FALL
2026-03-18T16:23:59.605,0.311,-0.692,-0.64,-10.481,-27.137,-26.752,0.992,39.521,14,0.0,CHECK_FALL
2026-03-18T16:23:59.622,0.312,-0.651,-0.555,-3.691,-36.727,-26.192,0.91,45.26,13,0.0,CHECK_FALL
2026-03-18T16:23:59.631,0.31,-0.613,-0.516,-2.571,-38.057,-23.672,0.859,44.892,14,0.0,CHECK_FALL
2026-03-18T16:23:59.647,0.32,-0.601,-0.494,-4.531,-38.547,-22.062,0.841,44.645,14,0.0,CHECK_FALL
2026-03-18T16:23:59.664,0.257,-0.718,-0.28,-12.931,-36.307,-16.672,0.812,41.993,13,0.0,CHECK_FALL
2026-03-18T16:23:59.664,0.235,-0.592,-0.51,-15.871,-26.927,-13.942,0.815,34.225,14,0.0,CHECK_FALL
2026-03-18T16:23:59.690,0.245,-0.704,-0.492,-19.511,-15.657,-14.572,0.893,28.951,14,0.0,CHECK_FALL
2026-03-18T16:23:59.697,0.212,-0.764,-0.719,-26.091,-10.057,-12.682,1.07,30.704,13,0.0,CHECK_FALL
2026-03-18T16:23:59.714,0.148,-0.802,-0.832,-39.321,-12.997,-10.652,1.165,42.761,14,0.0,CHECK_FALL
2026-03-18T16:23:59.731,0.117,-1.023,-0.932,-52.691,-11.177,-8.972,1.389,54.606,14,0.0,CHECK_FALL
2026-03-18T16:23:59.731,-0.004,-1.313,-0.994,-61.931,-12.087,-5.472,1.647,63.336,13,0.0,CHECK_FALL
2026-03-18T16:23:59.747,-0.181,-1.361,-1.166,-41.071,-9.497,2.928,1.802,42.256,14,0.0,CHECK_FALL
2026-03-18T16:23:59.764,-0.267,-1.287,-0.958,13.739,-4.737,12.028,1.627,18.865,14,0.0,CHECK_FALL
2026-03-18T16:23:59.781,-0.287,-1.201,-0.769,58.679,-4.527,18.888,1.455,61.81,13,0.0,CHECK_FALL
2026-03-18T16:23:59.797,-0.293,-1.141,-0.565,53.359,-2.637,22.528,1.306,57.98,14,0.0,CHECK_FALL
