timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:28:35.634,0.036,-0.622,-0.543,8.979,15.633,-2.322,0.827,18.177,14,0.0,IDLE_FALL
2026-03-18T16:28:35.634,0.038,-0.612,-0.542,9.329,16.403,-1.552,0.818,18.934,5,0.0,CHECK_FALL
2026-03-18T16:28:35.650,0.032,-0.605,-0.539,9.819,17.943,-0.992,0.811,20.478,3,0.0,CHECK_FALL
2026-03-18T16:28:35.650,0.023,-0.593,-0.517,10.729,21.163,0.338,0.787,23.729,14,0.0,CHECK_FALL
2026-03-18T16:28:35.667,0.005,-0.573,-0.516,13.879,23.753,0.898,0.771,27.525,14,0.0,CHECK_FALL
2026-03-18T16:28:35.683,-0.008,-0.552,-0.494,16.399,24.733,1.388,0.741,29.708,13,0.0,CHECK_FALL
2026-03-18T16:28:35.699,-0.007,-0.532,-0.47,18.359,25.853,2.718,0.71,31.825,14,0.0,CHECK_FALL
2026-03-18T16:28:35.715,-0.004,-0.53,-0.443,20.249,27.953,5.028,0.691,34.881,14,0.0,CHECK_FALL
2026-03-18T16:28:35.731,-0.01,-0.525,-0.426,24.379,32.153,8.388,0.676,41.213,13,0.0,CHECK_FALL
2026-03-18T16:28:35.746,-0.0,-0.569,-0.477,32.079,37.053,12.518,0.743,50.583,14,0.0,CHECK_FALL
2026-03-18T16:28:35.759,-0.002,-0.636,-0.521,38.519,41.533,16.788,0.822,59.081,14,0.0,CHECK_FALL
2026-03-18T16:28:35.766,0.003,-0.697,-0.589,42.089,40.413,19.588,0.912,61.55,14,0.0,CHECK_FALL
2026-03-18T16:28:35.781,0.021,-0.801,-0.713,44.819,38.103,23.508,1.072,63.35,13,0.0,CHECK_FALL
2026-03-18T16:28:35.797,0.038,-0.93,-0.842,40.689,32.153,26.168,1.255,58.088,14,0.0,CHECK_FALL
2026-03-18T16:28:35.813,0.06,-1.087,-0.968,35.509,26.203,28.408,1.457,52.483,14,0.0,CHECK_FALL
2026-03-18T16:28:35.828,0.064,-1.219,-1.102,32.989,19.833,30.158,1.645,48.899,13,0.0,CHECK_FALL
2026-03-18T16:28:35.828,0.081,-1.342,-1.168,35.439,15.143,32.118,1.781,50.168,14,0.0,CHECK_FALL
