timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:25:21.133,-0.1,-0.693,-0.447,-5.301,6.883,22.808,0.831,24.407,14,0.0,IDLE_FALL
2026-03-18T16:25:21.133,-0.11,-0.678,-0.432,-4.741,8.633,22.598,0.812,24.651,5,0.0,CHECK_FALL
2026-03-18T16:25:21.133,-0.117,-0.669,-0.417,-3.901,10.243,22.458,0.797,24.99,4,0.0,CHECK_FALL
2026-03-18T16:25:21.148,-0.168,-0.658,-0.345,-2.851,14.933,21.758,0.761,26.543,13,0.0,CHECK_FALL
2026-03-18T16:25:21.169,-0.214,-0.678,-0.292,-4.601,15.283,20.848,0.768,26.256,14,0.0,CHECK_FALL
2026-03-18T16:25:21.185,-0.24,-0.696,-0.365,-0.961,17.453,19.028,0.822,25.838,14,0.0,CHECK_FALL
2026-03-18T16:25:21.185,-0.263,-0.731,-0.408,3.799,17.663,17.138,0.878,24.902,13,0.0,CHECK_FALL
2026-03-18T16:25:21.200,-0.284,-0.77,-0.461,8.909,16.263,14.268,0.941,23.397,14,0.0,CHECK_FALL
2026-03-18T16:25:21.225,-0.267,-0.813,-0.492,13.599,14.653,11.258,0.987,22.943,14,0.0,CHECK_FALL
2026-03-18T16:25:21.232,-0.261,-0.835,-0.536,13.669,10.803,8.318,1.026,19.306,13,0.0,CHECK_FALL
2026-03-18T16:25:21.248,-0.236,-0.843,-0.556,8.839,6.673,6.218,1.037,12.701,14,0.0,CHECK_FALL
2026-03-18T16:25:21.263,-0.191,-0.835,-0.555,-1.451,3.873,4.678,1.021,6.244,14,0.0,CHECK_FALL
2026-03-18T16:25:21.281,-0.157,-0.807,-0.572,-12.581,1.703,4.608,1.001,13.506,14,0.0,CHECK_FALL
2026-03-18T16:25:21.281,-0.149,-0.771,-0.566,-21.121,-2.217,5.658,0.968,21.978,13,0.0,CHECK_FALL
2026-03-18T16:25:21.297,-0.144,-0.735,-0.546,-26.231,-5.087,7.198,0.927,27.673,14,0.0,CHECK_FALL
2026-03-18T16:25:21.314,-0.154,-0.695,-0.526,-29.871,-7.957,9.228,0.885,32.261,14,0.0,CHECK_FALL
2026-03-18T16:25:21.330,-0.159,-0.657,-0.481,-31.691,-5.997,11.538,0.83,34.255,13,0.0,CHECK_FALL
2026-03-18T16:25:21.345,-0.177,-0.615,-0.443,-31.971,-0.817,14.548,0.778,35.135,14,0.0,CHECK_FALL
2026-03-18T16:25:21.361,-0.186,-0.577,-0.412,-30.431,4.433,16.928,0.733,35.104,14,0.0,CHECK_FALL
2026-03-18T16:25:21.376,-0.196,-0.548,-0.377,-27.701,8.493,17.698,0.693,33.952,13,0.0,CHECK_FALL
2026-03-18T16:25:21.376,-0.185,-0.529,-0.375,-23.151,11.223,18.468,0.674,31.67,14,0.0,CHECK_FALL
2026-03-18T16:25:21.392,-0.197,-0.502,-0.374,-17.481,9.823,17.348,0.657,26.515,14,0.0,CHECK_FALL
2026-03-18T16:25:21.408,-0.199,-0.477,-0.392,-11.601,5.273,14.968,0.648,19.658,13,0.0,CHECK_FALL
2026-03-18T16:25:21.424,-0.171,-0.488,-0.359,-9.641,0.163,13.778,0.63,16.817,14,0.0,CHECK_FALL
2026-03-18T16:25:21.441,-0.134,-0.56,-0.34,-13.771,-6.487,13.358,0.668,20.253,14,0.0,CHECK_FALL
2026-03-18T16:25:21.454,-0.114,-0.6,-0.275,-14.121,-8.797,13.848,0.67,21.647,13,0.0,CHECK_FALL
2026-03-18T16:25:21.462,-0.087,-0.679,-0.408,-18.671,-12.227,13.708,0.797,26.192,14,0.0,CHECK_FALL
2026-03-18T16:25:21.479,-0.078,-0.771,-0.761,-7.961,-14.187,12.658,1.086,20.613,14,0.0,CHECK_FALL
2026-03-18T16:25:21.495,-0.027,-0.89,-1.089,15.699,-11.247,10.908,1.407,22.18,13,0.0,CHECK_FALL
2026-03-18T16:25:21.511,0.043,-1.151,-1.33,37.259,-10.127,9.508,1.76,39.764,14,0.0,CHECK_FALL
2026-03-18T16:25:21.526,0.123,-1.483,-1.322,22.979,-14.957,-0.432,1.99,27.421,14,0.0,CHECK_FALL
2026-03-18T16:25:21.526,0.283,-1.596,-1.24,-14.541,-7.607,-9.532,2.041,18.978,13,0.0,CHECK_FALL
2026-03-18T16:25:21.542,0.319,-1.297,-1.12,-22.031,-2.357,-11.142,1.743,24.8,14,0.0,CHECK_FALL
2026-03-18T16:25:21.557,0.365,-1.133,-0.883,-8.311,7.723,-8.622,1.482,14.249,14,0.0,CHECK_FALL
2026-03-18T16:25:21.573,0.257,-1.049,-0.744,2.609,4.573,-9.602,1.312,10.95,13,0.0,CHECK_FALL
2026-03-18T16:25:21.589,0.17,-0.983,-0.781,16.679,-21.677,-11.772,1.267,29.777,14,0.0,CHECK_FALL
2026-03-18T16:25:21.604,0.15,-0.955,-0.804,29.279,-37.917,-14.992,1.258,50.197,14,0.0,CHECK_FALL
2026-03-18T16:25:21.620,0.115,-0.954,-0.689,28.089,-33.857,-22.832,1.182,49.564,13,0.0,CHECK_FALL
2026-03-18T16:25:21.635,0.132,-0.971,-0.753,20.739,-28.537,-28.362,1.236,45.264,14,0.0,CHECK_FALL
2026-03-18T16:25:21.651,0.146,-0.989,-0.799,20.739,-19.787,-30.462,1.28,41.828,14,0.0,CHECK_FALL
2026-03-18T16:25:21.651,0.134,-1.005,-0.804,19.619,-9.427,-31.792,1.294,38.529,13,0.0,CHECK_FALL
2026-03-18T16:25:21.667,0.112,-0.996,-0.801,16.399,-1.447,-33.122,1.284,36.987,14,0.0,CHECK_FALL
2026-03-18T16:25:21.683,0.118,-0.95,-0.804,11.359,1.563,-33.682,1.25,35.58,14,0.0,CHECK_FALL
2026-03-18T16:25:21.699,0.12,-0.898,-0.778,6.319,1.563,-34.312,1.194,34.924,13,0.0,CHECK_FALL
2026-03-18T16:25:21.714,0.114,-0.843,-0.71,4.289,-0.467,-34.102,1.108,34.373,14,0.0,CHECK_FALL
2026-03-18T16:25:21.733,0.113,-0.804,-0.648,7.439,-7.257,-32.982,1.039,34.58,14,0.0,CHECK_FALL
2026-03-18T16:25:21.745,0.119,-0.743,-0.583,12.689,-16.287,-31.932,0.952,38.025,13,0.0,CHECK_FALL
2026-03-18T16:25:21.753,0.118,-0.684,-0.533,16.469,-22.727,-31.582,0.875,42.251,14,0.0,CHECK_FALL
2026-03-18T16:25:21.769,0.119,-0.632,-0.491,18.429,-24.967,-31.092,0.809,43.928,14,0.0,CHECK_FALL
2026-03-18T16:25:21.785,0.12,-0.584,-0.424,19.339,-23.987,-29.832,0.732,42.887,13,0.0,CHECK_FALL
2026-03-18T16:25:21.800,0.116,-0.55,-0.402,18.079,-19.227,-28.222,0.691,38.639,14,0.0,CHECK_FALL
2026-03-18T16:25:21.800,0.113,-0.503,-0.372,16.469,-15.377,-27.662,0.636,35.677,14,0.0,CHECK_FALL
2026-03-18T16:25:21.822,0.106,-0.471,-0.37,14.159,-11.037,-26.472,0.608,31.985,13,0.0,CHECK_FALL
2026-03-18T16:25:21.838,0.104,-0.458,-0.333,11.289,-8.587,-25.212,0.576,28.928,14,0.0,CHECK_FALL
2026-03-18T16:25:21.846,0.097,-0.467,-0.302,7.649,-7.117,-23.042,0.565,25.3,14,0.0,CHECK_FALL
2026-03-18T16:25:21.862,0.098,-0.482,-0.285,3.519,-6.067,-20.452,0.569,21.621,13,0.0,CHECK_FALL
2026-03-18T16:25:21.878,0.105,-0.52,-0.261,0.089,-4.947,-17.722,0.591,18.399,14,0.0,CHECK_FALL
2026-03-18T16:25:21.896,0.109,-0.562,-0.255,-1.941,-3.127,-14.152,0.627,14.622,14,0.0,CHECK_FALL
2026-03-18T16:25:21.896,0.113,-0.593,-0.282,-2.361,-0.957,-10.932,0.666,11.225,13,0.0,CHECK_FALL
2026-03-18T16:25:21.913,0.125,-0.603,-0.363,0.789,1.143,-7.782,0.715,7.904,14,0.0,CHECK_FALL
2026-03-18T16:25:21.929,0.133,-0.61,-0.476,5.899,4.993,-6.102,0.785,9.846,14,0.0,CHECK_FALL
2026-03-18T16:25:21.946,0.136,-0.68,-0.536,10.099,7.583,-4.002,0.877,13.248,13,0.0,CHECK_FALL
2026-03-18T16:25:21.964,0.106,-0.745,-0.514,7.929,8.913,-0.012,0.912,11.929,14,0.0,CHECK_FALL
2026-03-18T16:25:21.964,0.069,-0.793,-0.469,-2.221,9.193,6.148,0.924,11.28,14,0.0,CHECK_FALL
2026-03-18T16:25:21.988,0.025,-0.835,-0.481,-13.141,10.033,11.888,0.964,20.364,13,0.0,CHECK_FALL
2026-03-18T16:25:21.996,-0.021,-0.865,-0.561,-19.301,10.523,15.388,1.031,26.834,14,0.0,CHECK_FALL
2026-03-18T16:25:22.013,-0.061,-0.902,-0.683,-18.461,7.933,13.568,1.133,24.245,14,0.0,CHECK_FALL
2026-03-18T16:25:22.029,-0.105,-0.994,-0.759,-14.331,4.713,7.408,1.256,16.807,13,0.0,CHECK_FALL
2026-03-18T16:25:22.046,-0.118,-1.055,-0.74,-13.001,3.523,0.268,1.294,13.473,14,0.0,CHECK_FALL
2026-03-18T16:25:22.046,-0.104,-1.017,-0.633,-11.531,-0.047,-6.032,1.203,13.013,14,0.0,CHECK_FALL
2026-03-18T16:25:22.062,-0.095,-0.978,-0.497,-5.021,-4.947,-9.252,1.101,11.631,13,0.0,CHECK_FALL
2026-03-18T16:25:22.079,-0.096,-0.931,-0.442,4.009,-7.747,-9.882,1.035,13.181,14,0.0,CHECK_FALL
2026-03-18T16:25:22.096,-0.104,-0.891,-0.43,9.259,-10.547,-8.412,0.995,16.362,14,0.0,CHECK_FALL
2026-03-18T16:25:22.116,-0.114,-0.851,-0.489,12.479,-18.667,-6.242,0.988,23.305,13,0.0,CHECK_FALL
2026-03-18T16:25:22.129,-0.118,-0.837,-0.51,15.419,-18.317,-5.122,0.987,24.485,14,0.0,CHECK_FALL
2026-03-18T16:25:22.140,-0.12,-0.843,-0.453,7.929,-9.217,-4.632,0.964,13.011,14,0.0,CHECK_FALL
2026-03-18T16:25:22.155,-0.118,-0.818,-0.52,0.299,-6.137,-5.192,0.977,8.044,14,0.0,CHECK_FALL
2026-03-18T16:25:22.160,-0.118,-0.806,-0.569,-0.751,-6.627,-6.942,0.993,9.627,13,0.0,CHECK_FALL
2026-03-18T16:25:22.182,-0.12,-0.782,-0.553,-3.341,-9.917,-8.692,0.965,13.604,14,0.0,CHECK_FALL
2026-03-18T16:25:22.197,-0.104,-0.762,-0.524,-8.171,-14.117,-9.252,0.931,18.752,14,0.0,CHECK_FALL
2026-03-18T16:25:22.210,-0.104,-0.732,-0.495,-10.761,-17.827,-8.342,0.89,22.432,13,0.0,CHECK_FALL
2026-03-18T16:25:22.224,-0.113,-0.713,-0.486,-7.891,-20.277,-6.312,0.87,22.656,14,0.0,CHECK_FALL
2026-03-18T16:25:22.238,-0.142,-0.687,-0.457,-2.151,-20.207,-3.932,0.838,20.698,14,0.0,CHECK_FALL
2026-03-18T16:25:22.251,-0.163,-0.686,-0.429,3.869,-16.987,-2.112,0.825,17.55,13,0.0,CHECK_FALL
2026-03-18T16:25:22.265,-0.196,-0.686,-0.401,8.769,-13.907,-1.552,0.819,16.514,14,0.0,CHECK_FALL
2026-03-18T16:25:22.278,-0.227,-0.684,-0.387,10.799,-12.787,-2.322,0.818,16.897,14,0.0,CHECK_FALL
2026-03-18T16:25:22.278,-0.229,-0.685,-0.369,9.819,-12.997,-3.582,0.812,16.678,13,0.0,CHECK_FALL
2026-03-18T16:25:22.295,-0.228,-0.689,-0.365,7.299,-15.237,-4.422,0.812,17.464,14,0.0,CHECK_FALL
2026-03-18T16:25:22.311,-0.221,-0.686,-0.375,3.309,-17.617,-5.332,0.812,18.701,14,0.0,CHECK_FALL
2026-03-18T16:25:22.326,-0.217,-0.683,-0.408,-1.731,-18.947,-5.682,0.824,19.856,13,0.0,CHECK_FALL
2026-03-18T16:25:22.342,-0.208,-0.682,-0.438,-6.911,-19.017,-6.102,0.837,21.134,14,0.0,CHECK_FALL
2026-03-18T16:25:22.358,-0.181,-0.72,-0.435,-10.061,-18.597,-5.892,0.86,21.95,14,0.0,CHECK_FALL
2026-03-18T16:25:22.375,-0.141,-0.805,-0.367,-9.641,-18.527,-7.782,0.896,22.288,13,0.0,CHECK_FALL
2026-03-18T16:25:22.384,-0.153,-0.683,-0.557,-2.991,-16.497,-9.532,0.895,19.286,14,0.0,CHECK_FALL
2026-03-18T16:25:22.397,-0.12,-0.756,-0.521,6.389,-15.587,-5.612,0.926,17.756,14,0.0,CHECK_FALL
2026-03-18T16:25:22.416,-0.103,-0.872,-0.476,5.829,-17.197,-1.272,0.999,18.203,13,0.0,CHECK_FALL
2026-03-18T16:25:22.430,-0.069,-0.903,-0.635,0.929,-17.967,-1.412,1.106,18.047,14,0.0,CHECK_FALL
2026-03-18T16:25:22.438,-0.026,-0.954,-0.751,1.209,-15.727,-3.092,1.214,16.074,14,0.0,CHECK_FALL
2026-03-18T16:25:22.454,0.033,-1.023,-0.79,7.789,-16.007,-2.882,1.293,18.033,13,0.0,CHECK_FALL
2026-03-18T16:25:22.462,0.106,-1.089,-0.728,6.459,-21.817,-2.112,1.314,22.851,14,0.0,CHECK_FALL
2026-03-18T16:25:22.479,0.149,-1.09,-0.67,-3.061,-25.667,-3.162,1.288,26.042,14,0.0,CHECK_FALL
2026-03-18T16:25:22.496,0.157,-1.016,-0.66,-10.131,-22.937,-5.262,1.222,25.621,13,0.0,CHECK_FALL
2026-03-18T16:25:22.496,0.135,-0.979,-0.614,-4.181,-22.377,-6.592,1.164,23.7,14,0.0,CHECK_FALL
2026-03-18T16:25:22.521,0.128,-0.963,-0.612,6.039,-24.757,-8.972,1.148,27.016,14,0.0,CHECK_FALL
2026-03-18T16:25:22.529,0.137,-0.973,-0.689,15.419,-31.617,-11.842,1.2,37.116,13,0.0,CHECK_FALL
2026-03-18T16:25:22.546,0.124,-0.993,-0.612,19.549,-27.907,-16.882,1.173,38.026,14,0.0,CHECK_FALL
2026-03-18T16:25:22.562,0.133,-1.008,-0.661,13.669,-23.497,-20.802,1.213,34.23,14,0.0,CHECK_FALL
2026-03-18T16:25:22.580,0.132,-1.016,-0.712,7.439,-20.137,-24.582,1.248,32.636,13,0.0,CHECK_FALL
2026-03-18T16:25:22.594,0.138,-1.026,-0.721,0.579,-15.657,-27.452,1.262,31.608,14,0.0,CHECK_FALL
2026-03-18T16:25:22.594,0.13,-1.01,-0.712,-4.601,-11.667,-29.902,1.242,32.425,14,0.0,CHECK_FALL
2026-03-18T16:25:22.620,0.124,-0.991,-0.697,-7.611,-9.567,-32.212,1.218,34.454,13,0.0,CHECK_FALL
2026-03-18T16:25:22.622,0.132,-0.96,-0.664,-7.891,-8.307,-33.822,1.174,35.71,14,0.0,CHECK_FALL
2026-03-18T16:25:22.646,0.126,-0.922,-0.626,-6.071,-7.327,-34.452,1.121,35.742,14,0.0,CHECK_FALL
2026-03-18T16:25:22.655,0.136,-0.89,-0.569,-5.581,-8.867,-34.382,1.065,35.943,13,0.0,CHECK_FALL
2026-03-18T16:25:22.670,0.14,-0.846,-0.524,-6.911,-11.037,-33.962,1.005,36.373,14,0.0,CHECK_FALL
