timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:37:34.886,0.127,-0.711,-0.427,31.729,-30.007,-25.562,0.839,50.602,14,0.0,IDLE_FALL
2026-03-18T16:37:34.903,0.131,-0.701,-0.449,40.409,-32.107,-26.822,0.842,58.165,5,0.0,CHECK_FALL
2026-03-18T16:37:34.903,0.14,-0.707,-0.446,47.969,-33.157,-28.222,0.848,64.783,4,0.0,CHECK_FALL
2026-03-18T16:37:34.919,0.119,-0.77,-0.422,57.489,-32.597,-30.882,0.886,72.947,13,0.0,CHECK_FALL
2026-03-18T16:37:34.936,0.064,-0.823,-0.461,49.649,-31.267,-32.492,0.945,67.07,14,0.0,CHECK_FALL
2026-03-18T16:37:34.946,0.016,-0.857,-0.533,41.039,-31.757,-32.492,1.009,61.224,14,0.0,CHECK_FALL
2026-03-18T16:37:34.962,-0.01,-0.921,-0.596,28.159,-31.337,-32.212,1.097,53.033,13,0.0,CHECK_FALL
2026-03-18T16:37:34.962,-0.009,-0.97,-0.668,14.649,-30.847,-31.862,1.178,46.704,14,0.0,CHECK_FALL
2026-03-18T16:37:34.978,0.005,-0.983,-0.712,-3.831,-29.447,-31.582,1.214,43.35,14,0.0,CHECK_FALL
2026-03-18T16:37:35.005,0.02,-0.945,-0.682,-18.531,-30.847,-31.092,1.166,47.557,14,0.0,CHECK_FALL
2026-03-18T16:37:35.013,0.025,-0.897,-0.636,-22.801,-31.127,-30.182,1.1,48.987,13,0.0,CHECK_FALL
2026-03-18T16:37:35.024,0.034,-0.814,-0.524,-18.181,-31.617,-28.432,0.969,46.245,14,0.0,CHECK_FALL
2026-03-18T16:37:35.040,0.027,-0.717,-0.434,-6.351,-33.787,-26.542,0.839,43.432,14,0.0,CHECK_FALL
2026-03-18T16:37:35.056,0.02,-0.615,-0.343,0.159,-40.157,-24.512,0.705,47.047,13,0.0,CHECK_FALL
2026-03-18T16:37:35.071,0.012,-0.55,-0.342,1.209,-47.297,-22.902,0.647,52.564,14,0.0,CHECK_FALL
2026-03-18T16:37:35.087,-0.014,-0.484,-0.385,1.769,-52.687,-21.432,0.618,56.907,14,0.0,CHECK_FALL
2026-03-18T16:37:35.087,-0.033,-0.439,-0.288,-2.081,-47.227,-21.082,0.526,51.761,13,0.0,CHECK_FALL
2026-03-18T16:37:35.102,-0.059,-0.396,-0.234,-14.891,-34.487,-21.012,0.464,43.042,14,0.0,CHECK_FALL
2026-03-18T16:37:35.118,-0.052,-0.36,-0.268,-18.951,-25.387,-19.402,0.452,37.149,14,0.0,CHECK_FALL
2026-03-18T16:37:35.134,-0.06,-0.373,-0.317,-12.651,-19.857,-18.632,0.493,30.025,13,0.0,CHECK_FALL
2026-03-18T16:37:35.149,-0.079,-0.424,-0.349,-4.671,-15.657,-18.562,0.554,24.729,14,0.0,CHECK_FALL
2026-03-18T16:37:35.165,-0.073,-0.451,-0.424,4.709,-9.357,-19.052,0.623,21.742,14,0.0,CHECK_FALL
2026-03-18T16:37:35.181,-0.057,-0.494,-0.549,14.929,-3.127,-18.982,0.741,24.351,13,0.0,CHECK_FALL
2026-03-18T16:37:35.196,-0.033,-0.561,-0.66,28.229,1.633,-18.562,0.866,33.824,14,0.0,CHECK_FALL
2026-03-18T16:37:35.196,-0.026,-0.623,-0.725,35.159,3.663,-19.192,0.957,40.223,14,0.0,CHECK_FALL
2026-03-18T16:37:35.212,-0.008,-0.698,-0.735,25.989,2.263,-20.732,1.013,33.322,13,0.0,CHECK_FALL
2026-03-18T16:37:35.227,0.043,-0.759,-0.791,3.799,0.583,-23.042,1.097,23.36,14,0.0,CHECK_FALL
2026-03-18T16:37:35.243,0.116,-0.825,-0.811,-19.231,-3.547,-27.592,1.163,33.819,14,0.0,CHECK_FALL
2026-03-18T16:37:35.259,0.145,-0.889,-0.795,-30.641,-8.237,-27.942,1.201,42.278,13,0.0,CHECK_FALL
2026-03-18T16:37:35.274,0.142,-0.905,-0.773,-31.131,-12.997,-25.982,1.198,42.581,14,0.0,CHECK_FALL
2026-03-18T16:37:35.290,0.126,-0.897,-0.757,-28.191,-17.337,-23.532,1.181,40.609,14,0.0,CHECK_FALL
2026-03-18T16:37:35.306,0.112,-0.895,-0.807,-24.201,-19.297,-19.542,1.21,36.605,13,0.0,CHECK_FALL
2026-03-18T16:37:35.306,0.094,-0.89,-0.896,-21.401,-17.197,-14.362,1.266,30.984,14,0.0,CHECK_FALL
2026-03-18T16:37:35.321,0.073,-0.925,-0.962,-25.881,-16.287,-8.062,1.337,31.624,14,0.0,CHECK_FALL
2026-03-18T16:37:35.337,-0.006,-1.011,-1.001,-33.721,-13.837,-0.362,1.422,36.452,13,0.0,CHECK_FALL
2026-03-18T16:37:35.353,-0.068,-1.089,-0.982,-48.981,-13.137,6.358,1.468,51.109,14,0.0,CHECK_FALL
2026-03-18T16:37:35.368,-0.13,-1.162,-0.961,-67.041,-12.577,14.198,1.514,69.673,14,0.0,CHECK_FALL
2026-03-18T16:37:35.384,-0.171,-1.145,-0.968,-74.321,-11.037,17.698,1.509,77.192,13,0.0,CHECK_FALL
2026-03-18T16:37:35.400,-0.119,-1.074,-0.935,-64.171,-9.567,18.818,1.429,67.554,14,0.0,CHECK_FALL
2026-03-18T16:37:35.415,-0.132,-0.993,-0.818,-43.731,-4.387,19.448,1.294,48.061,14,0.0,CHECK_FALL
2026-03-18T16:37:35.415,-0.15,-0.907,-0.639,-18.041,-5.577,19.868,1.12,27.411,13,0.0,CHECK_FALL
2026-03-18T16:37:35.431,-0.142,-0.819,-0.509,-5.161,-10.477,18.118,0.975,21.557,14,0.0,CHECK_FALL
2026-03-18T16:37:35.451,-0.1,-0.715,-0.416,-4.111,-19.017,16.578,0.833,25.562,14,0.0,CHECK_FALL
2026-03-18T16:37:35.458,-0.054,-0.643,-0.26,-5.581,-15.377,16.578,0.696,23.291,13,0.0,CHECK_FALL
2026-03-18T16:37:35.475,0.014,-0.594,-0.229,-4.811,-2.777,18.608,0.637,19.42,14,0.0,CHECK_FALL
2026-03-18T16:37:35.491,0.053,-0.52,-0.27,9.049,11.713,20.988,0.588,25.682,14,0.0,CHECK_FALL
2026-03-18T16:37:35.511,0.059,-0.557,-0.301,25.709,26.693,25.048,0.636,44.731,13,0.0,CHECK_FALL
2026-03-18T16:37:35.511,0.051,-0.602,-0.32,36.699,42.093,26.518,0.684,61.821,14,0.0,CHECK_FALL
2026-03-18T16:37:35.528,0.043,-0.628,-0.359,41.389,53.223,25.888,0.725,72.221,14,0.0,CHECK_FALL
2026-03-18T16:37:35.546,0.036,-0.664,-0.463,47.549,58.683,22.738,0.81,78.877,13,0.0,CHECK_FALL
