timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:17:25.761,0.146,-0.52,-0.44,2.189,-11.457,-10.512,0.696,15.702,13,nan,IDLE_FALL
2026-03-18T16:17:25.761,0.145,-0.504,-0.434,0.859,-9.147,-9.112,0.681,12.939,4,0.0,CHECK_FALL
2026-03-18T16:17:25.777,0.141,-0.489,-0.436,0.159,-6.837,-7.712,0.67,10.307,5,0.0,CHECK_FALL
2026-03-18T16:17:25.794,0.15,-0.451,-0.431,-3.831,-0.047,-2.462,0.641,4.554,14,0.0,CHECK_FALL
2026-03-18T16:17:25.803,0.155,-0.42,-0.405,-8.941,4.573,2.718,0.604,10.404,13,0.0,CHECK_FALL
2026-03-18T16:17:25.820,0.157,-0.386,-0.37,-14.611,9.753,8.458,0.557,19.497,14,0.0,CHECK_FALL
2026-03-18T16:17:25.820,0.183,-0.377,-0.255,-22.171,12.553,14.548,0.491,29.339,14,0.0,CHECK_FALL
2026-03-18T16:17:25.836,0.167,-0.467,-0.072,-31.201,12.413,22.528,0.502,40.437,13,0.0,CHECK_FALL
2026-03-18T16:17:25.852,0.19,-0.517,-0.177,-28.891,13.953,33.378,0.578,46.298,14,0.0,CHECK_FALL
2026-03-18T16:17:25.867,0.161,-0.655,-0.171,-20.141,16.963,40.728,0.696,48.5,14,0.0,CHECK_FALL
2026-03-18T16:17:25.883,0.149,-0.805,-0.247,-13.631,25.013,46.678,0.855,54.684,13,0.0,CHECK_FALL
2026-03-18T16:17:25.899,0.073,-0.793,-0.503,-19.021,23.753,48.358,0.942,57.136,14,0.0,CHECK_FALL
2026-03-18T16:17:25.914,0.167,-1.023,-1.036,-23.151,27.953,52.628,1.466,63.93,14,0.0,CHECK_FALL
2026-03-18T16:17:25.931,0.185,-1.465,-1.258,-17.551,34.813,62.218,1.94,73.424,13,0.0,CHECK_FALL
2026-03-18T16:17:25.931,-0.117,-1.723,-1.194,-22.451,38.383,66.558,2.1,80.046,14,0.0,CHECK_FALL
2026-03-18T16:17:25.957,-0.258,-1.756,-0.98,2.119,31.313,65.928,2.027,73.017,14,0.0,CHECK_FALL
2026-03-18T16:17:25.966,-0.326,-1.616,-0.737,24.169,-1.447,58.788,1.806,63.579,13,0.0,CHECK_FALL
2026-03-18T16:17:25.982,-0.311,-1.438,-0.628,21.789,-44.217,47.588,1.6,68.517,14,0.0,CHECK_FALL
2026-03-18T16:17:25.998,-0.195,-1.271,-0.574,0.229,-38.477,36.738,1.408,53.2,14,0.0,CHECK_FALL
2026-03-18T16:17:25.998,-0.079,-1.088,-0.607,-20.071,-17.547,30.998,1.248,40.886,13,0.0,CHECK_FALL
2026-03-18T16:17:26.013,-0.029,-0.914,-0.686,-21.401,-3.547,29.388,1.144,36.528,14,0.0,CHECK_FALL
2026-03-18T16:17:26.029,-0.006,-0.765,-0.688,2.609,3.803,29.458,1.029,29.817,14,0.0,CHECK_FALL
2026-03-18T16:17:26.045,-0.014,-0.667,-0.585,26.479,7.233,28.968,0.887,39.908,13,0.0,CHECK_FALL
2026-03-18T16:17:26.060,-0.035,-0.617,-0.482,37.679,10.733,29.178,0.784,48.849,14,0.0,CHECK_FALL
2026-03-18T16:17:26.077,-0.066,-0.616,-0.385,36.979,16.053,29.808,0.73,50.137,14,0.0,CHECK_FALL
2026-03-18T16:17:26.093,-0.091,-0.622,-0.345,28.579,21.443,30.508,0.717,46.982,13,0.0,CHECK_FALL
2026-03-18T16:17:26.108,-0.126,-0.65,-0.331,22.209,24.453,31.908,0.741,45.927,14,0.0,CHECK_FALL
2026-03-18T16:17:26.108,-0.174,-0.663,-0.336,19.969,23.683,31.768,0.764,44.372,14,0.0,CHECK_FALL
2026-03-18T16:17:26.124,-0.213,-0.689,-0.326,18.219,19.413,30.018,0.791,40.123,13,0.0,CHECK_FALL
2026-03-18T16:17:26.140,-0.227,-0.691,-0.32,19.059,15.423,27.848,0.794,37.103,14,0.0,CHECK_FALL
2026-03-18T16:17:26.156,-0.222,-0.701,-0.3,23.329,14.373,25.748,0.794,37.6,14,0.0,CHECK_FALL
2026-03-18T16:17:26.171,-0.216,-0.715,-0.29,25.219,16.403,23.228,0.801,38.008,13,0.0,CHECK_FALL
2026-03-18T16:17:26.187,-0.204,-0.711,-0.306,23.259,21.373,20.708,0.801,37.771,14,0.0,CHECK_FALL
2026-03-18T16:17:26.202,-0.188,-0.703,-0.334,20.529,28.793,19.028,0.8,40.156,14,0.0,CHECK_FALL
2026-03-18T16:17:26.218,-0.178,-0.714,-0.361,17.449,35.933,18.118,0.819,43.862,13,0.0,CHECK_FALL
2026-03-18T16:17:26.218,-0.158,-0.744,-0.392,13.739,43.283,17.908,0.856,48.815,14,0.0,CHECK_FALL
2026-03-18T16:17:26.234,-0.153,-0.799,-0.425,9.539,47.973,17.698,0.918,52.015,14,0.0,CHECK_FALL
2026-03-18T16:17:26.250,-0.136,-0.855,-0.443,3.029,49.163,17.348,0.972,52.222,13,0.0,CHECK_FALL
2026-03-18T16:17:26.266,-0.13,-0.905,-0.484,-3.411,47.973,16.228,1.034,50.758,14,0.0,CHECK_FALL
2026-03-18T16:17:26.282,-0.127,-0.948,-0.518,-6.911,45.383,14.058,1.088,48.01,14,0.0,CHECK_FALL
2026-03-18T16:17:26.297,-0.124,-0.985,-0.56,-8.101,40.693,10.978,1.139,42.919,14,0.0,CHECK_FALL
2026-03-18T16:17:26.314,-0.123,-0.985,-0.568,-7.681,34.673,7.408,1.143,36.278,13,0.0,CHECK_FALL
2026-03-18T16:17:26.315,-0.12,-0.976,-0.581,-8.731,28.583,2.788,1.143,30.016,14,0.0,CHECK_FALL
2026-03-18T16:17:26.331,-0.111,-0.962,-0.593,-7.191,23.123,-0.782,1.135,24.228,14,0.0,CHECK_FALL
2026-03-18T16:17:26.347,-0.113,-0.938,-0.591,-7.751,18.503,-4.352,1.115,20.527,13,0.0,CHECK_FALL
2026-03-18T16:17:26.362,-0.126,-0.921,-0.54,-7.051,16.613,-5.962,1.075,19.006,14,0.0,CHECK_FALL
2026-03-18T16:17:26.378,-0.117,-0.862,-0.606,-16.571,12.133,-11.422,1.06,23.5,14,0.0,CHECK_FALL
2026-03-18T16:17:26.393,-0.143,-0.828,-0.569,-13.141,13.043,-14.152,1.015,23.304,13,0.0,CHECK_FALL
2026-03-18T16:17:26.409,-0.138,-0.822,-0.558,-13.771,11.363,-16.602,1.003,24.38,14,0.0,CHECK_FALL
2026-03-18T16:17:26.409,-0.142,-0.807,-0.538,-12.581,9.893,-18.772,0.981,24.668,14,0.0,CHECK_FALL
2026-03-18T16:17:26.425,-0.138,-0.808,-0.505,-12.371,8.213,-20.382,0.963,25.217,13,0.0,CHECK_FALL
