timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:31:52.258,0.132,-0.699,-0.431,57.489,70.233,83.008,0.832,122.996,14,nan,IDLE_FALL
2026-03-18T16:31:52.258,0.127,-0.702,-0.431,57.559,70.863,85.318,0.834,124.955,5,0.0,CHECK_FALL
2026-03-18T16:31:52.258,0.137,-0.727,-0.435,58.329,71.703,88.328,0.858,127.849,3,0.0,CHECK_FALL
2026-03-18T16:31:52.274,0.092,-0.781,-0.456,58.819,74.503,97.008,0.909,135.724,14,0.0,CHECK_FALL
2026-03-18T16:31:52.289,-0.066,-0.913,-0.485,61.339,77.163,97.148,1.036,138.399,14,0.0,CHECK_FALL
2026-03-18T16:31:52.305,-0.162,-0.993,-0.4,46.359,82.063,93.508,1.083,132.768,13,0.0,CHECK_FALL
2026-03-18T16:31:52.320,-0.211,-0.943,-0.547,28.649,93.403,90.568,1.11,133.22,14,0.0,CHECK_FALL
2026-03-18T16:31:52.336,-0.229,-0.975,-0.468,38.729,99.563,95.818,1.105,143.506,14,0.0,CHECK_FALL
2026-03-18T16:31:52.352,-0.183,-1.026,-0.45,39.289,108.943,105.128,1.135,156.41,13,0.0,CHECK_FALL
2026-03-18T16:31:52.367,-0.266,-0.946,-0.46,34.879,113.913,102.538,1.085,157.184,14,0.0,CHECK_FALL
2026-03-18T16:31:52.367,-0.265,-0.978,-0.38,28.229,119.793,101.628,1.083,159.611,14,0.0,CHECK_FALL
2026-03-18T16:31:52.383,-0.19,-1.012,-0.354,10.239,126.513,99.738,1.089,161.425,13,0.0,CHECK_FALL
2026-03-18T16:31:52.399,-0.21,-0.963,-0.376,1.209,137.223,96.728,1.055,167.893,14,0.0,CHECK_FALL
2026-03-18T16:31:52.414,-0.198,-0.967,-0.352,-2.361,147.233,94.348,1.048,174.885,14,0.0,CHECK_FALL
2026-03-18T16:31:52.430,-0.156,-0.981,-0.33,-9.361,153.673,94.698,1.046,180.75,14,0.0,CHECK_FALL
2026-03-18T16:31:52.446,-0.152,-0.986,-0.324,-13.981,156.893,97.008,1.049,184.99,13,0.0,CHECK_FALL
2026-03-18T16:31:52.461,-0.151,-0.988,-0.319,-12.371,159.413,99.808,1.05,188.487,14,0.0,CHECK_FALL
2026-03-18T16:31:52.477,-0.158,-0.978,-0.295,-10.691,158.783,101.488,1.034,188.749,14,0.0,CHECK_FALL
2026-03-18T16:31:52.477,-0.167,-0.965,-0.284,-10.551,158.853,102.538,1.02,189.366,13,0.0,CHECK_FALL
2026-03-18T16:31:52.493,-0.171,-0.943,-0.274,-12.931,161.093,103.658,0.996,191.998,14,0.0,CHECK_FALL
2026-03-18T16:31:52.512,-0.156,-0.94,-0.271,-16.711,165.643,105.618,0.991,197.16,14,0.0,CHECK_FALL
2026-03-18T16:31:52.519,-0.151,-0.927,-0.284,-23.991,170.193,108.278,0.982,203.139,13,0.0,CHECK_FALL
2026-03-18T16:31:52.535,-0.179,-0.898,-0.318,-29.031,172.993,108.628,0.97,206.324,14,0.0,CHECK_FALL
2026-03-18T16:31:52.551,-0.212,-0.878,-0.345,-31.061,174.953,107.998,0.967,207.935,14,0.0,CHECK_FALL
2026-03-18T16:31:52.568,-0.259,-0.877,-0.355,-32.881,176.773,106.108,0.981,208.779,13,0.0,CHECK_FALL
2026-03-18T16:31:52.584,-0.287,-0.836,-0.389,-30.011,177.893,104.148,0.965,208.311,14,0.0,CHECK_FALL
2026-03-18T16:31:52.584,-0.306,-0.87,-0.343,-22.521,178.873,103.238,0.984,207.752,14,0.0,CHECK_FALL
2026-03-18T16:31:52.599,-0.29,-0.915,-0.315,-17.341,177.193,102.118,1.01,205.247,13,0.0,CHECK_FALL
2026-03-18T16:31:52.615,-0.27,-0.951,-0.289,-14.051,173.273,101.208,1.03,201.157,14,0.0,CHECK_FALL
2026-03-18T16:31:52.630,-0.26,-0.958,-0.275,-16.291,167.113,99.878,1.03,195.366,14,0.0,CHECK_FALL
2026-03-18T16:31:52.646,-0.254,-0.916,-0.354,-15.101,158.433,97.638,1.015,186.714,13,0.0,CHECK_FALL
