timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:41:37.204,0.008,-0.584,-0.585,27.669,1.563,-3.162,0.827,27.893,13,0.0,IDLE_FALL
2026-03-18T16:41:37.204,0.007,-0.564,-0.587,30.469,2.543,-3.302,0.814,30.753,5,0.0,CHECK_FALL
2026-03-18T16:41:37.204,0.007,-0.552,-0.578,33.409,3.243,-3.232,0.799,33.721,4,0.0,CHECK_FALL
2026-03-18T16:41:37.221,-0.006,-0.469,-0.552,42.019,1.423,-3.932,0.724,42.226,14,0.0,CHECK_FALL
2026-03-18T16:41:37.239,-0.011,-0.385,-0.498,49.509,-1.307,-5.052,0.629,49.783,14,0.0,CHECK_FALL
2026-03-18T16:41:37.254,-0.009,-0.302,-0.426,53.779,-1.517,-6.592,0.523,54.203,13,0.0,CHECK_FALL
2026-03-18T16:41:37.270,-0.003,-0.227,-0.342,54.689,-4.597,-6.942,0.411,55.319,14,0.0,CHECK_FALL
2026-03-18T16:41:37.278,-0.006,-0.16,-0.276,56.649,-8.797,-7.292,0.319,57.79,14,0.0,CHECK_FALL
2026-03-18T16:41:37.294,-0.011,-0.103,-0.207,62.669,-10.267,-7.502,0.231,63.946,13,0.0,CHECK_FALL
2026-03-18T16:41:37.303,0.016,-0.078,-0.113,66.239,-12.787,-6.802,0.138,67.804,14,0.0,CHECK_FALL
2026-03-18T16:41:37.319,0.014,-0.061,-0.049,66.169,-14.397,-6.382,0.08,68.017,14,0.0,CHECK_FALL
2026-03-18T16:41:37.335,0.013,-0.059,-0.037,69.669,-12.507,-4.842,0.071,70.948,13,0.0,CHECK_FALL
2026-03-18T16:41:37.350,-0.002,-0.098,-0.045,75.969,-8.447,-4.002,0.108,76.542,14,0.0,CHECK_FALL
2026-03-18T16:41:37.366,-0.012,-0.156,-0.068,81.779,-5.507,-4.072,0.171,82.065,14,0.0,CHECK_FALL
