timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:29:18.345,-0.472,0.143,0.535,12.549,129.243,128.928,0.728,182.986,14,nan,IDLE_FALL
2026-03-18T16:29:18.345,-0.5,0.111,0.621,-0.051,133.233,126.338,0.805,183.609,3,0.0,CHECK_FALL
2026-03-18T16:29:18.361,-0.492,0.119,0.596,-13.561,134.633,121.578,0.782,181.91,5,0.0,CHECK_FALL
2026-03-18T16:29:18.361,-0.425,0.198,0.714,-45.341,135.403,111.568,0.854,181.21,14,0.0,CHECK_FALL
2026-03-18T16:29:18.377,-0.384,0.13,0.713,-33.511,131.273,107.858,0.821,173.173,14,0.0,CHECK_FALL
2026-03-18T16:29:18.392,-0.309,0.055,0.543,-23.011,116.923,107.928,0.627,160.776,13,0.0,CHECK_FALL
2026-03-18T16:29:18.408,-0.222,-0.069,0.306,8.419,120.773,110.868,0.384,164.161,14,0.0,CHECK_FALL
2026-03-18T16:29:18.424,-0.168,-0.202,0.087,45.029,137.783,114.788,0.277,184.9,14,0.0,CHECK_FALL
2026-03-18T16:29:18.439,-0.132,-0.43,-0.05,72.259,159.763,115.278,0.453,209.844,13,0.0,CHECK_FALL
2026-03-18T16:29:18.455,-0.154,-0.652,-0.189,85.839,183.633,105.268,0.696,228.409,14,0.0,CHECK_FALL
2026-03-18T16:29:18.470,-0.213,-0.845,-0.589,126.159,218.353,80.068,1.051,264.585,14,0.0,CHECK_FALL
2026-03-18T16:29:18.470,-0.18,-1.124,-1.048,184.679,258.953,53.468,1.547,322.524,13,0.0,CHECK_FALL
2026-03-18T16:29:18.486,-0.225,-1.635,-1.406,259.089,284.083,31.558,2.168,385.78,14,0.0,CHECK_FALL
2026-03-18T16:29:18.502,-0.41,-1.943,-1.005,255.379,260.983,-15.062,2.225,365.455,14,0.0,CHECK_FALL
2026-03-18T16:29:18.518,0.093,-4.038,-1.511,97.809,282.473,-7.642,4.312,299.025,13,0.0,CHECK_FALL
2026-03-18T16:29:18.534,1.129,-4.793,-1.206,-94.411,145.413,19.378,5.07,174.453,14,0.0,CHECK_FALL
2026-03-18T16:29:18.549,0.571,-2.433,-1.652,-109.531,84.303,63.548,2.996,152.126,14,0.0,CHECK_FALL
2026-03-18T16:29:18.565,-0.485,-2.233,-1.028,-3.831,98.233,65.018,2.506,117.863,13,0.0,CHECK_FALL
2026-03-18T16:29:18.581,-0.095,-2.016,-0.731,-47.301,127.983,57.948,2.146,148.24,14,0.0,CHECK_FALL
2026-03-18T16:29:18.581,-0.169,-1.854,-1.181,-93.011,109.363,47.238,2.204,151.138,14,0.0,CHECK_FALL
2026-03-18T16:29:18.596,-0.305,-1.641,-1.032,-96.581,119.093,37.088,1.963,157.755,13,0.0,CHECK_FALL
2026-03-18T16:29:18.613,-0.426,-1.513,-0.702,-76.841,158.293,39.538,1.722,180.345,14,0.0,CHECK_FALL
2026-03-18T16:29:18.636,-0.362,-1.401,-0.496,-77.821,162.563,42.828,1.53,185.249,14,0.0,CHECK_FALL
2026-03-18T16:29:18.645,-0.326,-1.189,-0.353,-96.651,150.873,47.868,1.282,185.46,13,0.0,CHECK_FALL
2026-03-18T16:29:18.661,-0.285,-0.988,-0.21,-108.411,131.343,55.568,1.049,179.142,14,0.0,CHECK_FALL
2026-03-18T16:29:18.676,-0.263,-0.892,-0.091,-113.591,119.023,62.988,0.934,176.173,14,0.0,CHECK_FALL
