timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:26:54.129,-0.343,-0.556,-0.48,-20.281,13.883,-2.882,0.811,24.746,14,0.0,IDLE_FALL
2026-03-18T16:26:54.147,-0.338,-0.536,-0.487,-20.211,13.883,-2.462,0.799,24.643,5,0.0,CHECK_FALL
2026-03-18T16:26:54.147,-0.318,-0.535,-0.484,-18.741,14.163,-2.182,0.789,23.592,4,0.0,CHECK_FALL
2026-03-18T16:26:54.159,-0.251,-0.547,-0.414,-15.661,14.093,0.828,0.731,21.085,13,0.0,CHECK_FALL
2026-03-18T16:26:54.176,-0.169,-0.591,-0.398,-7.681,13.043,3.558,0.732,15.549,14,0.0,CHECK_FALL
2026-03-18T16:26:54.176,-0.133,-0.596,-0.352,-3.201,10.803,7.478,0.705,13.523,14,0.0,CHECK_FALL
2026-03-18T16:26:54.191,-0.111,-0.684,-0.424,-3.621,8.353,11.468,0.813,14.643,13,0.0,CHECK_FALL
2026-03-18T16:26:54.207,-0.113,-0.758,-0.593,2.819,7.933,14.898,0.968,17.113,14,0.0,CHECK_FALL
2026-03-18T16:26:54.223,-0.033,-0.892,-0.76,10.869,7.583,18.958,1.173,23.131,14,0.0,CHECK_FALL
2026-03-18T16:26:54.238,0.062,-1.102,-0.914,21.369,8.283,23.648,1.433,32.931,13,0.0,CHECK_FALL
2026-03-18T16:26:54.254,0.19,-1.327,-0.945,20.389,9.683,27.288,1.64,35.414,14,0.0,CHECK_FALL
2026-03-18T16:26:54.270,0.299,-1.412,-0.966,17.519,19.273,26.868,1.737,37.42,14,0.0,CHECK_FALL
2026-03-18T16:26:54.285,0.375,-1.459,-0.913,23.049,26.763,25.958,1.762,43.833,13,0.0,CHECK_FALL
2026-03-18T16:26:54.285,0.334,-1.422,-0.781,15.769,24.593,19.728,1.657,35.252,14,0.0,CHECK_FALL
2026-03-18T16:26:54.301,0.278,-1.366,-0.716,3.309,17.733,10.908,1.567,21.081,14,0.0,CHECK_FALL
2026-03-18T16:26:54.316,0.295,-1.331,-0.683,-2.361,4.923,2.018,1.524,5.821,13,0.0,CHECK_FALL
2026-03-18T16:26:54.332,0.245,-1.256,-0.666,-4.041,-13.487,-7.082,1.442,15.76,14,0.0,CHECK_FALL
2026-03-18T16:26:54.348,0.237,-1.162,-0.659,5.969,-26.647,-14.292,1.357,30.821,14,0.0,CHECK_FALL
2026-03-18T16:26:54.363,0.134,-1.103,-0.603,18.709,-37.427,-21.292,1.264,46.948,13,0.0,CHECK_FALL
2026-03-18T16:26:54.379,0.117,-1.09,-0.508,22.699,-38.687,-24.162,1.208,50.948,14,0.0,CHECK_FALL
