timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:42:07.215,0.016,-0.639,-0.554,32.359,-0.327,-8.342,0.846,33.418,13,0.0,IDLE_FALL
2026-03-18T16:42:07.215,0.015,-0.632,-0.549,32.919,0.373,-8.202,0.838,33.927,5,0.0,CHECK_FALL
2026-03-18T16:42:07.215,0.014,-0.623,-0.545,33.059,1.143,-8.132,0.828,34.063,4,0.0,CHECK_FALL
2026-03-18T16:42:07.230,0.014,-0.601,-0.534,34.389,3.103,-7.642,0.804,35.364,14,0.0,CHECK_FALL
2026-03-18T16:42:07.249,0.004,-0.568,-0.51,36.069,4.713,-8.062,0.763,37.258,13,0.0,CHECK_FALL
2026-03-18T16:42:07.266,0.006,-0.534,-0.501,38.589,5.623,-8.762,0.732,39.969,14,0.0,CHECK_FALL
2026-03-18T16:42:07.280,0.004,-0.5,-0.485,42.999,6.113,-9.602,0.696,44.48,14,0.0,CHECK_FALL
2026-03-18T16:42:07.287,0.009,-0.459,-0.458,47.199,6.463,-10.302,0.648,48.74,13,0.0,CHECK_FALL
2026-03-18T16:42:07.304,0.002,-0.399,-0.433,50.419,6.323,-11.212,0.589,52.036,14,0.0,CHECK_FALL
2026-03-18T16:42:07.320,-0.004,-0.339,-0.374,51.469,5.623,-11.632,0.505,53.066,14,0.0,CHECK_FALL
2026-03-18T16:42:07.330,0.001,-0.275,-0.289,49.649,4.363,-12.122,0.399,51.293,13,0.0,CHECK_FALL
2026-03-18T16:42:07.346,0.006,-0.225,-0.223,49.859,2.543,-11.492,0.317,51.229,14,0.0,CHECK_FALL
2026-03-18T16:42:07.361,0.013,-0.207,-0.141,48.459,1.353,-11.282,0.251,49.773,14,0.0,CHECK_FALL
2026-03-18T16:42:07.361,0.023,-0.232,-0.046,47.549,-1.587,-10.582,0.238,48.738,13,0.0,CHECK_FALL
2026-03-18T16:42:07.377,0.023,-0.307,0.117,42.719,-4.877,-10.022,0.329,44.149,14,0.0,CHECK_FALL
2026-03-18T16:42:07.393,0.026,-0.465,0.189,34.459,-2.847,-8.062,0.502,35.504,14,0.0,CHECK_FALL
2026-03-18T16:42:07.408,0.034,-0.633,0.198,19.479,2.753,-4.842,0.664,20.259,13,0.0,CHECK_FALL
2026-03-18T16:42:07.424,0.007,-0.879,0.108,-1.171,4.993,-2.322,0.885,5.629,14,0.0,CHECK_FALL
2026-03-18T16:42:07.439,-0.001,-1.197,-0.175,-12.091,-0.397,0.268,1.21,12.101,14,0.0,CHECK_FALL
2026-03-18T16:42:07.456,0.118,-1.578,-0.639,5.549,-0.957,17.558,1.707,18.439,13,0.0,CHECK_FALL
2026-03-18T16:42:07.472,0.101,-1.903,-1.071,49.649,-7.537,33.308,2.186,60.26,14,0.0,CHECK_FALL
2026-03-18T16:42:07.472,-0.029,-1.954,-1.531,113.069,41.533,9.578,2.482,120.836,14,0.0,CHECK_FALL
2026-03-18T16:42:07.488,-0.077,-2.94,-1.636,21.789,75.133,-10.302,3.366,78.904,13,0.0,CHECK_FALL
2026-03-18T16:42:07.503,0.502,-3.349,-1.258,-99.171,41.743,24.068,3.612,110.257,14,0.0,CHECK_FALL
2026-03-18T16:42:07.519,0.298,-2.426,-1.076,-121.711,14.023,43.878,2.671,130.137,14,0.0,CHECK_FALL
2026-03-18T16:42:07.535,-0.057,-2.148,-0.902,-70.261,2.193,35.478,2.33,78.741,13,0.0,CHECK_FALL
2026-03-18T16:42:07.551,-0.015,-2.208,-0.997,-41.841,4.783,28.128,2.423,50.643,14,0.0,CHECK_FALL
2026-03-18T16:42:07.566,-0.038,-2.165,-1.213,-39.461,6.673,17.488,2.482,43.676,14,0.0,CHECK_FALL
2026-03-18T16:42:07.566,-0.029,-2.145,-1.351,-42.051,21.443,3.838,2.535,47.358,13,0.0,CHECK_FALL
2026-03-18T16:42:07.582,-0.035,-2.234,-1.448,-28.471,38.943,-5.122,2.662,48.512,14,0.0,CHECK_FALL
2026-03-18T16:42:07.598,0.016,-2.374,-1.331,-25.601,62.533,-8.902,2.722,68.154,14,0.0,CHECK_FALL
2026-03-18T16:42:07.613,0.11,-2.329,-1.279,-42.261,67.573,-8.062,2.659,80.107,13,0.0,CHECK_FALL
2026-03-18T16:42:07.629,0.152,-2.18,-1.253,-71.381,60.503,-7.502,2.519,93.873,14,0.0,CHECK_FALL
2026-03-18T16:42:07.648,0.119,-1.925,-1.325,-95.951,54.413,-9.882,2.34,110.747,14,0.0,CHECK_FALL
2026-03-18T16:42:07.658,0.061,-1.556,-1.026,-128.501,59.453,-17.512,1.865,142.667,13,0.0,CHECK_FALL
2026-03-18T16:42:07.677,0.104,-1.252,-0.906,-177.011,11.083,-22.132,1.549,178.733,14,0.0,CHECK_FALL
