timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:29:15.594,0.026,-0.693,-0.465,-0.611,-9.077,-4.912,0.835,10.339,14,0.0,IDLE_FALL
2026-03-18T16:29:15.596,0.032,-0.683,-0.463,0.159,-9.777,-5.472,0.825,11.205,5,0.0,CHECK_FALL
2026-03-18T16:29:15.596,0.034,-0.671,-0.464,0.859,-11.037,-6.172,0.816,12.675,4,0.0,CHECK_FALL
2026-03-18T16:29:15.615,0.045,-0.633,-0.49,2.469,-13.977,-8.482,0.802,16.535,13,0.0,CHECK_FALL
2026-03-18T16:29:15.617,0.074,-0.602,-0.513,4.499,-14.817,-10.302,0.794,18.599,14,0.0,CHECK_FALL
2026-03-18T16:29:15.632,0.096,-0.567,-0.54,8.069,-14.887,-12.402,0.789,20.989,14,0.0,CHECK_FALL
2026-03-18T16:29:15.649,0.134,-0.566,-0.513,14.369,-13.137,-13.382,0.776,23.625,13,0.0,CHECK_FALL
2026-03-18T16:29:15.665,0.178,-0.592,-0.512,23.329,-11.177,-13.522,0.802,29.189,14,0.0,CHECK_FALL
2026-03-18T16:29:15.680,0.209,-0.657,-0.546,37.749,-10.687,-14.012,0.88,41.66,14,0.0,CHECK_FALL
2026-03-18T16:29:15.696,0.247,-0.691,-0.65,53.009,-12.017,-14.222,0.98,56.184,13,0.0,CHECK_FALL
2026-03-18T16:29:15.696,0.277,-0.755,-0.734,66.099,-15.447,-15.062,1.089,69.531,14,0.0,CHECK_FALL
2026-03-18T16:29:15.711,0.303,-0.856,-0.755,66.589,-20.067,-16.182,1.181,71.405,14,0.0,CHECK_FALL
2026-03-18T16:29:15.727,0.316,-0.967,-0.742,45.869,-24.267,-18.912,1.259,55.231,13,0.0,CHECK_FALL
2026-03-18T16:29:15.743,0.295,-1.042,-0.777,2.119,-25.527,-23.672,1.332,34.878,14,0.0,CHECK_FALL
2026-03-18T16:29:15.763,0.227,-0.983,-0.826,-6.421,-25.667,-28.292,1.304,38.736,14,0.0,CHECK_FALL
2026-03-18T16:29:15.778,0.206,-0.885,-0.781,-14.681,-25.177,-31.442,1.198,42.872,13,0.0,CHECK_FALL
2026-03-18T16:29:15.778,0.182,-0.787,-0.698,-9.851,-21.957,-32.632,1.067,40.546,14,0.0,CHECK_FALL
2026-03-18T16:29:15.794,0.133,-0.7,-0.612,5.969,-23.497,-33.682,0.939,41.499,14,0.0,CHECK_FALL
