timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:31:55.009,0.12,-0.701,-0.435,18.639,3.593,-3.722,0.833,19.343,13,nan,IDLE_FALL
2026-03-18T16:31:55.026,0.105,-0.677,-0.422,16.679,2.823,-2.952,0.804,17.172,4,0.0,CHECK_FALL
2026-03-18T16:31:55.026,0.099,-0.658,-0.409,14.929,2.053,-2.252,0.781,15.237,5,0.0,CHECK_FALL
2026-03-18T16:31:55.047,0.056,-0.614,-0.389,10.869,-2.847,-1.622,0.729,11.352,14,0.0,CHECK_FALL
2026-03-18T16:31:55.047,0.014,-0.574,-0.368,7.929,-7.957,-2.322,0.682,11.471,14,0.0,CHECK_FALL
2026-03-18T16:31:55.074,-0.024,-0.541,-0.36,4.989,-13.277,-4.212,0.65,14.796,13,0.0,CHECK_FALL
2026-03-18T16:31:55.087,-0.042,-0.52,-0.361,1.769,-17.617,-7.502,0.634,19.229,14,0.0,CHECK_FALL
2026-03-18T16:31:55.087,-0.037,-0.513,-0.381,0.649,-20.907,-9.742,0.64,23.074,14,0.0,CHECK_FALL
2026-03-18T16:31:55.103,-0.01,-0.512,-0.4,1.489,-21.467,-9.812,0.65,23.65,13,0.0,CHECK_FALL
2026-03-18T16:31:55.118,0.026,-0.521,-0.416,2.889,-19.227,-7.992,0.668,21.021,14,0.0,CHECK_FALL
2026-03-18T16:31:55.134,0.062,-0.552,-0.431,1.419,-14.257,-5.752,0.703,15.439,14,0.0,CHECK_FALL
2026-03-18T16:31:55.149,0.076,-0.521,-0.46,0.089,-8.937,-4.002,0.699,9.793,13,0.0,CHECK_FALL
2026-03-18T16:31:55.165,0.096,-0.602,-0.443,6.739,-1.447,-2.182,0.754,7.23,14,0.0,CHECK_FALL
2026-03-18T16:31:55.181,0.122,-0.629,-0.433,3.169,2.263,-0.502,0.773,3.926,14,0.0,CHECK_FALL
2026-03-18T16:31:55.184,0.128,-0.668,-0.491,0.859,3.873,1.248,0.839,4.159,13,0.0,CHECK_FALL
2026-03-18T16:31:55.200,0.14,-0.688,-0.535,-0.261,3.383,2.858,0.883,4.436,14,0.0,CHECK_FALL
2026-03-18T16:31:55.216,0.133,-0.714,-0.555,-2.641,1.773,4.118,0.915,5.204,14,0.0,CHECK_FALL
2026-03-18T16:31:55.236,0.12,-0.748,-0.587,-4.321,0.723,5.308,0.958,6.883,13,0.0,CHECK_FALL
2026-03-18T16:31:55.249,0.109,-0.786,-0.619,-6.141,-0.887,6.428,1.007,8.935,14,0.0,CHECK_FALL
2026-03-18T16:31:55.264,0.11,-0.823,-0.693,-8.941,0.023,7.408,1.081,11.612,14,0.0,CHECK_FALL
2026-03-18T16:31:55.278,0.11,-0.836,-0.768,-9.991,3.593,8.458,1.14,13.575,13,0.0,CHECK_FALL
2026-03-18T16:31:55.278,0.103,-0.854,-0.8,-9.571,6.813,8.318,1.175,14.395,14,0.0,CHECK_FALL
2026-03-18T16:31:55.294,0.097,-0.911,-0.689,-11.391,7.513,7.478,1.147,15.56,14,0.0,CHECK_FALL
2026-03-18T16:31:55.310,0.08,-1.008,-0.619,-18.321,4.293,7.898,1.186,20.408,13,0.0,CHECK_FALL
2026-03-18T16:31:55.325,0.055,-1.093,-0.727,-27.701,3.173,8.178,1.314,29.057,14,0.0,CHECK_FALL
2026-03-18T16:31:55.341,0.031,-1.186,-0.778,-36.241,0.793,8.878,1.419,37.321,14,0.0,CHECK_FALL
2026-03-18T16:31:55.357,0.059,-1.195,-0.661,-37.011,0.093,11.958,1.367,38.895,13,0.0,CHECK_FALL
2026-03-18T16:31:55.373,0.018,-1.068,-0.714,-37.221,0.933,11.398,1.285,38.938,14,0.0,CHECK_FALL
2026-03-18T16:31:55.373,-0.024,-0.991,-0.583,-21.961,3.313,8.948,1.15,23.944,14,0.0,CHECK_FALL
2026-03-18T16:31:55.390,-0.037,-0.976,-0.362,-7.821,0.093,4.538,1.041,9.043,13,0.0,CHECK_FALL
2026-03-18T16:31:55.405,-0.026,-0.932,-0.393,-2.221,-3.757,-0.082,1.012,4.365,14,0.0,CHECK_FALL
2026-03-18T16:31:55.421,-0.019,-0.912,-0.498,2.399,-3.337,-4.492,1.039,6.088,14,0.0,CHECK_FALL
2026-03-18T16:31:55.437,0.004,-0.885,-0.625,9.749,2.053,-6.942,1.084,12.142,13,0.0,CHECK_FALL
2026-03-18T16:31:55.452,0.036,-0.88,-0.65,18.149,8.213,-8.832,1.095,21.791,14,0.0,CHECK_FALL
2026-03-18T16:31:55.468,0.069,-0.87,-0.608,25.359,10.663,-8.482,1.064,28.787,14,0.0,CHECK_FALL
2026-03-18T16:31:55.468,0.104,-0.899,-0.532,30.749,10.593,-7.012,1.049,33.27,13,0.0,CHECK_FALL
2026-03-18T16:31:55.484,0.149,-0.933,-0.48,32.919,10.943,-4.912,1.06,35.036,14,0.0,CHECK_FALL
2026-03-18T16:31:55.511,0.162,-0.942,-0.486,28.089,9.963,-2.322,1.072,29.894,14,0.0,CHECK_FALL
2026-03-18T16:31:55.511,0.15,-0.89,-0.513,24.519,9.333,-0.572,1.038,26.241,13,0.0,CHECK_FALL
2026-03-18T16:31:55.527,0.113,-0.848,-0.479,24.729,7.723,0.058,0.981,25.907,14,0.0,CHECK_FALL
2026-03-18T16:31:55.542,0.07,-0.8,-0.415,18.429,3.103,-0.502,0.904,18.695,14,0.0,CHECK_FALL
2026-03-18T16:31:55.558,0.043,-0.756,-0.498,7.299,-0.537,-2.882,0.906,7.865,13,0.0,CHECK_FALL
2026-03-18T16:31:55.574,0.029,-0.72,-0.376,-1.521,-4.107,-5.962,0.812,7.398,14,0.0,CHECK_FALL
2026-03-18T16:31:55.587,0.02,-0.67,-0.353,-6.981,-8.517,-8.902,0.758,14.16,14,0.0,CHECK_FALL
2026-03-18T16:31:55.600,0.018,-0.646,-0.369,-9.431,-13.137,-12.192,0.744,20.253,13,0.0,CHECK_FALL
2026-03-18T16:31:55.616,0.023,-0.63,-0.405,-7.541,-16.427,-15.272,0.749,23.663,14,0.0,CHECK_FALL
2026-03-18T16:31:55.632,0.041,-0.633,-0.431,-2.781,-18.947,-17.302,0.767,25.808,14,0.0,CHECK_FALL
2026-03-18T16:31:55.648,0.062,-0.643,-0.455,1.979,-19.297,-17.862,0.79,26.369,13,0.0,CHECK_FALL
2026-03-18T16:31:55.648,0.075,-0.666,-0.455,5.549,-17.407,-17.512,0.81,25.307,14,0.0,CHECK_FALL
2026-03-18T16:31:55.663,0.062,-0.683,-0.46,7.719,-13.627,-16.392,0.826,22.671,14,0.0,CHECK_FALL
2026-03-18T16:31:55.679,0.033,-0.716,-0.448,8.349,-11.037,-15.832,0.845,21.028,13,0.0,CHECK_FALL
2026-03-18T16:31:55.701,0.013,-0.737,-0.445,5.969,-10.547,-15.482,0.861,19.661,14,0.0,CHECK_FALL
2026-03-18T16:31:55.715,0.01,-0.753,-0.473,3.169,-11.387,-15.832,0.889,19.757,14,0.0,CHECK_FALL
2026-03-18T16:31:55.731,0.011,-0.739,-0.502,1.209,-14.397,-16.322,0.894,21.798,13,0.0,CHECK_FALL
2026-03-18T16:31:55.731,0.015,-0.747,-0.516,-0.611,-17.127,-17.232,0.908,24.303,14,0.0,CHECK_FALL
2026-03-18T16:31:55.747,0.024,-0.753,-0.518,-3.201,-20.907,-18.002,0.914,27.774,14,0.0,CHECK_FALL
2026-03-18T16:31:55.763,0.023,-0.768,-0.5,-8.171,-25.317,-19.052,0.917,32.721,13,0.0,CHECK_FALL
2026-03-18T16:31:55.779,0.026,-0.79,-0.523,-15.171,-29.937,-20.312,0.948,39.23,14,0.0,CHECK_FALL
2026-03-18T16:31:55.795,0.026,-0.793,-0.599,-19.371,-32.807,-21.152,0.994,43.577,14,0.0,CHECK_FALL
2026-03-18T16:31:55.812,0.021,-0.799,-0.62,-19.511,-33.227,-20.872,1.012,43.822,13,0.0,CHECK_FALL
2026-03-18T16:31:55.812,0.02,-0.79,-0.697,-18.951,-30.217,-19.542,1.054,40.671,14,0.0,CHECK_FALL
2026-03-18T16:31:55.827,0.006,-0.78,-0.721,-13.631,-26.227,-18.492,1.063,34.866,14,0.0,CHECK_FALL
2026-03-18T16:31:55.843,0.006,-0.807,-0.698,-9.221,-26.507,-18.422,1.067,33.571,13,0.0,CHECK_FALL
2026-03-18T16:31:55.859,0.016,-0.852,-0.63,-8.451,-28.327,-18.842,1.06,35.055,14,0.0,CHECK_FALL
2026-03-18T16:31:55.878,0.02,-0.886,-0.618,-10.411,-31.687,-18.772,1.081,38.273,14,0.0,CHECK_FALL
2026-03-18T16:31:55.878,0.017,-0.907,-0.731,-12.161,-33.227,-19.682,1.165,40.488,13,0.0,CHECK_FALL
2026-03-18T16:31:55.907,0.031,-0.923,-0.787,-7.821,-33.647,-21.152,1.213,40.505,14,0.0,CHECK_FALL
2026-03-18T16:31:55.907,0.055,-0.899,-0.77,-3.131,-34.417,-21.082,1.185,40.482,14,0.0,CHECK_FALL
2026-03-18T16:31:55.923,0.093,-0.878,-0.697,-2.921,-33.717,-19.542,1.125,39.08,14,0.0,CHECK_FALL
2026-03-18T16:31:55.938,0.134,-0.921,-0.594,-5.091,-31.617,-16.742,1.104,36.137,13,0.0,CHECK_FALL
2026-03-18T16:31:55.951,0.101,-0.927,-0.559,-5.651,-31.477,-14.922,1.088,35.29,14,0.0,CHECK_FALL
2026-03-18T16:31:55.977,0.096,-0.9,-0.597,-4.111,-31.827,-13.452,1.084,34.797,14,0.0,CHECK_FALL
2026-03-18T16:31:55.980,0.111,-0.849,-0.598,-0.191,-33.997,-11.982,1.045,36.047,13,0.0,CHECK_FALL
2026-03-18T16:31:55.995,0.142,-0.776,-0.526,6.319,-36.447,-11.002,0.948,38.592,14,0.0,CHECK_FALL
2026-03-18T16:31:56.011,0.176,-0.739,-0.423,7.789,-37.147,-9.672,0.869,39.168,14,0.0,CHECK_FALL
2026-03-18T16:31:56.027,0.175,-0.745,-0.384,6.739,-33.157,-9.672,0.857,35.19,13,0.0,CHECK_FALL
2026-03-18T16:31:56.042,0.16,-0.77,-0.414,5.899,-30.217,-11.772,0.889,32.961,14,0.0,CHECK_FALL
2026-03-18T16:31:56.042,0.195,-0.831,-0.442,6.879,-29.517,-11.702,0.961,32.489,14,0.0,CHECK_FALL
2026-03-18T16:31:56.073,0.181,-0.834,-0.5,9.189,-28.257,-12.822,0.989,32.362,13,0.0,CHECK_FALL
2026-03-18T16:31:56.083,0.191,-0.882,-0.548,10.519,-22.587,-12.822,1.055,28.022,14,0.0,CHECK_FALL
2026-03-18T16:31:56.099,0.157,-0.842,-0.58,5.199,-16.217,-12.332,1.034,21.026,14,0.0,CHECK_FALL
2026-03-18T16:31:56.115,0.146,-0.909,-0.567,3.169,-6.347,-11.422,1.081,13.445,13,0.0,CHECK_FALL
2026-03-18T16:31:56.126,0.111,-0.884,-0.573,-0.891,-0.817,-11.702,1.059,11.764,14,0.0,CHECK_FALL
2026-03-18T16:31:56.138,0.081,-0.843,-0.587,0.509,0.583,-13.242,1.03,13.264,14,0.0,CHECK_FALL
2026-03-18T16:31:56.138,0.083,-0.816,-0.56,2.889,-0.467,-14.992,0.993,15.275,13,0.0,CHECK_FALL
2026-03-18T16:31:56.164,0.087,-0.779,-0.515,3.659,-4.387,-16.322,0.938,17.292,14,0.0,CHECK_FALL
2026-03-18T16:31:56.181,0.098,-0.737,-0.461,3.239,-9.777,-17.232,0.875,20.075,14,0.0,CHECK_FALL
2026-03-18T16:31:56.193,0.116,-0.743,-0.421,-5.931,-13.977,-18.212,0.862,23.711,13,0.0,CHECK_FALL
2026-03-18T16:31:56.206,0.114,-0.704,-0.414,-8.871,-16.987,-18.282,0.825,26.485,14,0.0,CHECK_FALL
2026-03-18T16:31:56.222,0.105,-0.678,-0.419,-7.751,-22.167,-18.352,0.803,29.803,14,0.0,CHECK_FALL
2026-03-18T16:31:56.236,0.097,-0.682,-0.443,-7.821,-26.787,-18.562,0.819,33.515,13,0.0,CHECK_FALL
