timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:23:20.684,0.271,-0.637,-0.46,2.959,-11.177,-9.462,0.831,14.94,14,0.0,IDLE_FALL
2026-03-18T16:23:20.699,0.269,-0.625,-0.448,4.079,-11.177,-8.762,0.814,14.776,5,0.0,CHECK_FALL
2026-03-18T16:23:20.699,0.259,-0.609,-0.415,4.429,-10.967,-8.412,0.782,14.514,3,0.0,CHECK_FALL
2026-03-18T16:23:20.715,0.282,-0.581,-0.375,4.359,-11.177,-6.452,0.747,13.622,14,0.0,CHECK_FALL
2026-03-18T16:23:20.730,0.27,-0.561,-0.293,0.649,-14.047,-4.352,0.689,14.72,14,0.0,CHECK_FALL
2026-03-18T16:23:20.746,0.268,-0.558,-0.269,-7.471,-12.787,-3.932,0.674,15.323,13,0.0,CHECK_FALL
2026-03-18T16:23:20.746,0.296,-0.586,-0.271,-14.891,-10.967,-3.652,0.711,18.851,14,0.0,CHECK_FALL
2026-03-18T16:23:20.762,0.291,-0.725,-0.129,-22.521,-12.227,-2.322,0.792,25.731,14,0.0,CHECK_FALL
2026-03-18T16:23:20.777,0.248,-0.865,-0.216,-22.591,-12.647,3.628,0.925,26.143,13,0.0,CHECK_FALL
2026-03-18T16:23:20.803,0.227,-0.805,-0.271,-30.291,-16.847,4.118,0.879,34.905,14,0.0,CHECK_FALL
2026-03-18T16:23:20.816,0.283,-0.779,-0.432,-49.051,-18.807,-4.912,0.935,52.762,14,0.0,CHECK_FALL
2026-03-18T16:23:20.823,0.294,-0.963,-0.805,-58.221,-19.507,-17.442,1.289,63.831,13,0.0,CHECK_FALL
2026-03-18T16:23:20.839,0.305,-1.273,-1.177,-56.191,-13.417,-32.212,1.76,66.144,14,0.0,CHECK_FALL
2026-03-18T16:23:20.857,0.228,-1.511,-1.214,-52.551,-6.837,-38.232,1.952,65.345,14,0.0,CHECK_FALL
2026-03-18T16:23:20.863,0.127,-1.377,-0.913,-46.321,-4.317,-31.722,1.657,56.308,13,0.0,CHECK_FALL
2026-03-18T16:23:20.883,0.049,-1.192,-0.789,-21.751,-3.547,-23.182,1.43,31.986,14,0.0,CHECK_FALL
2026-03-18T16:23:20.897,-0.01,-1.11,-0.746,2.049,-10.407,-11.352,1.337,15.536,14,0.0,CHECK_FALL
