timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:25:26.672,0.191,-0.648,-0.515,-3.341,-48.207,-39.002,0.85,62.098,14,0.0,IDLE_FALL
2026-03-18T16:25:26.688,0.189,-0.641,-0.526,-3.621,-48.277,-38.862,0.85,62.081,5,0.0,CHECK_FALL
2026-03-18T16:25:26.688,0.189,-0.642,-0.529,-3.901,-48.347,-38.582,0.852,61.978,4,0.0,CHECK_FALL
2026-03-18T16:25:26.704,0.188,-0.649,-0.561,-2.991,-46.877,-37.812,0.878,60.3,13,0.0,CHECK_FALL
2026-03-18T16:25:26.720,0.195,-0.659,-0.578,-1.521,-44.987,-36.762,0.898,58.117,14,0.0,CHECK_FALL
2026-03-18T16:25:26.736,0.213,-0.655,-0.577,0.649,-43.517,-34.732,0.899,55.682,14,0.0,CHECK_FALL
2026-03-18T16:25:26.745,0.226,-0.64,-0.568,1.489,-42.397,-31.722,0.885,52.972,13,0.0,CHECK_FALL
2026-03-18T16:25:26.761,0.215,-0.626,-0.548,0.859,-40.297,-28.152,0.859,49.164,14,0.0,CHECK_FALL
2026-03-18T16:25:26.777,0.201,-0.607,-0.522,-1.101,-37.707,-25.212,0.826,45.373,14,0.0,CHECK_FALL
2026-03-18T16:25:26.777,0.195,-0.581,-0.506,-2.221,-34.277,-21.922,0.795,40.748,13,0.0,CHECK_FALL
2026-03-18T16:25:26.792,0.179,-0.57,-0.491,-2.991,-30.987,-18.562,0.774,36.245,14,0.0,CHECK_FALL
2026-03-18T16:25:26.808,0.174,-0.555,-0.489,-3.691,-28.397,-15.622,0.76,32.62,14,0.0,CHECK_FALL
2026-03-18T16:25:26.824,0.168,-0.553,-0.493,-3.971,-26.087,-12.612,0.76,29.247,13,0.0,CHECK_FALL
2026-03-18T16:25:26.839,0.161,-0.564,-0.47,-6.771,-24.407,-9.812,0.751,27.163,14,0.0,CHECK_FALL
2026-03-18T16:25:26.855,0.138,-0.607,-0.446,-10.901,-23.007,-7.362,0.766,26.502,14,0.0,CHECK_FALL
2026-03-18T16:25:26.871,0.134,-0.629,-0.478,-12.371,-19.857,-5.402,0.801,24.011,13,0.0,CHECK_FALL
2026-03-18T16:25:26.878,0.111,-0.657,-0.529,-12.161,-16.917,-4.212,0.851,21.256,14,0.0,CHECK_FALL
2026-03-18T16:25:26.894,0.077,-0.729,-0.54,-12.231,-15.307,-3.442,0.911,19.894,14,0.0,CHECK_FALL
2026-03-18T16:25:26.910,0.034,-0.813,-0.604,-11.671,-14.677,-0.852,1.013,18.771,13,0.0,CHECK_FALL
2026-03-18T16:25:26.926,-0.016,-0.868,-0.69,-9.291,-12.927,1.668,1.109,16.007,14,0.0,CHECK_FALL
2026-03-18T16:25:26.926,-0.056,-0.912,-0.778,-11.041,-9.357,2.088,1.2,14.623,14,0.0,CHECK_FALL
2026-03-18T16:25:26.941,-0.112,-0.953,-0.86,-35.611,-7.607,0.478,1.289,36.418,13,0.0,CHECK_FALL
2026-03-18T16:25:26.957,-0.135,-0.936,-0.847,-29.101,-5.087,-1.622,1.269,29.587,14,0.0,CHECK_FALL
2026-03-18T16:25:26.979,-0.159,-0.865,-0.756,-33.651,-4.457,-2.252,1.159,34.02,14,0.0,CHECK_FALL
2026-03-18T16:25:26.996,-0.205,-0.787,-0.616,-20.351,-10.687,-0.082,1.021,22.987,13,0.0,CHECK_FALL
2026-03-18T16:25:27.002,-0.264,-0.727,-0.469,0.509,-21.327,2.858,0.904,21.524,14,0.0,CHECK_FALL
2026-03-18T16:25:27.018,-0.299,-0.678,-0.375,14.019,-29.727,8.108,0.83,33.852,14,0.0,CHECK_FALL
2026-03-18T16:25:27.033,-0.309,-0.654,-0.323,14.789,-26.227,12.658,0.792,32.662,13,0.0,CHECK_FALL
2026-03-18T16:25:27.049,-0.33,-0.639,-0.308,6.179,-18.177,15.388,0.782,24.605,14,0.0,CHECK_FALL
2026-03-18T16:25:27.065,-0.359,-0.655,-0.33,-1.871,-8.657,15.178,0.817,17.574,14,0.0,CHECK_FALL
2026-03-18T16:25:27.078,-0.333,-0.679,-0.405,-4.601,-3.757,13.778,0.858,15.004,13,0.0,CHECK_FALL
2026-03-18T16:25:27.078,-0.309,-0.702,-0.456,-3.551,-2.497,12.378,0.892,13.118,14,0.0,CHECK_FALL
2026-03-18T16:25:27.094,-0.296,-0.705,-0.5,-6.421,-3.197,11.608,0.914,13.646,14,0.0,CHECK_FALL
2026-03-18T16:25:27.110,-0.262,-0.683,-0.542,-13.421,-3.407,11.188,0.911,17.802,13,0.0,CHECK_FALL
2026-03-18T16:25:27.125,-0.221,-0.654,-0.571,-20.001,-2.637,11.258,0.896,23.103,14,0.0,CHECK_FALL
2026-03-18T16:25:27.141,-0.199,-0.633,-0.571,-24.551,-1.447,12.238,0.875,27.471,14,0.0,CHECK_FALL
2026-03-18T16:25:27.157,-0.195,-0.608,-0.554,-26.021,-0.327,13.568,0.845,29.348,13,0.0,CHECK_FALL
2026-03-18T16:25:27.173,-0.199,-0.582,-0.532,-24.901,1.493,15.248,0.813,29.237,14,0.0,CHECK_FALL
2026-03-18T16:25:27.173,-0.217,-0.555,-0.509,-23.641,4.363,16.228,0.783,29.005,14,0.0,CHECK_FALL
2026-03-18T16:25:27.188,-0.238,-0.53,-0.476,-19.721,7.793,17.628,0.751,27.576,13,0.0,CHECK_FALL
2026-03-18T16:25:27.204,-0.254,-0.526,-0.472,-13.071,9.753,19.658,0.751,25.543,14,0.0,CHECK_FALL
2026-03-18T16:25:27.219,-0.274,-0.513,-0.491,-8.941,10.803,21.128,0.761,25.359,14,0.0,CHECK_FALL
2026-03-18T16:25:27.235,-0.267,-0.617,-0.356,-10.271,12.903,23.788,0.761,28.946,13,0.0,CHECK_FALL
2026-03-18T16:25:27.251,-0.314,-0.618,-0.602,-10.831,11.083,22.948,0.918,27.691,14,0.0,CHECK_FALL
2026-03-18T16:25:27.268,-0.332,-0.751,-0.416,-17.061,6.883,24.208,0.92,30.406,14,0.0,CHECK_FALL
2026-03-18T16:25:27.278,-0.33,-0.951,-0.735,-23.921,-4.877,20.008,1.247,31.565,13,0.0,CHECK_FALL
2026-03-18T16:25:27.296,-0.24,-1.07,-0.948,-25.041,-13.137,9.788,1.449,29.924,14,0.0,CHECK_FALL
2026-03-18T16:25:27.310,-0.097,-1.13,-1.338,-20.141,-18.807,-1.972,1.754,27.627,14,0.0,CHECK_FALL
2026-03-18T16:25:27.321,0.167,-1.299,-1.57,-19.791,-33.297,-10.092,2.045,40.028,13,0.0,CHECK_FALL
2026-03-18T16:25:27.338,0.361,-1.375,-1.598,-33.021,-41.697,-19.752,2.139,56.738,14,0.0,CHECK_FALL
2026-03-18T16:25:27.351,0.486,-1.25,-1.423,-35.821,-39.037,-22.342,1.955,57.5,14,0.0,CHECK_FALL
2026-03-18T16:25:27.364,0.413,-1.045,-1.226,-18.811,-29.447,-18.352,1.663,39.469,13,0.0,CHECK_FALL
2026-03-18T16:25:27.379,0.265,-0.887,-1.054,6.669,-25.457,-11.772,1.403,28.829,14,0.0,CHECK_FALL
2026-03-18T16:25:27.392,0.141,-0.755,-0.898,36.559,-32.457,-6.242,1.182,49.285,14,0.0,CHECK_FALL
2026-03-18T16:25:27.405,0.073,-0.703,-0.771,35.159,-13.137,-3.582,1.045,37.704,14,0.0,CHECK_FALL
2026-03-18T16:25:27.410,0.029,-0.649,-0.778,30.959,-4.877,-3.792,1.014,31.569,13,0.0,CHECK_FALL
2026-03-18T16:25:27.432,-0.028,-0.618,-0.8,27.039,-3.267,-7.642,1.011,28.287,14,0.0,CHECK_FALL
2026-03-18T16:25:27.436,-0.051,-0.637,-0.746,23.049,-6.557,-15.202,0.982,28.378,14,0.0,CHECK_FALL
2026-03-18T16:25:27.461,-0.045,-0.664,-0.675,13.809,-13.977,-23.882,0.949,30.925,13,0.0,CHECK_FALL
2026-03-18T16:25:27.471,-0.008,-0.658,-0.67,11.009,-18.737,-30.882,0.939,37.762,14,0.0,CHECK_FALL
2026-03-18T16:25:27.488,0.015,-0.652,-0.697,13.809,-20.207,-35.222,0.954,42.89,14,0.0,CHECK_FALL
2026-03-18T16:25:27.488,0.052,-0.647,-0.713,15.839,-21.887,-38.652,0.964,47.158,13,0.0,CHECK_FALL
2026-03-18T16:25:27.505,0.107,-0.608,-0.719,20.599,-23.007,-40.472,0.948,50.908,14,0.0,CHECK_FALL
2026-03-18T16:25:27.523,0.164,-0.579,-0.69,28.719,-20.697,-39.702,0.915,53.192,14,0.0,CHECK_FALL
2026-03-18T16:25:27.539,0.195,-0.559,-0.624,34.109,-17.407,-36.762,0.86,53.083,13,0.0,CHECK_FALL
2026-03-18T16:25:27.555,0.208,-0.544,-0.561,38.869,-12.927,-33.752,0.809,53.076,14,0.0,CHECK_FALL
2026-03-18T16:25:27.555,0.2,-0.533,-0.488,38.939,-9.847,-30.602,0.75,50.494,14,0.0,CHECK_FALL
2026-03-18T16:25:27.582,0.193,-0.5,-0.447,33.549,-6.417,-28.292,0.698,44.352,13,0.0,CHECK_FALL
2026-03-18T16:25:27.597,0.179,-0.474,-0.405,25.289,-3.477,-26.682,0.649,36.926,14,0.0,CHECK_FALL
2026-03-18T16:25:27.611,0.161,-0.452,-0.396,17.169,-1.027,-24.232,0.622,29.715,14,0.0,CHECK_FALL
2026-03-18T16:25:27.620,0.148,-0.462,-0.376,11.079,0.303,-21.082,0.614,23.817,13,0.0,CHECK_FALL
2026-03-18T16:25:27.636,0.119,-0.481,-0.363,5.899,0.093,-17.862,0.614,18.811,14,0.0,CHECK_FALL
2026-03-18T16:25:27.644,0.093,-0.512,-0.359,2.399,2.053,-14.852,0.632,15.183,14,0.0,CHECK_FALL
2026-03-18T16:25:27.660,0.054,-0.548,-0.367,-0.261,5.903,-11.702,0.662,13.109,13,0.0,CHECK_FALL
2026-03-18T16:25:27.679,0.019,-0.565,-0.398,-2.431,11.433,-8.132,0.692,14.239,14,0.0,CHECK_FALL
2026-03-18T16:25:27.679,-0.011,-0.586,-0.428,-4.181,16.473,-4.562,0.726,17.597,14,0.0,CHECK_FALL
2026-03-18T16:25:27.695,-0.042,-0.603,-0.448,-6.491,21.723,-1.482,0.752,22.72,13,0.0,CHECK_FALL
2026-03-18T16:25:27.711,-0.044,-0.624,-0.49,-7.261,26.063,0.688,0.795,27.064,14,0.0,CHECK_FALL
2026-03-18T16:25:27.727,-0.021,-0.626,-0.558,-4.881,28.793,2.228,0.839,29.288,14,0.0,CHECK_FALL
2026-03-18T16:25:27.743,0.007,-0.671,-0.575,-2.781,29.283,4.328,0.884,29.731,13,0.0,CHECK_FALL
2026-03-18T16:25:27.758,0.027,-0.729,-0.62,-0.961,27.113,7.618,0.958,28.179,14,0.0,CHECK_FALL
2026-03-18T16:25:27.775,0.037,-0.767,-0.737,1.209,25.363,12.378,1.065,28.248,14,0.0,CHECK_FALL
2026-03-18T16:25:27.775,0.035,-0.824,-0.863,2.259,23.333,18.678,1.193,29.973,13,0.0,CHECK_FALL
2026-03-18T16:25:27.802,-0.003,-0.959,-0.921,-6.771,23.263,23.298,1.33,33.613,14,0.0,CHECK_FALL
2026-03-18T16:25:27.811,-0.067,-1.051,-0.925,-26.511,22.283,23.928,1.402,42.094,14,0.0,CHECK_FALL
2026-03-18T16:25:27.823,-0.123,-0.983,-0.907,-33.301,24.453,22.108,1.343,46.858,13,0.0,CHECK_FALL
2026-03-18T16:25:27.845,-0.127,-0.893,-0.812,-13.491,23.753,20.778,1.213,34.321,14,0.0,CHECK_FALL
2026-03-18T16:25:27.856,-0.119,-0.792,-0.626,15.699,13.883,22.668,1.017,30.871,14,0.0,CHECK_FALL
2026-03-18T16:25:27.864,-0.137,-0.724,-0.475,26.759,8.563,25.678,0.877,38.062,13,0.0,CHECK_FALL
2026-03-18T16:25:27.884,-0.137,-0.663,-0.379,19.339,13.183,29.038,0.776,37.296,14,0.0,CHECK_FALL
2026-03-18T16:25:27.898,-0.192,-0.609,-0.392,11.919,25.013,31.348,0.75,41.838,14,0.0,CHECK_FALL
2026-03-18T16:25:27.912,-0.224,-0.607,-0.423,6.039,35.863,33.168,0.774,49.221,13,0.0,CHECK_FALL
2026-03-18T16:25:27.920,-0.264,-0.64,-0.455,3.519,42.513,32.468,0.828,53.609,14,0.0,CHECK_FALL
2026-03-18T16:25:27.936,-0.309,-0.684,-0.483,1.769,46.783,30.088,0.893,55.651,14,0.0,CHECK_FALL
2026-03-18T16:25:27.944,-0.328,-0.73,-0.503,2.539,47.623,27.568,0.945,55.085,13,0.0,CHECK_FALL
2026-03-18T16:25:27.960,-0.309,-0.769,-0.521,0.159,45.033,24.348,0.979,51.194,14,0.0,CHECK_FALL
2026-03-18T16:25:27.976,-0.26,-0.781,-0.54,-4.461,39.923,23.018,0.984,46.299,14,0.0,CHECK_FALL
2026-03-18T16:25:27.991,-0.229,-0.759,-0.563,-11.531,33.623,23.158,0.973,42.424,13,0.0,CHECK_FALL
2026-03-18T16:25:28.001,-0.202,-0.721,-0.569,-17.201,28.303,24.278,0.94,41.065,14,0.0,CHECK_FALL
2026-03-18T16:25:28.018,-0.197,-0.687,-0.571,-21.611,24.313,26.378,0.915,41.88,14,0.0,CHECK_FALL
2026-03-18T16:25:28.033,-0.197,-0.652,-0.557,-22.451,22.213,29.248,0.88,43.046,13,0.0,CHECK_FALL
2026-03-18T16:25:28.049,-0.211,-0.607,-0.546,-18.181,21.933,31.908,0.843,42.776,14,0.0,CHECK_FALL
2026-03-18T16:25:28.049,-0.215,-0.58,-0.513,-11.181,25.013,34.918,0.803,44.384,14,0.0,CHECK_FALL
2026-03-18T16:25:28.065,-0.218,-0.547,-0.471,-5.021,28.163,38.488,0.754,47.955,13,0.0,CHECK_FALL
2026-03-18T16:25:28.078,-0.223,-0.531,-0.409,-3.901,29.703,42.058,0.706,51.637,14,0.0,CHECK_FALL
2026-03-18T16:25:28.095,-0.219,-0.502,-0.42,-3.551,30.403,44.788,0.691,54.249,14,0.0,CHECK_FALL
2026-03-18T16:25:28.111,-0.221,-0.479,-0.399,-4.671,29.213,46.748,0.661,55.323,13,0.0,CHECK_FALL
2026-03-18T16:25:28.126,-0.228,-0.446,-0.408,-5.231,27.953,47.938,0.646,55.739,14,0.0,CHECK_FALL
2026-03-18T16:25:28.143,-0.237,-0.481,-0.325,-7.751,25.083,48.988,0.627,55.58,14,0.0,CHECK_FALL
2026-03-18T16:25:28.143,-0.244,-0.492,-0.41,-6.351,22.633,48.428,0.685,53.832,13,0.0,CHECK_FALL
2026-03-18T16:25:28.159,-0.24,-0.631,-0.359,-8.311,16.543,46.118,0.765,49.696,14,0.0,CHECK_FALL
2026-03-18T16:25:28.174,-0.245,-0.85,-0.576,-6.771,10.803,42.478,1.056,44.35,14,0.0,CHECK_FALL
2026-03-18T16:25:28.191,-0.185,-0.847,-0.767,-2.571,6.253,35.478,1.158,36.117,13,0.0,CHECK_FALL
2026-03-18T16:25:28.207,-0.075,-0.975,-1.113,4.149,0.233,27.078,1.482,27.395,14,0.0,CHECK_FALL
2026-03-18T16:25:28.223,0.034,-1.153,-1.136,5.339,-5.577,16.438,1.619,18.161,14,0.0,CHECK_FALL
2026-03-18T16:25:28.238,0.181,-1.284,-1.17,-7.681,-7.607,6.358,1.747,12.542,13,0.0,CHECK_FALL
2026-03-18T16:25:28.254,0.289,-1.237,-1.117,-14.611,-7.677,-1.482,1.691,16.572,14,0.0,CHECK_FALL
2026-03-18T16:25:28.254,0.322,-1.166,-1.003,-10.621,-8.517,-6.382,1.571,15.036,14,0.0,CHECK_FALL
2026-03-18T16:25:28.270,0.296,-1.082,-0.916,-4.531,-12.577,-11.562,1.448,17.674,14,0.0,CHECK_FALL
2026-03-18T16:25:28.285,0.239,-1.016,-0.911,3.729,-19.227,-17.722,1.385,26.413,13,0.0,CHECK_FALL
2026-03-18T16:25:28.302,0.222,-0.985,-0.96,17.939,-26.227,-21.642,1.393,38.445,14,0.0,CHECK_FALL
2026-03-18T16:25:28.319,0.162,-0.972,-0.829,21.439,-15.307,-26.542,1.288,37.395,14,0.0,CHECK_FALL
2026-03-18T16:25:28.336,0.136,-0.938,-0.85,17.029,-6.907,-29.762,1.273,34.978,13,0.0,CHECK_FALL
2026-03-18T16:25:28.344,0.11,-0.944,-0.887,12.059,-1.377,-32.072,1.3,34.291,14,0.0,CHECK_FALL
2026-03-18T16:25:28.360,0.077,-0.942,-0.886,7.509,0.863,-33.682,1.295,34.519,14,0.0,CHECK_FALL
2026-03-18T16:25:28.376,0.06,-0.922,-0.892,1.279,0.653,-34.802,1.284,34.831,13,0.0,CHECK_FALL
2026-03-18T16:25:28.376,0.034,-0.895,-0.904,-1.801,0.513,-35.292,1.272,35.341,14,0.0,CHECK_FALL
2026-03-18T16:25:28.403,0.039,-0.853,-0.903,-1.031,-2.777,-36.062,1.243,36.183,14,0.0,CHECK_FALL
2026-03-18T16:25:28.419,0.057,-0.819,-0.858,4.079,-8.237,-37.042,1.188,38.165,13,0.0,CHECK_FALL
2026-03-18T16:25:28.419,0.082,-0.786,-0.787,11.639,-15.867,-38.862,1.116,43.56,14,0.0,CHECK_FALL
2026-03-18T16:25:28.437,0.11,-0.745,-0.725,23.399,-23.427,-40.332,1.045,52.182,14,0.0,CHECK_FALL
2026-03-18T16:25:28.452,0.143,-0.71,-0.671,34.109,-29.797,-41.452,0.987,61.396,13,0.0,CHECK_FALL
2026-03-18T16:25:28.468,0.169,-0.685,-0.624,38.799,-31.757,-41.452,0.942,65.055,14,0.0,CHECK_FALL
2026-03-18T16:25:28.488,0.195,-0.644,-0.597,37.679,-29.727,-39.982,0.9,62.465,14,0.0,CHECK_FALL
2026-03-18T16:25:28.494,0.202,-0.616,-0.575,32.779,-25.247,-36.832,0.867,55.394,13,0.0,CHECK_FALL
2026-03-18T16:25:28.510,0.197,-0.59,-0.552,25.009,-20.627,-32.912,0.832,46.196,14,0.0,CHECK_FALL
2026-03-18T16:25:28.526,0.179,-0.566,-0.531,16.679,-14.957,-28.362,0.796,36.143,14,0.0,CHECK_FALL
2026-03-18T16:25:28.526,0.163,-0.553,-0.501,10.169,-9.777,-23.812,0.763,27.677,13,0.0,CHECK_FALL
2026-03-18T16:25:28.541,0.144,-0.53,-0.469,6.039,-5.997,-18.212,0.722,20.102,14,0.0,CHECK_FALL
2026-03-18T16:25:28.557,0.122,-0.51,-0.441,4.079,-3.617,-12.402,0.685,13.547,14,0.0,CHECK_FALL
2026-03-18T16:25:28.573,0.101,-0.505,-0.393,3.519,-2.427,-6.242,0.648,7.565,13,0.0,CHECK_FALL
2026-03-18T16:25:28.588,0.081,-0.498,-0.364,3.239,-1.307,-0.292,0.622,3.505,14,0.0,CHECK_FALL
2026-03-18T16:25:28.604,0.054,-0.488,-0.344,2.539,1.353,5.728,0.6,6.41,14,0.0,CHECK_FALL
2026-03-18T16:25:28.621,0.037,-0.472,-0.335,2.819,4.573,12.238,0.58,13.365,13,0.0,CHECK_FALL
2026-03-18T16:25:28.621,0.01,-0.482,-0.33,2.539,8.073,18.538,0.585,20.379,14,0.0,CHECK_FALL
2026-03-18T16:25:28.637,-0.014,-0.501,-0.349,1.979,11.503,23.368,0.611,26.121,14,0.0,CHECK_FALL
2026-03-18T16:25:28.653,-0.029,-0.537,-0.369,2.399,15.423,28.758,0.652,32.721,13,0.0,CHECK_FALL
2026-03-18T16:25:28.669,-0.036,-0.583,-0.362,0.089,18.433,32.958,0.687,37.763,14,0.0,CHECK_FALL
2026-03-18T16:25:28.684,-0.025,-0.621,-0.421,-3.271,22.213,36.038,0.75,42.46,14,0.0,CHECK_FALL
2026-03-18T16:25:28.700,-0.03,-0.663,-0.412,-9.501,25.293,37.228,0.781,45.999,13,0.0,CHECK_FALL
2026-03-18T16:25:28.716,-0.004,-0.699,-0.48,-13.981,29.003,37.368,0.848,49.326,14,0.0,CHECK_FALL
2026-03-18T16:25:28.731,0.021,-0.772,-0.505,-18.321,29.073,37.788,0.923,51.077,14,0.0,CHECK_FALL
2026-03-18T16:25:28.731,0.032,-0.844,-0.574,-18.811,26.273,37.718,1.022,49.667,13,0.0,CHECK_FALL
2026-03-18T16:25:28.747,0.03,-0.872,-0.719,-14.331,23.473,37.368,1.131,46.398,14,0.0,CHECK_FALL
2026-03-18T16:25:28.763,0.051,-0.922,-0.91,-6.211,22.423,35.338,1.296,42.31,14,0.0,CHECK_FALL
2026-03-18T16:25:28.785,0.007,-1.025,-1.008,-8.171,20.393,28.548,1.438,36.023,13,0.0,CHECK_FALL
2026-03-18T16:25:28.785,-0.043,-1.149,-0.965,-27.001,19.273,20.498,1.501,38.996,14,0.0,CHECK_FALL
2026-03-18T16:25:28.801,-0.066,-1.054,-0.849,-40.931,22.703,12.448,1.355,48.433,14,0.0,CHECK_FALL
2026-03-18T16:25:28.817,-0.067,-0.879,-0.723,-31.971,31.453,9.858,1.14,45.92,13,0.0,CHECK_FALL
2026-03-18T16:25:28.833,-0.143,-0.747,-0.603,-3.481,35.093,11.258,0.971,37.019,14,0.0,CHECK_FALL
2026-03-18T16:25:28.850,-0.23,-0.677,-0.434,20.249,19.903,12.518,0.837,31.03,14,0.0,CHECK_FALL
2026-03-18T16:25:28.869,-0.262,-0.616,-0.544,34.529,-10.687,15.108,0.862,39.176,13,0.0,CHECK_FALL
2026-03-18T16:25:28.877,-0.299,-0.595,-0.29,32.639,5.763,10.978,0.726,34.915,14,0.0,CHECK_FALL
2026-03-18T16:25:28.895,-0.298,-0.62,-0.335,11.849,18.013,8.598,0.765,23.212,14,0.0,CHECK_FALL
2026-03-18T16:25:28.911,-0.321,-0.643,-0.436,-2.011,20.183,4.328,0.841,20.739,13,0.0,CHECK_FALL
