timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:26:01.021,0.052,-0.626,-0.495,-14.541,5.133,-5.472,0.8,16.362,14,0.0,IDLE_FALL
2026-03-18T16:26:01.021,0.022,-0.597,-0.499,-14.051,6.953,-3.932,0.778,16.163,4,0.0,CHECK_FALL
2026-03-18T16:26:01.037,0.014,-0.583,-0.473,-13.421,8.213,-3.022,0.751,16.022,4,0.0,CHECK_FALL
2026-03-18T16:26:01.038,-0.05,-0.498,-0.399,-8.731,9.893,2.298,0.64,13.393,14,0.0,CHECK_FALL
2026-03-18T16:26:01.054,-0.08,-0.44,-0.317,0.649,11.363,9.508,0.548,14.831,14,0.0,CHECK_FALL
2026-03-18T16:26:01.070,-0.142,-0.392,-0.281,14.019,11.223,15.388,0.503,23.649,13,0.0,CHECK_FALL
2026-03-18T16:26:01.091,-0.245,-0.398,-0.255,33.829,10.523,20.568,0.532,40.966,14,0.0,CHECK_FALL
2026-03-18T16:26:01.096,-0.309,-0.455,-0.253,49.509,8.633,24.138,0.605,55.752,14,0.0,CHECK_FALL
2026-03-18T16:26:01.112,-0.394,-0.551,-0.242,65.609,5.623,23.998,0.719,70.086,13,0.0,CHECK_FALL
2026-03-18T16:26:01.127,-0.43,-0.628,-0.241,65.889,-3.757,17.768,0.799,68.346,14,0.0,CHECK_FALL
2026-03-18T16:26:01.143,-0.438,-0.627,-0.292,54.339,-18.107,10.558,0.819,58.241,14,0.0,CHECK_FALL
2026-03-18T16:26:01.158,-0.404,-0.581,-0.405,42.649,-30.357,4.048,0.815,52.506,13,0.0,CHECK_FALL
2026-03-18T16:26:01.174,-0.287,-0.587,-0.495,31.659,-31.477,-3.022,0.82,44.746,14,0.0,CHECK_FALL
2026-03-18T16:26:01.175,-0.206,-0.6,-0.525,14.159,-28.537,-10.862,0.823,33.657,14,0.0,CHECK_FALL
2026-03-18T16:26:01.191,-0.139,-0.628,-0.544,-3.831,-22.867,-17.092,0.843,28.805,13,0.0,CHECK_FALL
2026-03-18T16:26:01.208,-0.043,-0.707,-0.606,-35.121,-12.367,-21.222,0.932,42.858,14,0.0,CHECK_FALL
2026-03-18T16:26:01.229,-0.032,-0.874,-0.588,-25.951,-4.737,-23.182,1.054,35.118,14,0.0,CHECK_FALL
2026-03-18T16:26:01.237,-0.036,-1.09,-0.605,-18.531,3.593,-24.232,1.247,30.716,13,0.0,CHECK_FALL
2026-03-18T16:26:01.250,-0.037,-1.344,-0.597,-3.061,19.553,-22.972,1.471,30.321,14,0.0,CHECK_FALL
2026-03-18T16:26:01.257,-0.044,-1.506,-0.469,-0.961,30.193,-27.382,1.578,40.771,14,0.0,CHECK_FALL
2026-03-18T16:26:01.273,-0.083,-1.543,-0.593,-10.481,35.723,-28.222,1.655,46.716,13,0.0,CHECK_FALL
2026-03-18T16:26:01.290,0.008,-1.543,-0.745,-5.791,34.743,-21.852,1.714,41.45,14,0.0,CHECK_FALL
2026-03-18T16:26:01.312,0.147,-1.507,-0.819,-14.121,30.123,-8.972,1.721,34.457,14,0.0,CHECK_FALL
2026-03-18T16:26:01.312,0.234,-1.566,-1.076,-33.721,25.783,-0.362,1.914,42.45,13,0.0,CHECK_FALL
2026-03-18T16:26:01.328,0.239,-1.482,-1.056,-42.471,20.253,-0.502,1.835,47.055,14,0.0,CHECK_FALL
2026-03-18T16:26:01.344,0.368,-1.307,-0.961,-43.871,14.653,-4.702,1.664,46.492,14,0.0,CHECK_FALL
2026-03-18T16:26:01.361,0.404,-1.143,-0.806,-29.241,4.853,-11.492,1.456,31.791,13,0.0,CHECK_FALL
2026-03-18T16:26:01.376,0.458,-1.062,-0.728,-17.691,-15.587,-17.512,1.366,29.37,14,0.0,CHECK_FALL
2026-03-18T16:26:01.393,0.531,-1.012,-0.635,-1.871,-23.497,-20.242,1.307,31.07,14,0.0,CHECK_FALL
2026-03-18T16:26:01.393,0.517,-0.956,-0.457,-1.801,-15.657,-21.782,1.179,26.885,13,0.0,CHECK_FALL
2026-03-18T16:26:01.409,0.473,-0.851,-0.448,-4.881,-10.407,-22.272,1.072,25.063,14,0.0,CHECK_FALL
2026-03-18T16:26:01.424,0.433,-0.752,-0.492,3.169,-11.247,-21.292,0.998,24.287,14,0.0,CHECK_FALL
2026-03-18T16:26:01.440,0.394,-0.708,-0.474,12.759,-13.207,-18.702,0.939,26.21,14,0.0,CHECK_FALL
2026-03-18T16:26:01.455,0.357,-0.706,-0.418,15.629,-12.857,-15.482,0.895,25.48,13,0.0,CHECK_FALL
2026-03-18T16:26:01.472,0.302,-0.682,-0.412,8.419,-10.897,-14.502,0.852,19.998,14,0.0,CHECK_FALL
2026-03-18T16:26:01.488,0.276,-0.655,-0.464,1.209,-9.007,-14.922,0.849,17.471,14,0.0,CHECK_FALL
2026-03-18T16:26:01.488,0.267,-0.672,-0.484,-3.131,-8.447,-14.432,0.87,17.013,13,0.0,CHECK_FALL
2026-03-18T16:26:01.513,0.254,-0.693,-0.484,-7.051,-10.267,-14.292,0.883,18.957,14,0.0,CHECK_FALL
2026-03-18T16:26:01.526,0.226,-0.696,-0.499,-7.191,-12.507,-14.712,0.885,20.605,14,0.0,CHECK_FALL
2026-03-18T16:26:01.542,0.216,-0.691,-0.486,-5.581,-16.077,-15.762,0.872,23.196,13,0.0,CHECK_FALL
2026-03-18T16:26:01.556,0.223,-0.679,-0.46,-3.061,-19.087,-16.882,0.85,25.665,14,0.0,CHECK_FALL
2026-03-18T16:26:01.560,0.243,-0.655,-0.418,-0.191,-22.727,-17.232,0.814,28.522,14,0.0,CHECK_FALL
2026-03-18T16:26:01.583,0.257,-0.631,-0.389,5.689,-26.017,-17.232,0.784,31.72,13,0.0,CHECK_FALL
2026-03-18T16:26:01.595,0.267,-0.602,-0.377,10.309,-27.697,-17.582,0.759,34.388,14,0.0,CHECK_FALL
2026-03-18T16:26:01.605,0.283,-0.593,-0.37,13.109,-28.187,-17.932,0.754,35.887,14,0.0,CHECK_FALL
2026-03-18T16:26:01.614,0.305,-0.589,-0.37,14.229,-28.397,-18.212,0.76,36.613,13,0.0,CHECK_FALL
2026-03-18T16:26:01.637,0.33,-0.581,-0.365,12.969,-28.817,-18.702,0.762,36.72,14,0.0,CHECK_FALL
2026-03-18T16:26:01.643,0.338,-0.599,-0.378,12.479,-29.027,-18.212,0.785,36.469,14,0.0,CHECK_FALL
2026-03-18T16:26:01.665,0.352,-0.625,-0.398,12.269,-28.537,-16.742,0.821,35.287,13,0.0,CHECK_FALL
2026-03-18T16:26:01.676,0.331,-0.645,-0.411,8.209,-28.327,-16.112,0.834,33.607,14,0.0,CHECK_FALL
2026-03-18T16:26:01.692,0.318,-0.685,-0.449,5.549,-26.997,-14.572,0.878,31.176,14,0.0,CHECK_FALL
2026-03-18T16:26:01.692,0.314,-0.719,-0.482,1.979,-25.317,-13.452,0.92,28.737,13,0.0,CHECK_FALL
2026-03-18T16:26:01.709,0.291,-0.739,-0.516,-0.961,-23.707,-12.262,0.947,26.708,14,0.0,CHECK_FALL
2026-03-18T16:26:01.726,0.275,-0.754,-0.547,-1.941,-21.467,-10.862,0.972,24.137,14,0.0,CHECK_FALL
2026-03-18T16:26:01.746,0.261,-0.771,-0.551,-2.781,-19.087,-9.602,0.983,21.546,13,0.0,CHECK_FALL
2026-03-18T16:26:01.758,0.245,-0.776,-0.554,-1.801,-16.497,-8.692,0.984,18.734,14,0.0,CHECK_FALL
2026-03-18T16:26:01.769,0.232,-0.771,-0.546,0.089,-14.187,-7.502,0.973,16.049,14,0.0,CHECK_FALL
2026-03-18T16:26:01.787,0.237,-0.767,-0.514,0.719,-12.507,-5.892,0.954,13.844,13,0.0,CHECK_FALL
2026-03-18T16:26:01.797,0.242,-0.767,-0.512,1.349,-10.687,-2.952,0.953,11.169,14,0.0,CHECK_FALL
2026-03-18T16:26:01.816,0.248,-0.77,-0.493,1.909,-9.077,0.198,0.948,9.278,14,0.0,CHECK_FALL
2026-03-18T16:26:01.823,0.255,-0.777,-0.496,2.119,-7.467,3.278,0.956,8.426,13,0.0,CHECK_FALL
2026-03-18T16:26:01.837,0.279,-0.769,-0.511,3.379,-3.827,6.708,0.965,8.43,14,0.0,CHECK_FALL
2026-03-18T16:26:01.854,0.286,-0.758,-0.528,5.829,1.773,9.998,0.967,11.708,14,0.0,CHECK_FALL
2026-03-18T16:26:01.871,0.292,-0.736,-0.553,8.139,8.073,14.058,0.966,18.14,13,0.0,CHECK_FALL
2026-03-18T16:26:01.871,0.306,-0.711,-0.584,11.569,17.313,19.588,0.97,28.588,14,0.0,CHECK_FALL
2026-03-18T16:26:01.888,0.303,-0.714,-0.57,12.479,25.293,24.908,0.963,37.628,14,0.0,CHECK_FALL
2026-03-18T16:26:01.904,0.288,-0.727,-0.537,5.759,30.823,30.578,0.948,43.798,13,0.0,CHECK_FALL
2026-03-18T16:26:01.919,0.248,-0.742,-0.533,-2.011,32.293,35.758,0.947,48.224,14,0.0,CHECK_FALL
2026-03-18T16:26:01.935,0.212,-0.734,-0.514,-10.201,32.643,40.658,0.921,53.129,14,0.0,CHECK_FALL
2026-03-18T16:26:01.951,0.177,-0.706,-0.528,-16.221,32.083,44.648,0.9,57.323,13,0.0,CHECK_FALL
2026-03-18T16:26:01.967,0.107,-0.654,-0.534,-13.771,32.083,48.218,0.851,59.531,14,0.0,CHECK_FALL
2026-03-18T16:26:01.967,0.035,-0.618,-0.514,-8.941,33.063,51.018,0.805,61.449,14,0.0,CHECK_FALL
2026-03-18T16:26:01.985,-0.054,-0.577,-0.472,-4.111,29.073,52.068,0.748,59.777,13,0.0,CHECK_FALL
2026-03-18T16:26:02.005,-0.156,-0.599,-0.438,3.799,25.223,53.048,0.759,58.862,14,0.0,CHECK_FALL
2026-03-18T16:26:02.019,-0.248,-0.645,-0.463,21.929,27.183,55.498,0.832,65.573,14,0.0,CHECK_FALL
2026-03-18T16:26:02.021,-0.371,-0.696,-0.488,36.629,27.043,49.828,0.927,67.497,13,0.0,CHECK_FALL
2026-03-18T16:26:02.047,-0.473,-0.805,-0.528,52.519,31.243,42.548,1.073,74.463,14,0.0,CHECK_FALL
2026-03-18T16:26:02.047,-0.526,-0.922,-0.563,64.279,34.883,32.678,1.201,80.103,14,0.0,CHECK_FALL
2026-03-18T16:26:02.073,-0.552,-0.951,-0.525,60.009,36.493,21.268,1.219,73.383,13,0.0,CHECK_FALL
2026-03-18T16:26:02.087,-0.508,-0.912,-0.512,43.419,38.173,13.778,1.163,59.432,14,0.0,CHECK_FALL
2026-03-18T16:26:02.096,-0.404,-0.904,-0.458,27.739,45.033,11.748,1.091,54.18,14,0.0,CHECK_FALL
