timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:26:30.692,0.145,-0.706,-0.376,-46.321,-32.947,42.898,0.813,71.214,13,0.0,IDLE_FALL
2026-03-18T16:26:30.692,0.142,-0.697,-0.367,-46.601,-31.617,43.388,0.8,71.091,5,0.0,CHECK_FALL
2026-03-18T16:26:30.708,0.126,-0.688,-0.364,-47.651,-30.497,43.388,0.789,71.297,4,0.0,CHECK_FALL
2026-03-18T16:26:30.724,0.067,-0.683,-0.356,-49.401,-24.897,42.198,0.773,69.578,14,0.0,CHECK_FALL
2026-03-18T16:26:30.724,0.029,-0.702,-0.351,-52.761,-19.717,40.238,0.785,69.222,14,0.0,CHECK_FALL
2026-03-18T16:26:30.739,-0.016,-0.744,-0.398,-57.591,-14.607,35.408,0.844,69.165,13,0.0,CHECK_FALL
2026-03-18T16:26:30.755,-0.07,-0.817,-0.47,-59.411,-9.147,29.598,0.945,67.003,14,0.0,CHECK_FALL
2026-03-18T16:26:30.770,-0.087,-0.887,-0.58,-58.081,-7.117,23.648,1.064,63.114,14,0.0,CHECK_FALL
2026-03-18T16:26:30.786,-0.124,-0.945,-0.668,-51.711,-11.737,17.838,1.164,55.947,13,0.0,CHECK_FALL
2026-03-18T16:26:30.802,-0.14,-1.032,-0.72,-45.411,-17.197,15.878,1.267,51.089,14,0.0,CHECK_FALL
2026-03-18T16:26:30.817,-0.161,-1.04,-0.681,-48.001,-23.987,15.948,1.254,55.981,14,0.0,CHECK_FALL
2026-03-18T16:26:30.817,-0.157,-0.859,-0.649,-52.481,-27.417,16.998,1.088,61.603,13,0.0,CHECK_FALL
2026-03-18T16:26:30.833,-0.168,-0.895,-0.623,-48.981,-30.707,18.258,1.103,60.626,14,0.0,CHECK_FALL
2026-03-18T16:26:30.849,-0.176,-0.806,-0.602,-42.961,-38.617,19.378,1.021,60.93,14,0.0,CHECK_FALL
2026-03-18T16:26:30.864,-0.173,-0.75,-0.571,-40.021,-44.007,20.078,0.958,62.781,13,0.0,CHECK_FALL
2026-03-18T16:26:30.880,-0.183,-0.69,-0.532,-45.271,-45.757,20.078,0.89,67.427,14,0.0,CHECK_FALL
2026-03-18T16:26:30.896,-0.193,-0.626,-0.539,-49.331,-44.637,18.748,0.849,69.12,14,0.0,CHECK_FALL
2026-03-18T16:26:30.911,-0.178,-0.554,-0.551,-50.241,-43.307,20.568,0.801,69.446,13,0.0,CHECK_FALL
2026-03-18T16:26:30.927,-0.227,-0.488,-0.528,-43.591,-39.737,19.238,0.754,62.043,14,0.0,CHECK_FALL
2026-03-18T16:26:30.927,-0.202,-0.44,-0.433,-38.621,-37.287,22.108,0.65,58.058,14,0.0,CHECK_FALL
2026-03-18T16:26:30.943,-0.224,-0.422,-0.409,-34.421,-33.087,23.578,0.629,53.25,13,0.0,CHECK_FALL
2026-03-18T16:26:30.958,-0.284,-0.379,-0.439,-25.461,-27.627,23.578,0.646,44.356,14,0.0,CHECK_FALL
2026-03-18T16:26:30.974,-0.287,-0.373,-0.425,-15.871,-22.517,23.578,0.634,36.261,14,0.0,CHECK_FALL
2026-03-18T16:26:30.992,-0.307,-0.356,-0.415,-8.241,-18.527,22.318,0.627,30.154,13,0.0,CHECK_FALL
2026-03-18T16:26:31.000,-0.312,-0.365,-0.403,-5.161,-15.797,21.478,0.627,27.157,14,0.0,CHECK_FALL
2026-03-18T16:26:31.017,-0.322,-0.39,-0.415,-6.771,-13.977,21.128,0.654,26.223,14,0.0,CHECK_FALL
2026-03-18T16:26:31.033,-0.319,-0.44,-0.423,-11.251,-11.947,21.828,0.689,27.309,13,0.0,CHECK_FALL
2026-03-18T16:26:31.049,-0.324,-0.466,-0.481,-18.951,-7.537,23.158,0.744,30.859,14,0.0,CHECK_FALL
2026-03-18T16:26:31.064,-0.334,-0.504,-0.513,-25.041,-1.097,24.068,0.793,34.75,14,0.0,CHECK_FALL
2026-03-18T16:26:31.064,-0.341,-0.519,-0.535,-27.701,3.593,24.768,0.819,37.333,13,0.0,CHECK_FALL
2026-03-18T16:26:31.080,-0.354,-0.523,-0.543,-26.301,3.523,24.488,0.833,36.109,14,0.0,CHECK_FALL
2026-03-18T16:26:31.095,-0.345,-0.525,-0.55,-21.261,-2.007,24.208,0.835,32.282,14,0.0,CHECK_FALL
2026-03-18T16:26:31.114,-0.329,-0.534,-0.58,-15.871,-9.917,23.788,0.854,30.268,13,0.0,CHECK_FALL
2026-03-18T16:26:31.130,-0.249,-0.621,-0.468,-16.291,-13.767,24.978,0.816,32.846,14,0.0,CHECK_FALL
2026-03-18T16:26:31.146,-0.277,-0.636,-0.611,-23.151,-19.087,22.248,0.924,37.354,14,0.0,CHECK_FALL
2026-03-18T16:26:31.146,-0.238,-0.683,-0.687,-33.021,-19.437,21.198,0.997,43.79,13,0.0,CHECK_FALL
