timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:27:36.652,0.145,-0.72,-0.388,19.759,-36.937,-24.162,0.831,48.359,14,0.0,IDLE_FALL
2026-03-18T16:27:36.668,0.141,-0.714,-0.39,18.499,-37.637,-24.162,0.826,48.4,5,0.0,CHECK_FALL
2026-03-18T16:27:36.668,0.139,-0.711,-0.392,17.519,-37.917,-24.302,0.824,48.324,4,0.0,CHECK_FALL
2026-03-18T16:27:36.684,0.144,-0.701,-0.368,16.189,-39.247,-24.162,0.804,48.849,14,0.0,CHECK_FALL
2026-03-18T16:27:36.699,0.163,-0.684,-0.373,15.069,-40.507,-23.532,0.796,49.21,13,0.0,CHECK_FALL
2026-03-18T16:27:36.717,0.18,-0.663,-0.41,16.399,-40.927,-22.622,0.8,49.555,14,0.0,CHECK_FALL
2026-03-18T16:27:36.725,0.181,-0.652,-0.422,16.679,-41.067,-21.012,0.797,49.053,14,0.0,CHECK_FALL
2026-03-18T16:27:36.740,0.167,-0.657,-0.406,16.119,-39.877,-18.632,0.79,46.874,13,0.0,CHECK_FALL
2026-03-18T16:27:36.756,0.161,-0.673,-0.389,15.209,-36.517,-14.082,0.793,41.989,14,0.0,CHECK_FALL
2026-03-18T16:27:36.772,0.166,-0.666,-0.417,14.789,-30.287,-9.112,0.804,34.915,14,0.0,CHECK_FALL
2026-03-18T16:27:36.772,0.138,-0.67,-0.467,16.539,-19.927,-1.762,0.828,25.956,13,0.0,CHECK_FALL
2026-03-18T16:27:36.788,0.091,-0.697,-0.452,15.139,-10.547,6.638,0.836,19.609,14,0.0,CHECK_FALL
2026-03-18T16:27:36.809,0.033,-0.718,-0.435,12.059,-2.217,14.198,0.84,18.76,14,0.0,CHECK_FALL
2026-03-18T16:27:36.826,-0.027,-0.736,-0.433,7.999,5.343,20.288,0.854,22.453,13,0.0,CHECK_FALL
2026-03-18T16:27:36.833,-0.069,-0.772,-0.43,7.019,11.713,24.838,0.886,28.344,14,0.0,CHECK_FALL
2026-03-18T16:27:36.850,-0.106,-0.832,-0.418,11.499,15.703,27.428,0.937,33.632,14,0.0,CHECK_FALL
2026-03-18T16:27:36.866,-0.127,-0.866,-0.399,18.359,15.003,27.638,0.962,36.414,13,0.0,CHECK_FALL
2026-03-18T16:27:36.882,-0.153,-0.871,-0.431,22.419,9.053,24.838,0.984,34.663,14,0.0,CHECK_FALL
2026-03-18T16:27:36.882,-0.163,-0.878,-0.499,23.679,4.783,20.008,1.023,31.367,14,0.0,CHECK_FALL
2026-03-18T16:27:36.898,-0.171,-0.904,-0.556,16.889,1.913,11.398,1.075,20.465,13,0.0,CHECK_FALL
2026-03-18T16:27:36.913,-0.206,-0.907,-0.548,2.679,1.283,2.018,1.079,3.591,14,0.0,CHECK_FALL
2026-03-18T16:27:36.929,-0.233,-0.891,-0.539,-4.041,0.373,-7.222,1.067,8.284,14,0.0,CHECK_FALL
2026-03-18T16:27:36.945,-0.22,-0.888,-0.52,1.839,-2.357,-14.642,1.053,14.944,13,0.0,CHECK_FALL
2026-03-18T16:27:36.960,-0.206,-0.901,-0.451,14.999,-6.557,-18.562,1.029,24.749,14,0.0,CHECK_FALL
2026-03-18T16:27:36.967,-0.21,-0.897,-0.361,19.619,-6.697,-19.402,0.99,28.393,14,0.0,CHECK_FALL
2026-03-18T16:27:36.983,-0.243,-0.86,-0.337,13.809,-1.307,-18.422,0.955,23.06,13,0.0,CHECK_FALL
