timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:26:51.027,-0.187,-0.623,-0.543,-10.901,-19.227,-20.802,0.847,30.352,14,0.0,IDLE_FALL
2026-03-18T16:26:51.030,-0.183,-0.617,-0.537,-11.181,-19.017,-20.522,0.838,30.13,4,0.0,CHECK_FALL
2026-03-18T16:26:51.030,-0.178,-0.608,-0.528,-11.671,-19.157,-20.312,0.825,30.262,4,0.0,CHECK_FALL
2026-03-18T16:26:51.044,-0.173,-0.581,-0.515,-12.161,-19.577,-18.912,0.796,29.813,14,0.0,CHECK_FALL
2026-03-18T16:26:51.061,-0.168,-0.561,-0.458,-11.391,-20.627,-17.372,0.744,29.275,14,0.0,CHECK_FALL
2026-03-18T16:26:51.061,-0.158,-0.529,-0.428,-12.231,-22.307,-15.762,0.699,29.927,13,0.0,CHECK_FALL
2026-03-18T16:26:51.078,-0.146,-0.5,-0.405,-8.941,-22.797,-14.362,0.66,28.389,14,0.0,CHECK_FALL
2026-03-18T16:26:51.094,-0.112,-0.502,-0.334,-7.961,-23.007,-11.912,0.613,27.103,14,0.0,CHECK_FALL
2026-03-18T16:26:51.111,-0.039,-0.619,-0.303,-3.131,-23.637,-7.432,0.69,24.975,13,0.0,CHECK_FALL
2026-03-18T16:26:51.128,-0.057,-0.566,-0.401,8.769,-25.597,-7.572,0.696,28.097,14,0.0,CHECK_FALL
2026-03-18T16:26:51.128,-0.03,-0.599,-0.483,12.339,-24.967,-7.082,0.77,28.736,14,0.0,CHECK_FALL
2026-03-18T16:26:51.144,0.023,-0.704,-0.668,14.929,-22.727,-3.022,0.971,27.359,13,0.0,CHECK_FALL
2026-03-18T16:26:51.164,0.025,-0.986,-0.9,16.259,-22.377,0.968,1.336,27.677,14,0.0,CHECK_FALL
2026-03-18T16:26:51.182,0.06,-1.32,-1.13,-1.731,-25.527,3.978,1.739,25.893,14,0.0,CHECK_FALL
2026-03-18T16:26:51.195,0.158,-1.639,-1.299,-28.821,-26.157,7.198,2.097,39.581,13,0.0,CHECK_FALL
2026-03-18T16:26:51.210,0.308,-1.692,-1.325,-36.521,-19.367,5.658,2.171,41.724,14,0.0,CHECK_FALL
2026-03-18T16:26:51.210,0.367,-1.402,-1.325,-26.511,-0.327,7.688,1.964,27.605,14,0.0,CHECK_FALL
2026-03-18T16:26:51.235,0.295,-1.136,-1.054,-28.611,22.353,7.828,1.577,37.142,13,0.0,CHECK_FALL
2026-03-18T16:26:51.244,0.189,-1.039,-0.872,-32.881,18.153,2.368,1.37,37.634,14,0.0,CHECK_FALL
2026-03-18T16:26:51.262,0.194,-0.887,-0.84,-17.831,0.583,-2.602,1.237,18.029,14,0.0,CHECK_FALL
2026-03-18T16:26:51.278,0.192,-0.849,-0.75,8.979,-14.117,-8.062,1.149,18.572,13,0.0,CHECK_FALL
2026-03-18T16:26:51.294,0.214,-0.855,-0.72,23.399,-22.517,-11.702,1.138,34.518,14,0.0,CHECK_FALL
2026-03-18T16:26:51.294,0.205,-0.853,-0.661,34.599,-24.127,-13.802,1.098,44.381,14,0.0,CHECK_FALL
2026-03-18T16:26:51.311,0.176,-0.833,-0.559,32.289,-17.267,-15.062,1.019,39.593,14,0.0,CHECK_FALL
2026-03-18T16:26:51.327,0.143,-0.818,-0.532,13.949,-7.327,-17.022,0.986,23.195,13,0.0,CHECK_FALL
2026-03-18T16:26:51.344,0.114,-0.793,-0.582,-6.211,-2.357,-19.892,0.99,20.972,14,0.0,CHECK_FALL
2026-03-18T16:26:51.360,0.114,-0.731,-0.622,-12.021,-1.657,-21.782,0.967,24.934,14,0.0,CHECK_FALL
2026-03-18T16:26:51.360,0.125,-0.694,-0.649,-8.381,-3.197,-22.202,0.959,23.945,13,0.0,CHECK_FALL
2026-03-18T16:26:51.378,0.119,-0.656,-0.608,-5.651,-5.227,-22.482,0.903,23.763,14,0.0,CHECK_FALL
2026-03-18T16:26:51.394,0.131,-0.609,-0.551,-2.291,-5.927,-22.832,0.832,23.699,14,0.0,CHECK_FALL
2026-03-18T16:26:51.410,0.15,-0.581,-0.487,0.019,-5.717,-22.342,0.773,23.061,13,0.0,CHECK_FALL
2026-03-18T16:26:51.427,0.17,-0.556,-0.434,2.609,-4.667,-21.922,0.726,22.564,14,0.0,CHECK_FALL
2026-03-18T16:26:51.443,0.171,-0.544,-0.391,4.639,-4.667,-21.712,0.692,22.687,14,0.0,CHECK_FALL
2026-03-18T16:26:51.445,0.169,-0.537,-0.368,6.389,-5.927,-22.272,0.673,23.916,13,0.0,CHECK_FALL
2026-03-18T16:26:51.461,0.176,-0.547,-0.363,9.609,-7.677,-23.602,0.68,26.614,14,0.0,CHECK_FALL
2026-03-18T16:26:51.484,0.191,-0.567,-0.37,13.599,-9.637,-24.722,0.703,29.815,14,0.0,CHECK_FALL
2026-03-18T16:26:51.495,0.203,-0.591,-0.393,17.799,-10.267,-24.722,0.739,32.146,13,0.0,CHECK_FALL
2026-03-18T16:26:51.510,0.21,-0.619,-0.417,18.989,-10.267,-24.372,0.775,32.557,14,0.0,CHECK_FALL
2026-03-18T16:26:51.526,0.215,-0.647,-0.439,18.079,-8.867,-23.882,0.811,31.238,14,0.0,CHECK_FALL
2026-03-18T16:26:51.540,0.227,-0.674,-0.472,13.599,-7.257,-23.182,0.853,27.838,13,0.0,CHECK_FALL
2026-03-18T16:26:51.551,0.245,-0.684,-0.535,7.929,-3.967,-21.782,0.903,23.517,14,0.0,CHECK_FALL
2026-03-18T16:26:51.552,0.254,-0.695,-0.574,5.339,-1.587,-20.172,0.937,20.926,14,0.0,CHECK_FALL
2026-03-18T16:26:51.568,0.246,-0.722,-0.572,2.749,-1.237,-17.582,0.953,17.838,13,0.0,CHECK_FALL
2026-03-18T16:26:51.583,0.229,-0.761,-0.568,2.679,-0.957,-13.942,0.977,14.229,14,0.0,CHECK_FALL
2026-03-18T16:26:51.599,0.208,-0.747,-0.574,4.639,-0.257,-11.002,0.965,11.942,14,0.0,CHECK_FALL
