timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:32:50.564,0.071,-0.659,-0.508,10.729,5.623,4.048,0.835,12.772,14,0.0,IDLE_FALL
2026-03-18T16:32:50.580,0.057,-0.641,-0.493,11.359,7.023,3.768,0.811,13.876,5,0.0,CHECK_FALL
2026-03-18T16:32:50.580,0.059,-0.635,-0.506,12.269,8.143,4.188,0.814,15.309,4,0.0,CHECK_FALL
2026-03-18T16:32:50.595,0.052,-0.581,-0.448,13.459,8.353,5.238,0.736,16.684,13,0.0,CHECK_FALL
2026-03-18T16:32:50.611,-0.005,-0.542,-0.441,16.679,9.193,7.058,0.699,20.31,14,0.0,CHECK_FALL
2026-03-18T16:32:50.626,-0.043,-0.517,-0.471,22.279,9.893,8.738,0.701,25.895,14,0.0,CHECK_FALL
2026-03-18T16:32:50.626,-0.063,-0.527,-0.475,29.489,10.943,9.928,0.713,32.984,13,0.0,CHECK_FALL
2026-03-18T16:32:50.643,-0.093,-0.562,-0.496,34.809,9.333,7.408,0.756,36.792,14,0.0,CHECK_FALL
2026-03-18T16:32:50.658,-0.096,-0.636,-0.561,41.669,7.023,6.218,0.854,42.712,14,0.0,CHECK_FALL
2026-03-18T16:32:50.674,-0.123,-0.736,-0.655,47.549,3.733,4.538,0.993,47.911,14,0.0,CHECK_FALL
2026-03-18T16:32:50.690,-0.146,-0.846,-0.722,52.169,-1.237,1.948,1.122,52.22,13,0.0,CHECK_FALL
2026-03-18T16:32:50.705,-0.16,-0.978,-0.759,50.769,-7.047,-3.302,1.248,51.362,14,0.0,CHECK_FALL
2026-03-18T16:32:50.722,-0.173,-1.061,-0.809,45.799,-14.677,-9.952,1.346,49.112,14,0.0,CHECK_FALL
2026-03-18T16:32:50.737,-0.163,-1.143,-0.807,49.159,-19.507,-15.552,1.409,55.127,13,0.0,CHECK_FALL
2026-03-18T16:32:50.737,-0.13,-1.079,-0.797,42.579,-20.767,-18.282,1.348,50.779,14,0.0,CHECK_FALL
2026-03-18T16:32:50.753,-0.062,-1.009,-0.824,34.529,-14.257,-19.542,1.305,42.159,14,0.0,CHECK_FALL
