timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:25:23.893,0.22,-0.609,-0.316,5.479,17.803,5.728,0.721,19.488,14,nan,IDLE_FALL
2026-03-18T16:25:23.893,0.213,-0.62,-0.324,4.499,18.293,7.548,0.731,20.294,5,0.0,CHECK_FALL
2026-03-18T16:25:23.893,0.206,-0.634,-0.339,2.399,18.713,9.438,0.748,21.095,4,0.0,CHECK_FALL
2026-03-18T16:25:23.909,0.177,-0.677,-0.367,-1.661,20.253,15.248,0.79,25.406,13,0.0,CHECK_FALL
2026-03-18T16:25:23.925,0.158,-0.709,-0.39,-3.971,22.213,21.058,0.824,30.865,14,0.0,CHECK_FALL
2026-03-18T16:25:23.941,0.144,-0.719,-0.409,-5.861,24.313,26.518,0.84,36.451,14,0.0,CHECK_FALL
2026-03-18T16:25:23.956,0.134,-0.716,-0.455,-7.681,25.643,29.878,0.859,40.116,13,0.0,CHECK_FALL
2026-03-18T16:25:23.978,0.128,-0.711,-0.479,-9.851,25.713,32.118,0.867,42.306,14,0.0,CHECK_FALL
2026-03-18T16:25:23.987,0.136,-0.726,-0.491,-10.971,26.273,34.078,0.887,44.407,14,0.0,CHECK_FALL
2026-03-18T16:25:23.991,0.152,-0.733,-0.497,-13.071,25.293,35.268,0.899,45.326,13,0.0,CHECK_FALL
2026-03-18T16:25:24.007,0.176,-0.778,-0.509,-15.031,23.753,36.738,0.946,46.258,14,0.0,CHECK_FALL
2026-03-18T16:25:24.022,0.19,-0.842,-0.527,-18.321,23.263,38.208,1.011,48.339,14,0.0,CHECK_FALL
2026-03-18T16:25:24.038,0.211,-0.89,-0.563,-23.221,23.893,38.488,1.074,50.906,13,0.0,CHECK_FALL
2026-03-18T16:25:24.054,0.219,-0.929,-0.638,-26.301,28.023,39.328,1.148,54.989,14,0.0,CHECK_FALL
2026-03-18T16:25:24.069,0.193,-0.931,-0.682,-25.461,33.063,38.348,1.17,56.675,14,0.0,CHECK_FALL
2026-03-18T16:25:24.079,0.145,-0.903,-0.687,-23.781,35.023,36.668,1.144,56.006,13,0.0,CHECK_FALL
2026-03-18T16:25:24.096,0.102,-0.917,-0.666,-17.831,34.043,35.198,1.138,52.113,14,0.0,CHECK_FALL
2026-03-18T16:25:24.112,0.056,-0.902,-0.596,-9.711,33.063,34.638,1.083,48.86,14,0.0,CHECK_FALL
2026-03-18T16:25:24.120,-0.008,-0.865,-0.485,-2.851,30.333,33.448,0.992,45.244,13,0.0,CHECK_FALL
2026-03-18T16:25:24.128,-0.082,-0.846,-0.421,0.719,24.803,31.978,0.949,40.476,14,0.0,CHECK_FALL
2026-03-18T16:25:24.144,-0.117,-0.853,-0.438,5.899,14.863,30.228,0.966,34.197,14,0.0,CHECK_FALL
2026-03-18T16:25:24.160,-0.152,-0.853,-0.452,11.219,7.723,26.098,0.977,29.439,13,0.0,CHECK_FALL
2026-03-18T16:25:24.179,-0.16,-0.866,-0.451,9.189,0.933,20.288,0.989,22.292,14,0.0,CHECK_FALL
2026-03-18T16:25:24.179,-0.154,-0.865,-0.472,4.569,-5.017,15.108,0.998,16.562,14,0.0,CHECK_FALL
2026-03-18T16:25:24.195,-0.129,-0.828,-0.486,0.649,-8.937,9.368,0.969,12.964,13,0.0,CHECK_FALL
2026-03-18T16:25:24.211,-0.096,-0.786,-0.47,-6.211,-12.157,5.448,0.921,14.699,14,0.0,CHECK_FALL
