timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:37:37.879,0.155,-0.682,-0.357,-31.061,-35.887,-42.432,0.785,63.664,13,0.0,IDLE_FALL
2026-03-18T16:37:37.884,0.152,-0.645,-0.341,-27.211,-35.257,-41.942,0.745,61.177,5,0.0,CHECK_FALL
2026-03-18T16:37:37.884,0.147,-0.616,-0.336,-24.901,-34.207,-41.452,0.717,59.232,4,0.0,CHECK_FALL
2026-03-18T16:37:37.901,0.122,-0.56,-0.296,-10.131,-33.717,-39.422,0.645,52.854,14,0.0,CHECK_FALL
2026-03-18T16:37:37.917,0.106,-0.579,-0.275,8.279,-34.767,-36.832,0.649,51.321,14,0.0,CHECK_FALL
2026-03-18T16:37:37.917,0.066,-0.657,-0.266,25.849,-39.107,-33.542,0.712,57.642,13,0.0,CHECK_FALL
2026-03-18T16:37:37.932,0.056,-0.694,-0.284,38.099,-39.247,-32.002,0.752,63.372,14,0.0,CHECK_FALL
2026-03-18T16:37:37.948,0.057,-0.719,-0.326,44.539,-38.407,-33.472,0.791,67.67,14,0.0,CHECK_FALL
2026-03-18T16:37:37.963,0.05,-0.757,-0.394,49.369,-41.137,-38.442,0.855,74.882,13,0.0,CHECK_FALL
2026-03-18T16:37:37.979,0.064,-0.812,-0.513,52.939,-47.017,-46.072,0.963,84.473,14,0.0,CHECK_FALL
2026-03-18T16:37:37.996,0.111,-0.859,-0.704,56.369,-50.587,-54.402,1.116,93.253,14,0.0,CHECK_FALL
2026-03-18T16:37:38.014,0.158,-0.92,-0.832,56.159,-50.447,-62.522,1.25,98.019,13,0.0,CHECK_FALL
2026-03-18T16:37:38.015,0.184,-0.956,-0.795,41.319,-51.567,-68.192,1.257,94.955,14,0.0,CHECK_FALL
2026-03-18T16:37:38.030,0.175,-0.92,-0.707,17.029,-54.787,-71.342,1.173,91.549,14,0.0,CHECK_FALL
2026-03-18T16:37:38.046,0.159,-0.874,-0.596,1.909,-55.207,-72.392,1.07,91.061,13,0.0,CHECK_FALL
2026-03-18T16:37:38.062,0.151,-0.835,-0.512,-4.251,-57.167,-71.552,0.991,91.683,14,0.0,CHECK_FALL
2026-03-18T16:37:38.077,0.195,-0.762,-0.392,-2.781,-47.787,-69.452,0.879,84.35,14,0.0,CHECK_FALL
2026-03-18T16:37:38.093,0.084,-0.72,-0.482,11.289,-64.797,-65.952,0.87,93.144,13,0.0,CHECK_FALL
2026-03-18T16:37:38.093,0.08,-0.693,-0.305,15.979,-62.417,-65.742,0.761,92.05,14,0.0,CHECK_FALL
2026-03-18T16:37:38.109,0.056,-0.668,-0.319,16.119,-59.337,-65.532,0.742,89.862,14,0.0,CHECK_FALL
2026-03-18T16:37:38.124,0.078,-0.628,-0.417,27.949,-72.217,-63.572,0.758,100.189,13,0.0,CHECK_FALL
2026-03-18T16:37:38.140,0.053,-0.678,-0.46,27.879,-82.157,-63.572,0.821,107.556,14,0.0,CHECK_FALL
2026-03-18T16:37:38.155,0.042,-0.702,-0.51,19.759,-84.327,-65.042,0.868,108.314,14,0.0,CHECK_FALL
2026-03-18T16:37:38.172,0.045,-0.706,-0.595,16.959,-86.357,-65.672,0.924,109.809,13,0.0,CHECK_FALL
2026-03-18T16:37:38.188,0.001,-0.703,-0.661,24.589,-88.807,-66.302,0.965,113.522,14,0.0,CHECK_FALL
2026-03-18T16:37:38.205,0.019,-0.74,-0.659,28.579,-82.157,-64.342,0.991,108.196,14,0.0,CHECK_FALL
2026-03-18T16:37:38.205,0.042,-0.748,-0.593,20.109,-72.357,-61.612,0.955,97.139,13,0.0,CHECK_FALL
2026-03-18T16:37:38.220,0.028,-0.742,-0.598,10.519,-69.137,-59.022,0.953,91.51,14,0.0,CHECK_FALL
2026-03-18T16:37:38.236,0.024,-0.728,-0.619,4.919,-68.297,-57.132,0.956,89.178,14,0.0,CHECK_FALL
2026-03-18T16:37:38.251,0.019,-0.729,-0.555,0.859,-70.817,-56.292,0.917,90.469,13,0.0,CHECK_FALL
2026-03-18T16:37:38.267,0.026,-0.724,-0.581,-0.121,-68.227,-54.822,0.929,87.524,14,0.0,CHECK_FALL
2026-03-18T16:37:38.283,0.048,-0.71,-0.565,0.159,-65.987,-52.512,0.908,84.332,14,0.0,CHECK_FALL
2026-03-18T16:37:38.298,0.05,-0.711,-0.564,-1.171,-63.607,-49.922,0.909,80.867,13,0.0,CHECK_FALL
