timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:36:25.716,-0.142,-0.696,-0.438,9.049,53.083,37.508,0.834,65.624,13,0.0,IDLE_FALL
2026-03-18T16:36:25.716,-0.141,-0.682,-0.427,7.439,52.383,36.668,0.816,64.373,5,0.0,CHECK_FALL
2026-03-18T16:36:25.716,-0.141,-0.663,-0.431,5.689,52.243,35.828,0.804,63.603,4,0.0,CHECK_FALL
2026-03-18T16:36:25.732,-0.136,-0.613,-0.452,1.069,51.263,33.588,0.773,61.296,14,0.0,CHECK_FALL
2026-03-18T16:36:25.747,-0.137,-0.581,-0.478,-3.201,49.303,31.138,0.765,58.4,13,0.0,CHECK_FALL
2026-03-18T16:36:25.763,-0.132,-0.56,-0.514,-5.161,48.043,28.198,0.771,55.945,14,0.0,CHECK_FALL
2026-03-18T16:36:25.779,-0.108,-0.558,-0.55,-5.441,46.993,25.048,0.791,53.529,14,0.0,CHECK_FALL
2026-03-18T16:36:25.794,-0.082,-0.566,-0.602,-4.461,46.083,22.178,0.831,51.336,13,0.0,CHECK_FALL
2026-03-18T16:36:25.810,-0.055,-0.586,-0.629,-4.111,45.733,20.078,0.861,50.115,14,0.0,CHECK_FALL
2026-03-18T16:36:25.825,-0.032,-0.616,-0.658,-4.671,46.363,18.398,0.902,50.098,14,0.0,CHECK_FALL
2026-03-18T16:36:25.841,-0.016,-0.646,-0.7,-4.461,46.643,17.558,0.953,50.037,13,0.0,CHECK_FALL
2026-03-18T16:36:25.841,-0.01,-0.67,-0.748,-0.611,46.993,17.138,1.004,50.024,14,0.0,CHECK_FALL
2026-03-18T16:36:25.863,-0.03,-0.686,-0.759,4.569,47.273,16.648,1.024,50.327,14,0.0,CHECK_FALL
2026-03-18T16:36:25.879,-0.058,-0.684,-0.744,8.559,47.623,15.808,1.013,50.903,14,0.0,CHECK_FALL
2026-03-18T16:36:25.894,-0.074,-0.681,-0.732,10.449,47.413,15.038,1.002,50.826,13,0.0,CHECK_FALL
2026-03-18T16:36:25.910,-0.087,-0.67,-0.716,10.449,47.273,14.968,0.985,50.675,14,0.0,CHECK_FALL
2026-03-18T16:36:25.910,-0.091,-0.653,-0.684,9.679,47.133,15.528,0.95,50.56,14,0.0,CHECK_FALL
2026-03-18T16:36:25.926,-0.103,-0.634,-0.662,8.489,46.783,17.138,0.922,50.541,13,0.0,CHECK_FALL
