timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:36:22.866,0.222,-0.663,-0.397,-16.081,-75.927,-69.592,0.804,104.243,14,0.0,IDLE_FALL
2026-03-18T16:36:22.866,0.235,-0.646,-0.365,-13.071,-76.557,-70.292,0.779,104.751,5,0.0,CHECK_FALL
2026-03-18T16:36:22.882,0.255,-0.633,-0.342,-9.291,-76.487,-70.782,0.763,104.626,3,0.0,CHECK_FALL
2026-03-18T16:36:22.882,0.276,-0.616,-0.308,3.799,-77.117,-71.832,0.742,105.457,14,0.0,CHECK_FALL
2026-03-18T16:36:22.897,0.246,-0.654,-0.328,16.749,-79.637,-74.002,0.771,109.995,14,0.0,CHECK_FALL
2026-03-18T16:36:22.913,0.162,-0.713,-0.372,27.389,-85.797,-75.822,0.82,117.729,14,0.0,CHECK_FALL
2026-03-18T16:36:22.929,0.101,-0.705,-0.453,31.379,-91.187,-76.522,0.845,123.107,13,0.0,CHECK_FALL
2026-03-18T16:36:22.944,0.035,-0.728,-0.549,30.609,-93.497,-76.172,0.912,124.422,14,0.0,CHECK_FALL
2026-03-18T16:36:22.960,-0.003,-0.743,-0.636,22.979,-90.207,-77.362,0.978,121.038,14,0.0,CHECK_FALL
2026-03-18T16:36:22.976,-0.008,-0.811,-0.718,13.249,-85.867,-77.572,1.083,116.473,13,0.0,CHECK_FALL
2026-03-18T16:36:22.991,-0.017,-0.857,-0.793,-3.201,-80.967,-78.552,1.168,112.855,14,0.0,CHECK_FALL
2026-03-18T16:36:23.002,0.017,-0.872,-0.821,-15.521,-71.307,-79.252,1.198,107.733,14,0.0,CHECK_FALL
2026-03-18T16:36:23.017,0.037,-0.805,-0.787,-23.921,-57.867,-79.042,1.126,100.839,13,0.0,CHECK_FALL
2026-03-18T16:36:23.032,0.024,-0.618,-0.784,-23.571,-46.107,-77.572,0.998,93.267,14,0.0,CHECK_FALL
