timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:25:51.816,0.062,-0.617,-0.558,8.279,-13.417,0.198,0.834,15.767,14,0.0,IDLE_FALL
2026-03-18T16:25:51.816,0.115,-0.628,-0.537,8.419,-15.447,2.018,0.834,17.708,5,0.0,CHECK_FALL
2026-03-18T16:25:51.816,0.074,-0.64,-0.513,7.439,-14.327,4.048,0.824,16.643,4,0.0,CHECK_FALL
2026-03-18T16:25:51.823,-0.026,-0.641,-0.515,6.739,-14.677,5.518,0.823,17.067,13,0.0,CHECK_FALL
2026-03-18T16:25:51.840,-0.083,-0.664,-0.503,7.789,-13.487,8.948,0.837,17.962,14,0.0,CHECK_FALL
2026-03-18T16:25:51.856,-0.136,-0.695,-0.535,9.959,-12.297,11.958,0.888,19.834,14,0.0,CHECK_FALL
2026-03-18T16:25:51.878,-0.181,-0.733,-0.582,12.269,-12.157,12.938,0.953,21.581,13,0.0,CHECK_FALL
2026-03-18T16:25:51.893,-0.214,-0.788,-0.648,16.889,-12.927,13.428,1.042,25.153,14,0.0,CHECK_FALL
2026-03-18T16:25:51.905,-0.24,-0.827,-0.688,17.239,-13.627,11.118,1.102,24.627,14,0.0,CHECK_FALL
2026-03-18T16:25:51.918,-0.218,-0.84,-0.72,13.809,-13.417,8.108,1.128,20.892,13,0.0,CHECK_FALL
2026-03-18T16:25:51.929,-0.172,-0.838,-0.745,9.819,-10.687,6.288,1.134,15.817,14,0.0,CHECK_FALL
2026-03-18T16:25:51.941,-0.14,-0.829,-0.752,3.939,-6.417,4.888,1.128,8.977,14,0.0,CHECK_FALL
2026-03-18T16:25:51.957,-0.095,-0.823,-0.754,-0.891,-3.127,5.308,1.12,6.225,13,0.0,CHECK_FALL
2026-03-18T16:25:51.965,-0.091,-0.788,-0.753,-0.541,-0.187,6.008,1.093,6.036,14,0.0,CHECK_FALL
2026-03-18T16:25:51.985,-0.089,-0.765,-0.695,1.979,0.793,6.358,1.038,6.706,14,0.0,CHECK_FALL
2026-03-18T16:25:51.999,-0.092,-0.75,-0.654,3.099,-0.327,6.358,0.999,7.081,13,0.0,CHECK_FALL
2026-03-18T16:25:52.015,-0.089,-0.741,-0.63,3.099,-2.497,5.938,0.976,7.149,14,0.0,CHECK_FALL
2026-03-18T16:25:52.027,-0.102,-0.72,-0.629,2.049,-4.947,4.958,0.961,7.298,14,0.0,CHECK_FALL
2026-03-18T16:25:52.036,-0.115,-0.712,-0.61,2.539,-6.627,4.398,0.944,8.349,13,0.0,CHECK_FALL
2026-03-18T16:25:52.055,-0.13,-0.695,-0.598,1.839,-8.027,3.628,0.926,8.999,14,0.0,CHECK_FALL
2026-03-18T16:25:52.068,-0.145,-0.697,-0.571,1.909,-9.007,2.788,0.912,9.62,14,0.0,CHECK_FALL
2026-03-18T16:25:52.069,-0.163,-0.682,-0.55,1.349,-9.287,1.738,0.891,9.544,13,0.0,CHECK_FALL
2026-03-18T16:25:52.085,-0.18,-0.671,-0.535,1.419,-9.287,0.198,0.877,9.397,14,0.0,CHECK_FALL
2026-03-18T16:25:52.101,-0.191,-0.665,-0.522,0.859,-8.937,-1.272,0.866,9.068,14,0.0,CHECK_FALL
2026-03-18T16:25:52.116,-0.187,-0.662,-0.505,0.159,-8.167,-2.952,0.853,8.686,13,0.0,CHECK_FALL
2026-03-18T16:25:52.132,-0.179,-0.65,-0.496,-0.751,-7.817,-4.422,0.837,9.012,14,0.0,CHECK_FALL
2026-03-18T16:25:52.149,-0.176,-0.633,-0.476,-2.361,-7.467,-5.892,0.811,9.8,14,0.0,CHECK_FALL
2026-03-18T16:25:52.149,-0.158,-0.614,-0.462,-2.291,-6.347,-6.382,0.784,9.288,13,0.0,CHECK_FALL
2026-03-18T16:25:52.167,-0.147,-0.594,-0.442,-1.591,-5.647,-6.382,0.755,8.669,14,0.0,CHECK_FALL
2026-03-18T16:25:52.183,-0.137,-0.579,-0.394,-2.711,-5.507,-6.102,0.714,8.655,14,0.0,CHECK_FALL
2026-03-18T16:25:52.200,-0.125,-0.552,-0.398,-2.711,-3.967,-5.192,0.692,7.074,13,0.0,CHECK_FALL
2026-03-18T16:25:52.216,-0.11,-0.53,-0.391,-2.361,-2.217,-3.722,0.668,4.934,14,0.0,CHECK_FALL
2026-03-18T16:25:52.222,-0.112,-0.518,-0.366,-4.251,-1.867,-2.182,0.644,5.13,14,0.0,CHECK_FALL
2026-03-18T16:25:52.238,-0.129,-0.506,-0.375,-8.871,-2.567,-0.012,0.643,9.235,13,0.0,CHECK_FALL
