timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:23:23.543,-0.047,-0.706,-0.435,-5.091,13.393,2.858,0.831,14.61,13,0.0,IDLE_FALL
2026-03-18T16:23:23.543,-0.049,-0.698,-0.429,-4.881,13.113,2.858,0.82,14.281,5,0.0,CHECK_FALL
2026-03-18T16:23:23.543,-0.051,-0.69,-0.41,-4.251,12.553,3.138,0.804,13.62,4,0.0,CHECK_FALL
2026-03-18T16:23:23.559,-0.052,-0.682,-0.332,-3.691,9.473,4.118,0.76,10.969,14,0.0,CHECK_FALL
2026-03-18T16:23:23.575,-0.059,-0.663,-0.275,-3.271,5.203,5.588,0.721,8.307,14,0.0,CHECK_FALL
2026-03-18T16:23:23.590,-0.068,-0.644,-0.266,-0.331,2.893,6.918,0.7,7.506,13,0.0,CHECK_FALL
2026-03-18T16:23:23.590,-0.079,-0.631,-0.273,3.939,4.503,8.108,0.692,10.077,14,0.0,CHECK_FALL
2026-03-18T16:23:23.606,-0.082,-0.652,-0.278,6.949,9.263,9.578,0.714,15.028,14,0.0,CHECK_FALL
2026-03-18T16:23:23.622,-0.079,-0.686,-0.275,6.739,15.983,10.208,0.743,20.126,13,0.0,CHECK_FALL
2026-03-18T16:23:23.637,-0.07,-0.716,-0.293,4.219,22.073,10.908,0.777,24.98,14,0.0,CHECK_FALL
2026-03-18T16:23:23.653,-0.058,-0.745,-0.319,0.649,27.533,11.398,0.813,29.806,14,0.0,CHECK_FALL
2026-03-18T16:23:23.668,-0.053,-0.767,-0.365,-2.571,33.693,12.028,0.851,35.868,13,0.0,CHECK_FALL
2026-03-18T16:23:23.685,-0.036,-0.803,-0.406,-5.161,35.443,12.518,0.9,37.941,14,0.0,CHECK_FALL
2026-03-18T16:23:23.700,-0.031,-0.835,-0.437,-6.631,36.143,12.308,0.943,38.753,14,0.0,CHECK_FALL
2026-03-18T16:23:23.704,-0.022,-0.859,-0.447,-6.421,35.303,12.098,0.968,37.867,13,0.0,CHECK_FALL
2026-03-18T16:23:23.721,-0.018,-0.873,-0.452,-6.841,33.343,11.118,0.983,35.807,14,0.0,CHECK_FALL
2026-03-18T16:23:23.737,-0.013,-0.881,-0.47,-7.891,29.773,9.718,0.998,32.298,14,0.0,CHECK_FALL
2026-03-18T16:23:23.752,-0.009,-0.886,-0.478,-10.271,25.363,7.758,1.007,28.442,13,0.0,CHECK_FALL
2026-03-18T16:23:23.768,0.008,-0.89,-0.489,-13.421,19.973,5.658,1.015,24.72,14,0.0,CHECK_FALL
2026-03-18T16:23:23.768,0.027,-0.885,-0.497,-15.941,14.513,3.138,1.015,21.785,14,0.0,CHECK_FALL
2026-03-18T16:23:23.783,0.042,-0.886,-0.499,-18.111,9.893,0.548,1.018,20.644,13,0.0,CHECK_FALL
2026-03-18T16:23:23.799,0.052,-0.875,-0.495,-18.811,5.343,-1.832,1.006,19.641,14,0.0,CHECK_FALL
2026-03-18T16:23:23.815,0.043,-0.837,-0.511,-16.361,1.493,-3.722,0.981,16.845,14,0.0,CHECK_FALL
2026-03-18T16:23:23.830,0.056,-0.833,-0.495,-16.571,-3.267,-6.102,0.97,17.958,13,0.0,CHECK_FALL
2026-03-18T16:23:23.846,0.064,-0.839,-0.535,-21.821,-6.907,-9.322,0.997,24.714,14,0.0,CHECK_FALL
2026-03-18T16:23:23.861,0.09,-0.83,-0.508,-24.831,-12.437,-13.942,0.977,31.075,14,0.0,CHECK_FALL
2026-03-18T16:23:23.877,0.123,-0.838,-0.523,-22.661,-14.327,-19.192,0.995,32.971,13,0.0,CHECK_FALL
2026-03-18T16:23:23.893,0.148,-0.856,-0.512,-17.691,-17.757,-24.512,1.008,35.059,14,0.0,CHECK_FALL
2026-03-18T16:23:23.893,0.162,-0.858,-0.516,-13.771,-22.447,-29.622,1.014,39.635,14,0.0,CHECK_FALL
2026-03-18T16:23:23.909,0.157,-0.831,-0.568,-10.691,-26.017,-32.352,1.019,42.87,13,0.0,CHECK_FALL
2026-03-18T16:23:23.925,0.148,-0.829,-0.612,-6.141,-30.007,-33.752,1.041,45.578,14,0.0,CHECK_FALL
2026-03-18T16:23:23.941,0.147,-0.782,-0.613,-7.471,-31.757,-33.122,1.004,46.491,14,0.0,CHECK_FALL
2026-03-18T16:23:23.959,0.151,-0.739,-0.618,-10.621,-32.597,-32.562,0.975,47.283,13,0.0,CHECK_FALL
2026-03-18T16:23:23.959,0.161,-0.678,-0.597,-10.201,-32.597,-31.652,0.917,46.567,14,0.0,CHECK_FALL
2026-03-18T16:23:23.975,0.175,-0.6,-0.564,-1.311,-34.417,-31.512,0.842,46.682,14,0.0,CHECK_FALL
2026-03-18T16:23:23.991,0.208,-0.541,-0.446,8.069,-36.517,-30.672,0.731,48.367,13,0.0,CHECK_FALL
2026-03-18T16:23:24.006,0.226,-0.514,-0.289,16.049,-40.367,-28.012,0.632,51.689,14,0.0,CHECK_FALL
2026-03-18T16:23:24.022,0.258,-0.511,-0.195,19.269,-44.147,-23.322,0.605,53.518,14,0.0,CHECK_FALL
2026-03-18T16:23:24.038,0.281,-0.504,-0.205,21.579,-44.777,-17.372,0.612,52.654,13,0.0,CHECK_FALL
2026-03-18T16:23:24.053,0.282,-0.502,-0.271,23.119,-41.557,-12.402,0.636,49.146,14,0.0,CHECK_FALL
2026-03-18T16:23:24.069,0.292,-0.553,-0.379,20.179,-34.767,-7.362,0.732,40.867,14,0.0,CHECK_FALL
2026-03-18T16:23:24.069,0.294,-0.621,-0.526,10.449,-26.437,-3.442,0.865,28.635,13,0.0,CHECK_FALL
2026-03-18T16:23:24.084,0.306,-0.689,-0.636,-1.801,-18.177,-2.532,0.986,18.441,14,0.0,CHECK_FALL
2026-03-18T16:23:24.100,0.34,-0.787,-0.727,-19.441,-11.387,-6.172,1.124,23.361,14,0.0,CHECK_FALL
2026-03-18T16:23:24.116,0.388,-0.848,-0.813,-30.781,-8.517,-9.672,1.237,33.37,13,0.0,CHECK_FALL
2026-03-18T16:23:24.131,0.382,-0.831,-0.789,-37.011,-11.667,-11.212,1.208,40.394,14,0.0,CHECK_FALL
2026-03-18T16:23:24.148,0.397,-0.775,-0.719,-36.731,-15.657,-10.652,1.13,41.325,14,0.0,CHECK_FALL
2026-03-18T16:23:24.163,0.392,-0.738,-0.65,-30.431,-20.487,-9.252,1.059,37.833,13,0.0,CHECK_FALL
2026-03-18T16:23:24.179,0.348,-0.679,-0.61,-22.241,-35.327,-8.832,0.977,42.669,14,0.0,CHECK_FALL
2026-03-18T16:23:24.179,0.289,-0.601,-0.509,-13.071,-43.727,-9.252,0.838,46.567,14,0.0,CHECK_FALL
2026-03-18T16:23:24.205,0.217,-0.532,-0.423,-4.181,-43.027,-9.742,0.713,44.314,13,0.0,CHECK_FALL
2026-03-18T16:23:24.211,0.163,-0.5,-0.349,-4.251,-38.967,-10.092,0.632,40.477,14,0.0,CHECK_FALL
