timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:27:27.486,0.092,-0.653,-0.532,13.459,47.903,-51.742,0.847,71.784,13,0.0,IDLE_FALL
2026-03-18T16:27:27.486,0.096,-0.654,-0.523,14.439,47.693,-50.622,0.843,71.033,5,0.0,CHECK_FALL
2026-03-18T16:27:27.486,0.1,-0.654,-0.509,15.139,47.203,-49.572,0.835,70.104,4,0.0,CHECK_FALL
2026-03-18T16:27:27.503,0.113,-0.658,-0.493,15.559,44.823,-46.492,0.83,66.428,14,0.0,CHECK_FALL
2026-03-18T16:27:27.520,0.127,-0.659,-0.484,14.789,42.933,-42.362,0.827,62.1,14,0.0,CHECK_FALL
2026-03-18T16:27:27.535,0.138,-0.652,-0.496,13.179,41.323,-38.862,0.831,58.236,13,0.0,CHECK_FALL
2026-03-18T16:27:27.545,0.158,-0.653,-0.502,12.899,40.623,-35.432,0.839,55.425,14,0.0,CHECK_FALL
2026-03-18T16:27:27.553,0.171,-0.658,-0.513,12.199,39.573,-32.002,0.852,52.335,14,0.0,CHECK_FALL
2026-03-18T16:27:27.570,0.188,-0.675,-0.485,8.699,36.283,-28.782,0.852,47.122,13,0.0,CHECK_FALL
2026-03-18T16:27:27.587,0.206,-0.684,-0.53,7.089,34.183,-25.142,0.89,43.021,14,0.0,CHECK_FALL
2026-03-18T16:27:27.603,0.221,-0.689,-0.557,6.949,31.313,-21.222,0.913,38.459,14,0.0,CHECK_FALL
2026-03-18T16:27:27.603,0.241,-0.701,-0.559,5.059,27.113,-17.162,0.928,32.484,13,0.0,CHECK_FALL
2026-03-18T16:27:27.619,0.234,-0.704,-0.561,2.609,21.653,-14.362,0.931,26.113,14,0.0,CHECK_FALL
2026-03-18T16:27:27.636,0.212,-0.713,-0.56,1.069,15.913,-11.842,0.931,19.864,14,0.0,CHECK_FALL
2026-03-18T16:27:27.653,0.225,-0.718,-0.592,1.139,11.363,-8.272,0.957,14.101,13,0.0,CHECK_FALL
2026-03-18T16:27:27.669,0.2,-0.718,-0.623,1.769,8.423,-6.242,0.971,10.631,14,0.0,CHECK_FALL
