timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:32:53.337,0.57,0.427,-0.411,-349.491,84.023,67.818,0.822,365.791,14,nan,IDLE_FALL
2026-03-18T16:32:53.337,0.608,0.395,-0.068,-350.611,90.463,60.748,0.728,367.154,5,0.0,CHECK_FALL
2026-03-18T16:32:53.347,0.606,0.39,0.107,-360.971,97.603,55.568,0.728,378.04,4,0.0,CHECK_FALL
2026-03-18T16:32:53.358,1.003,0.3,-0.669,-323.941,111.603,39.678,1.243,344.917,13,0.0,CHECK_FALL
2026-03-18T16:32:53.373,0.765,0.179,-0.226,-226.431,84.373,6.638,0.817,241.731,14,0.0,CHECK_FALL
2026-03-18T16:32:53.389,0.517,0.365,0.89,-101.551,9.963,-0.642,1.092,102.041,14,0.0,CHECK_FALL
2026-03-18T16:32:53.389,0.326,0.271,1.87,99.349,11.573,-33.822,1.918,105.584,13,0.0,CHECK_FALL
2026-03-18T16:32:53.405,-0.044,0.547,1.672,158.779,-31.057,-100.182,1.76,190.294,14,0.0,CHECK_FALL
2026-03-18T16:32:53.420,0.31,0.639,1.389,90.809,-90.137,-99.342,1.56,161.987,14,0.0,CHECK_FALL
2026-03-18T16:32:53.437,0.391,0.623,0.729,50.699,-118.137,-58.392,1.036,141.196,13,0.0,CHECK_FALL
2026-03-18T16:32:53.457,0.203,0.219,0.191,103.549,-117.927,-50.132,0.355,164.749,14,0.0,CHECK_FALL
2026-03-18T16:32:53.465,0.232,-0.116,0.074,185.589,-122.127,-60.422,0.27,230.237,14,0.0,CHECK_FALL
2026-03-18T16:32:53.486,0.485,-0.69,0.498,186.289,-129.897,-36.202,0.98,229.973,13,0.0,CHECK_FALL
2026-03-18T16:32:53.496,0.556,-1.487,0.338,152.059,-147.187,-4.212,1.623,211.669,14,0.0,CHECK_FALL
2026-03-18T16:32:53.513,0.12,-2.526,-0.973,118.249,-187.087,-22.062,2.709,222.421,14,0.0,CHECK_FALL
2026-03-18T16:32:53.513,-0.956,-2.856,-2.113,61.269,-87.057,-118.522,3.679,159.312,13,0.0,CHECK_FALL
2026-03-18T16:32:53.537,-0.343,-2.369,-6.272,491.349,135.123,-302.202,6.713,592.459,14,0.0,CHECK_FALL
2026-03-18T16:32:53.552,1.433,-2.552,-0.457,107.539,-72.637,-187.402,2.962,227.948,14,0.0,CHECK_FALL
2026-03-18T16:32:53.552,1.572,-4.661,-1.656,-98.191,-12.647,-134.202,5.19,166.768,13,0.0,CHECK_FALL
2026-03-18T16:32:53.568,0.228,-2.571,-1.85,-154.051,-239.937,-30.742,3.175,286.787,14,0.0,CHECK_FALL
2026-03-18T16:32:53.586,-0.79,-0.923,0.477,-298.741,-287.327,-69.522,1.305,420.281,14,0.0,CHECK_FALL
2026-03-18T16:32:53.601,-0.561,-0.002,-0.577,-334.791,-325.897,-134.762,0.805,486.266,13,0.0,CHECK_FALL
2026-03-18T16:32:53.616,0.699,-0.492,-1.529,-157.621,-353.267,-75.192,1.751,394.076,14,0.0,CHECK_FALL
2026-03-18T16:32:53.632,0.669,-0.438,0.832,5.899,-267.027,-41.872,1.154,270.355,14,0.0,CHECK_FALL
