timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:26:56.903,0.024,-0.748,-0.346,-13.211,-10.127,52.628,0.825,55.198,14,nan,IDLE_FALL
2026-03-18T16:26:56.903,0.011,-0.741,-0.325,-12.161,-11.947,51.928,0.809,54.655,4,0.0,CHECK_FALL
2026-03-18T16:26:56.903,0.004,-0.729,-0.315,-12.021,-13.417,51.018,0.794,54.106,4,0.0,CHECK_FALL
2026-03-18T16:26:56.919,-0.039,-0.724,-0.307,-7.751,-16.427,47.518,0.787,50.872,14,0.0,CHECK_FALL
2026-03-18T16:26:56.935,-0.086,-0.739,-0.282,-1.031,-18.387,42.758,0.796,46.556,14,0.0,CHECK_FALL
2026-03-18T16:26:56.951,-0.119,-0.762,-0.254,4.499,-20.557,36.108,0.812,41.793,13,0.0,CHECK_FALL
2026-03-18T16:26:56.951,-0.157,-0.783,-0.277,8.069,-20.627,30.578,0.845,37.758,14,0.0,CHECK_FALL
2026-03-18T16:26:56.967,-0.181,-0.801,-0.334,11.639,-16.357,22.878,0.886,30.438,14,0.0,CHECK_FALL
2026-03-18T16:26:56.983,-0.184,-0.839,-0.498,9.049,-9.007,16.228,0.993,20.649,13,0.0,CHECK_FALL
2026-03-18T16:26:56.998,-0.204,-0.87,-0.444,-3.831,-3.057,9.578,0.998,10.76,14,0.0,CHECK_FALL
2026-03-18T16:26:57.014,-0.23,-0.918,-0.528,-20.981,-1.727,3.628,1.084,21.362,14,0.0,CHECK_FALL
2026-03-18T16:26:57.029,-0.252,-0.962,-0.608,-45.131,-1.237,-1.412,1.165,45.17,13,0.0,CHECK_FALL
2026-03-18T16:26:57.045,-0.267,-0.974,-0.675,-71.031,1.983,-5.962,1.215,71.308,14,0.0,CHECK_FALL
2026-03-18T16:26:57.061,-0.28,-0.915,-0.699,-94.271,1.143,-7.502,1.185,94.576,14,0.0,CHECK_FALL
2026-03-18T16:26:57.061,-0.285,-0.848,-0.702,-99.591,-1.727,-6.172,1.137,99.797,13,0.0,CHECK_FALL
2026-03-18T16:26:57.076,-0.276,-0.772,-0.696,-82.651,-10.197,-4.772,1.076,83.414,14,0.0,CHECK_FALL
2026-03-18T16:26:57.092,-0.238,-0.656,-0.579,-53.531,-20.137,-5.192,0.907,57.429,14,0.0,CHECK_FALL
2026-03-18T16:26:57.108,-0.183,-0.56,-0.465,-29.031,-25.527,-4.422,0.751,38.91,13,0.0,CHECK_FALL
2026-03-18T16:26:57.123,-0.142,-0.474,-0.376,-7.751,-24.617,-2.952,0.622,25.977,14,0.0,CHECK_FALL
2026-03-18T16:26:57.140,-0.106,-0.436,-0.339,5.479,-21.257,-1.342,0.562,21.993,14,0.0,CHECK_FALL
2026-03-18T16:26:57.155,-0.129,-0.464,-0.305,12.339,-18.317,-0.292,0.57,22.087,13,0.0,CHECK_FALL
2026-03-18T16:26:57.155,-0.097,-0.473,-0.294,5.199,-16.987,3.068,0.566,18.028,14,0.0,CHECK_FALL
2026-03-18T16:26:57.171,-0.161,-0.459,-0.38,-10.201,-15.727,3.138,0.617,19.007,14,0.0,CHECK_FALL
2026-03-18T16:26:57.196,-0.182,-0.449,-0.487,-22.171,-13.907,3.348,0.687,26.385,13,0.0,CHECK_FALL
2026-03-18T16:26:57.206,-0.15,-0.548,-0.382,-26.931,-9.987,6.848,0.685,29.528,14,0.0,CHECK_FALL
2026-03-18T16:26:57.222,-0.105,-0.64,-0.472,-24.551,-12.507,6.148,0.802,28.231,14,0.0,CHECK_FALL
2026-03-18T16:26:57.238,-0.098,-0.599,-0.604,-15.871,-5.087,6.288,0.857,17.813,13,0.0,CHECK_FALL
2026-03-18T16:26:57.244,-0.163,-0.733,-0.83,0.159,1.563,4.468,1.119,4.737,14,0.0,CHECK_FALL
2026-03-18T16:26:57.259,-0.279,-0.88,-0.932,12.479,8.493,-3.022,1.312,15.394,14,0.0,CHECK_FALL
2026-03-18T16:26:57.278,-0.243,-1.133,-0.941,4.989,12.763,-9.602,1.493,16.732,13,0.0,CHECK_FALL
2026-03-18T16:26:57.294,-0.118,-1.274,-0.914,-4.881,12.483,-7.712,1.572,15.463,14,0.0,CHECK_FALL
2026-03-18T16:26:57.294,0.053,-1.396,-0.964,4.779,16.543,-3.652,1.697,17.602,14,0.0,CHECK_FALL
2026-03-18T16:26:57.309,0.217,-1.39,-1.025,24.729,26.133,0.968,1.741,35.991,13,0.0,CHECK_FALL
2026-03-18T16:26:57.326,0.195,-1.283,-0.967,47.829,35.653,5.798,1.618,59.936,14,0.0,CHECK_FALL
2026-03-18T16:26:57.342,0.096,-1.15,-0.66,47.759,35.513,4.748,1.329,59.704,14,0.0,CHECK_FALL
2026-03-18T16:26:57.358,0.083,-1.058,-0.607,33.759,30.823,2.088,1.223,45.761,13,0.0,CHECK_FALL
2026-03-18T16:26:57.374,0.131,-1.01,-0.547,24.729,19.763,0.898,1.156,31.668,14,0.0,CHECK_FALL
2026-03-18T16:26:57.389,0.166,-0.992,-0.507,25.219,12.133,-0.502,1.126,27.99,14,0.0,CHECK_FALL
2026-03-18T16:26:57.389,0.24,-1.036,-0.439,19.969,11.853,-2.252,1.151,23.331,13,0.0,CHECK_FALL
2026-03-18T16:26:57.405,0.278,-1.11,-0.446,18.079,18.363,-4.072,1.228,26.089,14,0.0,CHECK_FALL
2026-03-18T16:26:57.421,0.329,-1.189,-0.44,18.009,24.453,-6.382,1.309,31.032,14,0.0,CHECK_FALL
2026-03-18T16:26:57.436,0.397,-1.256,-0.424,22.699,26.063,-6.452,1.384,35.159,14,0.0,CHECK_FALL
