timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:23:26.297,-0.113,-0.537,-0.145,33.479,-16.287,28.968,0.568,47.173,14,nan,IDLE_FALL
2026-03-18T16:23:26.304,-0.121,-0.532,-0.137,30.819,-14.957,29.038,0.562,44.908,5,0.0,CHECK_FALL
2026-03-18T16:23:26.312,-0.118,-0.53,-0.128,28.089,-13.627,29.108,0.558,42.685,4,0.0,CHECK_FALL
2026-03-18T16:23:26.321,-0.121,-0.534,-0.124,21.229,-7.677,29.948,0.561,37.504,14,0.0,CHECK_FALL
2026-03-18T16:23:26.339,-0.129,-0.555,-0.135,14.929,-1.727,31.768,0.585,35.144,13,0.0,CHECK_FALL
2026-03-18T16:23:26.339,-0.156,-0.594,-0.175,11.499,3.453,32.468,0.639,34.617,14,0.0,CHECK_FALL
2026-03-18T16:23:26.362,-0.186,-0.659,-0.204,7.859,6.603,30.718,0.714,32.388,14,0.0,CHECK_FALL
2026-03-18T16:23:26.378,-0.207,-0.705,-0.269,4.779,9.123,26.378,0.783,28.318,13,0.0,CHECK_FALL
2026-03-18T16:23:26.387,-0.236,-0.821,-0.327,4.569,10.313,20.918,0.915,23.766,14,0.0,CHECK_FALL
2026-03-18T16:23:26.403,-0.268,-0.905,-0.397,-0.821,9.123,15.108,1.024,17.668,14,0.0,CHECK_FALL
2026-03-18T16:23:26.418,-0.296,-0.968,-0.466,-7.261,8.423,6.918,1.115,13.097,13,0.0,CHECK_FALL
2026-03-18T16:23:26.434,-0.344,-1.092,-0.54,-12.721,4.993,-4.982,1.266,14.545,14,0.0,CHECK_FALL
2026-03-18T16:23:26.434,-0.356,-1.26,-0.556,-20.491,3.173,-14.362,1.422,25.223,14,0.0,CHECK_FALL
2026-03-18T16:23:26.450,-0.344,-1.289,-0.613,-26.861,2.403,-23.742,1.468,35.93,13,0.0,CHECK_FALL
2026-03-18T16:23:26.466,-0.28,-1.184,-0.674,-29.101,1.703,-33.752,1.391,44.598,14,0.0,CHECK_FALL
2026-03-18T16:23:26.489,-0.242,-1.117,-0.681,-30.431,1.913,-44.252,1.331,53.739,14,0.0,CHECK_FALL
2026-03-18T16:23:26.490,-0.073,-1.074,-0.595,-35.681,2.823,-53.002,1.231,63.955,13,0.0,CHECK_FALL
2026-03-18T16:23:26.516,-0.135,-1.021,-0.553,-40.721,4.223,-60.072,1.169,72.695,14,0.0,CHECK_FALL
2026-03-18T16:23:26.524,-0.086,-0.857,-0.526,-37.851,3.593,-64.272,1.009,74.676,14,0.0,CHECK_FALL
2026-03-18T16:23:26.540,-0.074,-0.932,-0.476,-32.111,-2.427,-67.912,1.049,75.16,13,0.0,CHECK_FALL
2026-03-18T16:23:26.555,-0.029,-0.839,-0.529,-22.871,-12.157,-69.102,0.992,73.796,14,0.0,CHECK_FALL
2026-03-18T16:23:26.570,0.023,-0.726,-0.607,-11.811,-17.127,-69.452,0.946,72.501,14,0.0,CHECK_FALL
2026-03-18T16:23:26.578,0.059,-0.627,-0.703,-3.481,-25.597,-68.332,0.944,73.052,13,0.0,CHECK_FALL
2026-03-18T16:23:26.587,0.069,-0.546,-0.579,4.569,-21.187,-68.752,0.799,72.087,14,0.0,CHECK_FALL
2026-03-18T16:23:26.603,0.119,-0.469,-0.385,-5.231,-17.757,-68.752,0.619,71.2,14,0.0,CHECK_FALL
2026-03-18T16:23:26.618,0.155,-0.384,-0.171,-20.071,-22.167,-68.192,0.448,74.46,13,0.0,CHECK_FALL
2026-03-18T16:23:26.639,0.259,-0.303,-0.001,-25.251,-35.957,-63.572,0.399,77.278,14,0.0,CHECK_FALL
2026-03-18T16:23:26.654,0.361,-0.257,-0.064,-9.011,-31.617,-53.772,0.448,63.026,14,0.0,CHECK_FALL
2026-03-18T16:23:26.662,0.397,-0.238,0.01,5.059,-33.577,-41.102,0.463,53.314,13,0.0,CHECK_FALL
2026-03-18T16:23:26.679,0.353,-0.3,-0.004,9.749,-30.497,-26.752,0.463,41.723,14,0.0,CHECK_FALL
2026-03-18T16:23:26.688,0.281,-0.373,-0.079,4.639,-26.787,-14.152,0.473,30.649,14,0.0,CHECK_FALL
2026-03-18T16:23:26.703,0.201,-0.459,-0.303,-3.691,-24.057,-5.962,0.585,25.058,13,0.0,CHECK_FALL
2026-03-18T16:23:26.719,0.153,-0.487,-0.489,-10.131,-23.917,-0.782,0.707,25.986,14,0.0,CHECK_FALL
2026-03-18T16:23:26.735,0.115,-0.557,-0.596,-22.801,-24.127,-0.012,0.824,33.197,14,0.0,CHECK_FALL
2026-03-18T16:23:26.735,0.129,-0.725,-0.728,-42.191,-23.077,-4.422,1.035,48.293,13,0.0,CHECK_FALL
2026-03-18T16:23:26.762,0.144,-0.837,-0.829,-77.681,-21.187,-9.182,1.187,81.04,14,0.0,CHECK_FALL
2026-03-18T16:23:26.774,0.164,-0.882,-0.967,-107.501,-19.507,-11.702,1.319,109.882,14,0.0,CHECK_FALL
