timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:31:49.508,-0.113,0.534,0.584,-39.531,104.463,82.868,0.799,139.077,14,nan,IDLE_FALL
2026-03-18T16:31:49.513,-0.058,0.543,0.607,-21.891,94.523,77.128,0.817,123.946,5,0.0,CHECK_FALL
2026-03-18T16:31:49.518,-0.075,0.547,0.655,-12.721,85.353,72.998,0.857,113.03,4,0.0,CHECK_FALL
2026-03-18T16:31:49.529,-0.062,0.583,0.616,53.359,48.673,76.638,0.85,105.307,13,0.0,CHECK_FALL
2026-03-18T16:31:49.539,-0.365,0.603,0.509,100.889,45.803,105.548,0.869,153.026,14,0.0,CHECK_FALL
2026-03-18T16:31:49.555,-0.23,0.604,0.333,128.399,64.493,134.178,0.727,196.595,14,0.0,CHECK_FALL
2026-03-18T16:31:49.564,-0.417,0.344,0.477,116.779,92.703,145.308,0.721,208.196,13,0.0,CHECK_FALL
2026-03-18T16:31:49.583,-0.541,-0.198,0.443,103.409,113.563,153.638,0.727,217.243,14,0.0,CHECK_FALL
2026-03-18T16:31:49.583,-0.542,-0.631,-0.479,135.049,111.043,145.448,0.96,227.429,14,0.0,CHECK_FALL
2026-03-18T16:31:49.609,-0.444,-2.393,-3.513,354.919,149.123,94.558,4.274,396.417,13,0.0,CHECK_FALL
2026-03-18T16:31:49.613,-1.717,-4.694,-7.954,770.299,309.073,-125.032,9.394,839.357,14,0.0,CHECK_FALL
2026-03-18T16:31:49.631,-1.515,-3.916,0.906,307.389,158.993,-106.832,4.295,362.187,14,0.0,CHECK_FALL
2026-03-18T16:31:49.647,2.354,-6.6,2.171,-138.721,187.833,42.898,7.336,237.413,13,0.0,CHECK_FALL
2026-03-18T16:31:49.662,1.7,-1.124,-2.78,-354.671,99.073,135.648,3.447,392.438,14,0.0,CHECK_FALL
2026-03-18T16:31:49.678,0.259,-1.281,-0.473,-195.001,143.103,85.738,1.39,256.622,14,0.0,CHECK_FALL
