timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:24:02.229,-0.005,-0.785,-0.32,-0.681,65.683,31.838,0.848,72.996,14,0.0,IDLE_FALL
2026-03-18T16:24:02.229,-0.013,-0.765,-0.334,-2.151,65.193,33.098,0.835,73.145,4,0.0,CHECK_FALL
2026-03-18T16:24:02.245,-0.005,-0.761,-0.355,-2.081,64.003,35.758,0.839,73.344,4,0.0,CHECK_FALL
2026-03-18T16:24:02.260,-0.026,-0.728,-0.425,3.729,60.643,39.958,0.843,72.72,14,0.0,CHECK_FALL
2026-03-18T16:24:02.260,-0.073,-0.647,-0.373,14.229,50.283,39.258,0.75,65.361,14,0.0,CHECK_FALL
2026-03-18T16:24:02.276,0.036,-0.615,-0.399,28.089,43.773,41.848,0.734,66.756,13,0.0,CHECK_FALL
2026-03-18T16:24:02.291,0.068,-0.575,-0.329,43.069,33.623,45.138,0.666,70.872,14,0.0,CHECK_FALL
2026-03-18T16:24:02.308,0.059,-0.56,-0.248,47.829,22.213,48.568,0.615,71.693,14,0.0,CHECK_FALL
2026-03-18T16:24:02.323,-0.019,-0.539,-0.175,41.179,12.063,48.638,0.567,64.861,13,0.0,CHECK_FALL
2026-03-18T16:24:02.339,-0.057,-0.56,-0.164,28.719,11.223,47.868,0.586,56.94,14,0.0,CHECK_FALL
2026-03-18T16:24:02.355,-0.036,-0.59,-0.184,17.589,15.983,47.098,0.619,52.755,14,0.0,CHECK_FALL
2026-03-18T16:24:02.370,-0.038,-0.652,-0.221,9.679,22.983,49.688,0.69,55.595,13,0.0,CHECK_FALL
2026-03-18T16:24:02.370,-0.091,-0.697,-0.228,4.639,25.993,51.438,0.739,57.819,14,0.0,CHECK_FALL
2026-03-18T16:24:02.386,-0.153,-0.782,-0.315,-1.801,31.243,51.368,0.857,60.15,14,0.0,CHECK_FALL
2026-03-18T16:24:02.401,-0.201,-0.874,-0.371,-0.961,34.323,48.428,0.97,59.366,13,0.0,CHECK_FALL
2026-03-18T16:24:02.417,-0.222,-0.999,-0.398,0.229,36.633,41.218,1.098,55.145,14,0.0,CHECK_FALL
2026-03-18T16:24:02.433,-0.206,-1.088,-0.444,-0.821,39.013,35.758,1.193,52.928,14,0.0,CHECK_FALL
2026-03-18T16:24:02.450,-0.22,-1.107,-0.534,-3.481,39.013,26.098,1.249,47.066,13,0.0,CHECK_FALL
2026-03-18T16:24:02.463,-0.198,-1.12,-0.616,-9.431,38.173,15.458,1.294,42.25,14,0.0,CHECK_FALL
2026-03-18T16:24:02.479,-0.175,-1.118,-0.689,-19.931,37.613,3.208,1.325,42.688,14,0.0,CHECK_FALL
2026-03-18T16:24:02.479,-0.134,-1.11,-0.78,-30.081,33.833,-8.762,1.363,46.112,13,0.0,CHECK_FALL
2026-03-18T16:24:02.495,-0.042,-1.1,-0.732,-35.891,31.873,-12.402,1.322,49.577,14,0.0,CHECK_FALL
2026-03-18T16:24:02.511,-0.028,-1.027,-0.672,-37.571,28.163,-15.482,1.227,49.441,14,0.0,CHECK_FALL
2026-03-18T16:24:02.527,-0.018,-0.925,-0.618,-30.431,21.723,-16.812,1.113,40.995,14,0.0,CHECK_FALL
