timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:31:46.731,0.084,-0.709,-0.439,18.779,-5.787,-11.212,0.838,22.624,14,0.0,IDLE_FALL
2026-03-18T16:31:46.747,0.077,-0.705,-0.389,18.359,-6.207,-11.912,0.809,22.748,5,0.0,CHECK_FALL
2026-03-18T16:31:46.747,0.085,-0.702,-0.329,16.049,-7.257,-12.262,0.78,21.461,4,0.0,CHECK_FALL
2026-03-18T16:31:46.763,0.084,-0.673,-0.344,11.499,-6.767,-13.662,0.76,19.096,14,0.0,CHECK_FALL
2026-03-18T16:31:46.763,0.101,-0.634,-0.362,12.969,-5.017,-14.782,0.737,20.294,13,0.0,CHECK_FALL
2026-03-18T16:31:46.780,0.11,-0.628,-0.332,15.559,-3.617,-14.642,0.719,21.669,14,0.0,CHECK_FALL
2026-03-18T16:31:46.797,0.108,-0.619,-0.34,19.409,-2.567,-14.362,0.714,24.281,14,0.0,CHECK_FALL
2026-03-18T16:31:46.815,0.098,-0.627,-0.348,25.989,0.723,-12.822,0.724,28.989,13,0.0,CHECK_FALL
2026-03-18T16:31:46.830,0.117,-0.624,-0.414,31.799,5.133,-9.182,0.758,33.494,14,0.0,CHECK_FALL
2026-03-18T16:31:46.847,0.091,-0.603,-0.43,33.899,9.403,-4.072,0.746,35.414,14,0.0,CHECK_FALL
2026-03-18T16:31:46.855,0.049,-0.58,-0.411,27.389,11.573,0.548,0.713,29.739,13,0.0,CHECK_FALL
2026-03-18T16:31:46.872,0.006,-0.584,-0.381,16.259,11.293,5.728,0.698,20.608,14,0.0,CHECK_FALL
2026-03-18T16:31:46.881,-0.035,-0.611,-0.394,9.049,10.033,10.278,0.728,16.976,14,0.0,CHECK_FALL
2026-03-18T16:31:46.897,-0.057,-0.644,-0.447,11.639,8.703,13.708,0.786,19.978,13,0.0,CHECK_FALL
2026-03-18T16:31:46.914,-0.078,-0.713,-0.508,20.109,6.533,15.248,0.879,26.068,14,0.0,CHECK_FALL
