timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:29:55.738,0.173,-0.347,-0.013,-34.631,86.543,58.018,0.388,109.796,14,nan,IDLE_FALL
2026-03-18T16:29:55.755,0.213,-0.356,-0.019,-29.171,84.793,55.988,0.415,105.714,5,0.0,CHECK_FALL
2026-03-18T16:29:55.755,0.252,-0.377,-0.036,-21.751,83.603,50.878,0.455,100.255,4,0.0,CHECK_FALL
2026-03-18T16:29:55.771,0.359,-0.453,-0.164,7.649,78.353,32.678,0.601,85.238,13,0.0,CHECK_FALL
2026-03-18T16:29:55.787,0.351,-0.507,-0.34,50.349,74.083,9.298,0.704,90.054,14,0.0,CHECK_FALL
2026-03-18T16:29:55.797,0.407,-0.61,-0.51,88.849,71.353,-12.542,0.893,114.641,14,0.0,CHECK_FALL
2026-03-18T16:29:55.813,0.546,-0.851,-0.73,139.249,74.433,-28.222,1.247,160.396,13,0.0,CHECK_FALL
2026-03-18T16:29:55.813,0.798,-1.423,-1.027,189.299,75.763,-32.912,1.928,206.536,14,0.0,CHECK_FALL
2026-03-18T16:29:55.829,1.144,-2.073,-1.059,189.439,68.973,-30.392,2.594,203.882,14,0.0,CHECK_FALL
2026-03-18T16:29:55.844,1.677,-2.371,-1.276,104.109,66.173,-40.052,3.172,129.698,13,0.0,CHECK_FALL
2026-03-18T16:29:55.860,1.65,-2.416,-1.884,47.269,42.093,-42.572,3.479,76.279,14,0.0,CHECK_FALL
2026-03-18T16:29:55.875,0.524,-2.458,-1.103,1.629,19.343,-28.642,2.745,34.6,14,0.0,CHECK_FALL
2026-03-18T16:29:55.891,0.231,-1.896,-1.438,-56.821,-35.467,-39.142,2.39,77.58,13,0.0,CHECK_FALL
2026-03-18T16:29:55.909,0.314,-1.75,-1.01,-95.391,-68.087,-48.662,2.045,126.899,14,0.0,CHECK_FALL
2026-03-18T16:29:55.918,0.291,-1.621,-0.925,-126.611,-94.967,-47.822,1.889,165.336,14,0.0,CHECK_FALL
2026-03-18T16:29:55.934,0.197,-1.312,-0.691,-120.381,-115.757,-45.442,1.495,173.079,14,0.0,CHECK_FALL
2026-03-18T16:29:55.950,0.138,-1.078,-0.098,-118.351,-120.307,-36.902,1.091,172.75,13,0.0,CHECK_FALL
2026-03-18T16:29:55.965,0.077,-0.786,-0.127,-120.801,-103.787,-26.682,0.8,161.483,14,0.0,CHECK_FALL
2026-03-18T16:29:55.965,-0.145,-0.713,-0.258,-111.771,-80.127,-16.532,0.772,138.515,14,0.0,CHECK_FALL
2026-03-18T16:29:55.981,-0.261,-0.565,-0.249,-90.631,-59.757,7.338,0.67,108.806,13,0.0,CHECK_FALL
2026-03-18T16:29:55.997,-0.187,-0.386,-0.212,-63.821,-28.817,39.538,0.479,80.417,14,0.0,CHECK_FALL
2026-03-18T16:29:56.013,-0.131,-0.113,-0.161,-43.241,-4.247,58.368,0.236,72.765,14,0.0,CHECK_FALL
2026-03-18T16:29:56.028,-0.063,0.005,0.032,-29.381,35.023,80.978,0.071,92.991,13,0.0,CHECK_FALL
2026-03-18T16:29:56.044,-0.045,0.249,0.002,-24.831,73.243,109.188,0.253,133.803,14,0.0,CHECK_FALL
2026-03-18T16:29:56.060,-0.066,0.272,-0.028,-13.631,97.463,137.118,0.281,168.779,14,0.0,CHECK_FALL
2026-03-18T16:29:56.075,-0.108,0.415,0.055,-14.331,102.153,162.878,0.433,192.795,13,0.0,CHECK_FALL
2026-03-18T16:29:56.075,-0.308,0.491,0.224,-17.481,100.333,172.328,0.622,200.173,14,0.0,CHECK_FALL
2026-03-18T16:29:56.091,-0.517,0.504,0.468,-32.601,88.783,174.498,0.86,198.482,14,0.0,CHECK_FALL
2026-03-18T16:29:56.108,-0.681,0.31,0.36,-27.491,83.533,164.488,0.83,186.521,13,0.0,CHECK_FALL
2026-03-18T16:29:56.128,-0.51,-0.071,0.175,32.919,85.283,156.298,0.544,181.069,14,0.0,CHECK_FALL
2026-03-18T16:29:56.137,-0.402,-0.419,-0.095,84.859,82.063,146.078,0.588,187.814,14,0.0,CHECK_FALL
2026-03-18T16:29:56.152,-0.219,-0.972,-0.626,141.209,88.503,134.108,1.177,213.911,13,0.0,CHECK_FALL
2026-03-18T16:29:56.168,-0.449,-2.005,-1.375,216.809,109.783,66.978,2.473,252.08,14,0.0,CHECK_FALL
2026-03-18T16:29:56.184,-0.399,-2.613,-4.168,309.139,106.213,-42.432,4.935,329.619,14,0.0,CHECK_FALL
2026-03-18T16:29:56.184,-1.205,-4.02,-2.494,271.059,223.883,-126.222,4.882,373.535,13,0.0,CHECK_FALL
2026-03-18T16:29:56.200,0.634,-5.324,0.463,11.359,190.213,-40.962,5.382,194.904,14,0.0,CHECK_FALL
2026-03-18T16:29:56.216,1.661,-3.072,-1.29,-265.771,67.923,35.618,3.723,276.616,14,0.0,CHECK_FALL
2026-03-18T16:29:56.231,0.564,-1.402,-1.236,-135.641,12.133,79.228,1.953,157.553,13,0.0,CHECK_FALL
2026-03-18T16:29:56.247,0.07,-1.322,-0.223,-165.671,110.693,73.278,1.342,212.296,14,0.0,CHECK_FALL
