timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:31:00.837,0.0,-0.644,-0.375,-148.381,139.743,58.788,0.746,212.135,14,nan,IDLE_FALL
2026-03-18T16:31:00.837,-0.001,-0.615,-0.387,-139.701,134.353,55.988,0.726,201.747,5,0.0,CHECK_FALL
2026-03-18T16:31:00.853,0.009,-0.568,-0.357,-126.191,130.013,53.748,0.671,188.988,3,0.0,CHECK_FALL
2026-03-18T16:31:00.869,0.016,-0.46,-0.114,-74.951,101.523,45.488,0.475,134.141,14,0.0,CHECK_FALL
2026-03-18T16:31:00.869,-0.092,-0.27,0.352,-52.341,69.463,31.068,0.453,92.358,14,0.0,CHECK_FALL
2026-03-18T16:31:00.884,0.106,-0.144,0.675,-42.121,50.913,24.068,0.698,70.325,13,0.0,CHECK_FALL
2026-03-18T16:31:00.900,0.194,0.016,0.709,-47.861,32.503,13.708,0.736,59.456,14,0.0,CHECK_FALL
2026-03-18T16:31:00.915,0.066,0.201,0.543,-69.071,9.963,-2.112,0.582,69.818,14,0.0,CHECK_FALL
2026-03-18T16:31:00.931,-0.03,0.303,0.343,-71.801,-10.057,-14.362,0.458,73.911,13,0.0,CHECK_FALL
2026-03-18T16:31:00.947,0.03,0.319,0.306,-63.051,-28.607,-22.552,0.444,72.818,14,0.0,CHECK_FALL
2026-03-18T16:31:00.962,0.05,0.415,0.396,-48.631,-35.677,-25.562,0.575,65.508,14,0.0,CHECK_FALL
2026-03-18T16:31:00.978,0.207,0.363,0.396,-29.241,-23.637,-27.942,0.576,46.845,13,0.0,CHECK_FALL
2026-03-18T16:31:00.978,0.442,0.247,0.19,13.459,-3.617,-1.622,0.541,14.031,14,0.0,CHECK_FALL
2026-03-18T16:31:00.993,0.472,0.04,-0.072,70.299,18.503,-2.952,0.479,72.753,14,0.0,CHECK_FALL
2026-03-18T16:31:01.009,0.316,-0.205,-0.475,116.639,25.853,-1.622,0.606,119.481,13,0.0,CHECK_FALL
2026-03-18T16:31:01.025,0.167,-0.559,-1.02,162.349,-1.797,-15.482,1.175,163.095,14,0.0,CHECK_FALL
2026-03-18T16:31:01.041,-0.055,-1.405,-1.738,217.719,-7.887,-10.792,2.236,218.129,14,0.0,CHECK_FALL
2026-03-18T16:31:01.051,-0.254,-1.256,-2.22,102.499,-11.947,-40.612,2.563,110.897,14,0.0,CHECK_FALL
2026-03-18T16:31:01.072,0.678,-4.581,-2.974,179.009,188.673,-112.712,5.504,283.453,13,0.0,CHECK_FALL
