timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:37:40.750,0.079,-0.623,-0.563,13.879,3.593,-19.122,0.844,23.899,14,0.0,IDLE_FALL
2026-03-18T16:37:40.750,0.073,-0.625,-0.561,20.039,0.303,-18.142,0.843,27.033,4,0.0,CHECK_FALL
2026-03-18T16:37:40.750,0.076,-0.626,-0.553,25.919,-2.357,-17.232,0.839,31.213,4,0.0,CHECK_FALL
2026-03-18T16:37:40.765,0.045,-0.606,-0.433,36.419,-1.167,-17.582,0.746,40.458,14,0.0,CHECK_FALL
2026-03-18T16:37:40.781,0.047,-0.61,-0.384,28.999,3.523,-16.602,0.722,33.6,14,0.0,CHECK_FALL
2026-03-18T16:37:40.797,0.054,-0.593,-0.404,19.829,7.653,-17.302,0.719,27.406,13,0.0,CHECK_FALL
2026-03-18T16:37:40.812,0.071,-0.582,-0.466,12.479,8.983,-15.902,0.749,22.119,14,0.0,CHECK_FALL
2026-03-18T16:37:40.829,0.078,-0.563,-0.493,6.809,8.353,-14.152,0.753,17.788,14,0.0,CHECK_FALL
2026-03-18T16:37:40.837,0.074,-0.553,-0.495,2.609,5.553,-12.052,0.746,13.523,13,0.0,CHECK_FALL
2026-03-18T16:37:40.853,0.068,-0.552,-0.494,2.329,1.633,-10.302,0.744,10.687,14,0.0,CHECK_FALL
2026-03-18T16:37:40.869,0.054,-0.579,-0.486,4.639,-3.337,-8.482,0.757,10.227,14,0.0,CHECK_FALL
2026-03-18T16:37:40.869,0.035,-0.58,-0.493,6.109,-7.047,-7.012,0.762,11.668,13,0.0,CHECK_FALL
2026-03-18T16:37:40.885,0.027,-0.595,-0.528,10.589,-10.827,-6.382,0.795,16.434,14,0.0,CHECK_FALL
2026-03-18T16:37:40.900,0.018,-0.625,-0.525,11.639,-15.167,-5.822,0.817,19.985,14,0.0,CHECK_FALL
2026-03-18T16:37:40.916,0.015,-0.649,-0.573,12.759,-17.827,-5.892,0.866,22.7,13,0.0,CHECK_FALL
2026-03-18T16:37:40.932,0.015,-0.666,-0.601,12.269,-18.947,-6.102,0.898,23.383,14,0.0,CHECK_FALL
2026-03-18T16:37:40.947,0.02,-0.688,-0.617,8.489,-18.107,-6.452,0.925,21.013,14,0.0,CHECK_FALL
2026-03-18T16:37:40.963,0.025,-0.702,-0.649,2.469,-16.357,-6.872,0.956,17.913,13,0.0,CHECK_FALL
2026-03-18T16:37:40.978,0.033,-0.737,-0.679,-2.781,-12.997,-7.852,1.002,15.437,14,0.0,CHECK_FALL
2026-03-18T16:37:40.978,0.029,-0.781,-0.71,-6.981,-9.427,-9.252,1.056,14.94,14,0.0,CHECK_FALL
2026-03-18T16:37:40.994,0.034,-0.817,-0.732,-9.921,-7.747,-11.492,1.097,17.044,13,0.0,CHECK_FALL
2026-03-18T16:37:41.016,0.038,-0.861,-0.769,-12.651,-8.027,-14.782,1.155,21.047,14,0.0,CHECK_FALL
2026-03-18T16:37:41.032,0.053,-0.924,-0.77,-17.271,-10.827,-18.912,1.204,27.806,14,0.0,CHECK_FALL
2026-03-18T16:37:41.032,0.08,-0.975,-0.858,-18.951,-12.997,-24.232,1.301,33.395,13,0.0,CHECK_FALL
2026-03-18T16:37:41.047,0.112,-1.023,-0.817,-22.731,-15.727,-30.742,1.314,41.341,14,0.0,CHECK_FALL
2026-03-18T16:37:41.066,0.161,-1.049,-0.836,-32.811,-17.407,-38.372,1.351,53.404,14,0.0,CHECK_FALL
2026-03-18T16:37:41.084,0.187,-1.063,-0.719,-40.441,-16.707,-43.622,1.297,61.786,13,0.0,CHECK_FALL
2026-03-18T16:37:41.092,0.201,-1.03,-0.708,-38.061,-5.507,-47.612,1.266,61.203,14,0.0,CHECK_FALL
2026-03-18T16:37:41.107,0.173,-0.802,-0.108,-34.701,1.983,-49.572,0.828,60.543,14,0.0,CHECK_FALL
2026-03-18T16:37:41.124,0.181,-1.051,-0.635,-41.211,-13.977,-47.472,1.242,64.399,14,0.0,CHECK_FALL
2026-03-18T16:37:41.140,0.211,-1.014,-0.697,-50.311,-22.237,-49.642,1.249,74.094,13,0.0,CHECK_FALL
2026-03-18T16:37:41.155,0.216,-0.973,-0.673,-39.811,-24.827,-49.852,1.203,68.458,14,0.0,CHECK_FALL
2026-03-18T16:37:41.155,0.195,-0.928,-0.595,-30.291,-33.927,-49.572,1.12,67.275,14,0.0,CHECK_FALL
2026-03-18T16:37:41.171,0.224,-0.866,-0.552,-26.861,-46.317,-49.502,1.051,72.919,13,0.0,CHECK_FALL
2026-03-18T16:37:41.187,0.256,-0.761,-0.447,-17.551,-45.897,-48.312,0.919,68.91,14,0.0,CHECK_FALL
2026-03-18T16:37:41.202,0.261,-0.662,-0.425,-2.361,-51.077,-47.752,0.828,69.962,14,0.0,CHECK_FALL
2026-03-18T16:37:41.218,0.245,-0.608,-0.412,16.329,-57.377,-47.122,0.774,76.021,13,0.0,CHECK_FALL
2026-03-18T16:37:41.233,0.174,-0.63,-0.342,27.459,-58.987,-46.632,0.738,80.05,14,0.0,CHECK_FALL
2026-03-18T16:37:41.249,0.135,-0.679,-0.366,43.209,-51.917,-43.902,0.783,80.559,14,0.0,CHECK_FALL
2026-03-18T16:37:41.265,0.043,-0.727,-0.402,46.289,-45.547,-39.842,0.832,76.188,13,0.0,CHECK_FALL
2026-03-18T16:37:41.265,-0.01,-0.764,-0.506,42.719,-40.647,-35.642,0.917,68.902,14,0.0,CHECK_FALL
2026-03-18T16:37:41.281,-0.044,-0.805,-0.614,37.539,-35.047,-32.422,1.014,60.734,14,0.0,CHECK_FALL
2026-03-18T16:37:41.297,-0.032,-0.837,-0.685,26.479,-31.337,-30.532,1.082,51.14,13,0.0,CHECK_FALL
2026-03-18T16:37:41.318,0.003,-0.827,-0.708,12.059,-31.057,-29.342,1.089,44.395,14,0.0,CHECK_FALL
2026-03-18T16:37:41.322,0.078,-0.78,-0.635,12.269,-20.557,-27.802,1.008,36.689,14,0.0,CHECK_FALL
2026-03-18T16:37:41.337,0.088,-0.761,-0.594,25.919,-14.677,-23.462,0.969,37.916,13,0.0,CHECK_FALL
2026-03-18T16:37:41.355,0.098,-0.565,-0.275,43.419,2.473,-23.322,0.636,49.348,14,0.0,CHECK_FALL
2026-03-18T16:37:41.371,0.021,-0.732,-0.613,34.179,-42.327,-11.562,0.955,55.619,14,0.0,CHECK_FALL
2026-03-18T16:37:41.387,0.024,-0.684,-0.587,24.099,-54.087,-12.682,0.902,60.556,13,0.0,CHECK_FALL
2026-03-18T16:37:41.402,0.029,-0.629,-0.53,23.049,-51.357,-12.682,0.823,57.703,14,0.0,CHECK_FALL
2026-03-18T16:37:41.402,0.041,-0.61,-0.471,14.859,-55.277,-12.052,0.772,58.494,14,0.0,CHECK_FALL
2026-03-18T16:37:41.418,0.047,-0.579,-0.546,6.949,-55.277,-12.192,0.797,57.031,13,0.0,CHECK_FALL
2026-03-18T16:37:41.435,0.068,-0.578,-0.498,-3.621,-52.687,-11.422,0.766,54.032,14,0.0,CHECK_FALL
2026-03-18T16:37:41.450,0.082,-0.556,-0.477,-7.191,-43.377,-10.162,0.737,45.128,14,0.0,CHECK_FALL
2026-03-18T16:37:41.466,0.082,-0.581,-0.445,-10.551,-39.597,-8.692,0.737,41.89,13,0.0,CHECK_FALL
2026-03-18T16:37:41.482,0.098,-0.576,-0.474,-14.051,-30.987,-7.292,0.753,34.797,14,0.0,CHECK_FALL
2026-03-18T16:37:41.497,0.104,-0.558,-0.502,-12.091,-20.697,-5.682,0.758,24.634,14,0.0,CHECK_FALL
2026-03-18T16:37:41.513,0.106,-0.547,-0.526,-7.401,-11.387,-3.442,0.767,14.01,13,0.0,CHECK_FALL
2026-03-18T16:37:41.513,0.101,-0.537,-0.549,-3.901,-6.417,-1.692,0.774,7.698,14,0.0,CHECK_FALL
2026-03-18T16:37:41.528,0.084,-0.55,-0.553,-0.261,-4.947,-0.152,0.785,4.956,14,0.0,CHECK_FALL
2026-03-18T16:37:41.544,0.069,-0.58,-0.571,0.159,-6.347,1.248,0.817,6.471,13,0.0,CHECK_FALL
2026-03-18T16:37:41.564,0.055,-0.613,-0.604,-2.291,-8.097,2.578,0.862,8.801,14,0.0,CHECK_FALL
2026-03-18T16:37:41.580,0.046,-0.648,-0.637,-5.581,-8.307,4.048,0.91,10.796,14,0.0,CHECK_FALL
2026-03-18T16:37:41.593,0.032,-0.688,-0.695,-7.331,-6.697,6.638,0.978,11.944,13,0.0,CHECK_FALL
2026-03-18T16:37:41.607,0.027,-0.738,-0.737,-5.721,-0.887,9.578,1.043,11.192,14,0.0,CHECK_FALL
2026-03-18T16:37:41.622,0.035,-0.781,-0.776,-5.021,7.653,12.098,1.102,15.171,14,0.0,CHECK_FALL
2026-03-18T16:37:41.623,0.033,-0.833,-0.835,-6.561,15.283,13.708,1.18,21.553,13,0.0,CHECK_FALL
2026-03-18T16:37:41.639,0.009,-0.905,-0.918,-6.351,23.613,14.758,1.289,28.561,14,0.0,CHECK_FALL
2026-03-18T16:37:41.655,-0.029,-0.959,-0.918,-4.601,29.423,16.648,1.328,34.118,14,0.0,CHECK_FALL
2026-03-18T16:37:41.670,0.054,-1.065,-0.98,-11.111,53.783,21.688,1.448,59.046,13,0.0,CHECK_FALL
2026-03-18T16:37:41.686,-0.064,-1.067,-0.944,-25.531,30.053,25.328,1.426,46.867,14,0.0,CHECK_FALL
